Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
71226,0,768.0,616.0,0.0,3620.0,3112.0,13504.0,13504.0,2240.0
71227,0,800.0,612.0,0.0,3612.0,3136.0,13484.0,13516.0,2256.0
71228,0,792.0,636.0,0.0,3640.0,3128.0,13520.0,13484.0,2256.0
71229,0,800.0,588.0,0.0,3648.0,3116.0,13500.0,13528.0,2236.0
71230,0,784.0,612.0,0.0,3636.0,3120.0,13504.0,13504.0,2252.0
71231,0,776.0,640.0,0.0,3624.0,3108.0,13504.0,13484.0,2236.0
71232,0,776.0,608.0,0.0,3632.0,3100.0,13496.0,13492.0,2256.0
71233,0,800.0,624.0,0.0,3616.0,3108.0,13496.0,13508.0,2216.0
71234,0,784.0,604.0,0.0,3624.0,3136.0,13504.0,13484.0,2240.0
71235,0,776.0,616.0,0.0,3640.0,3096.0,13492.0,13492.0,2256.0
71236,0,784.0,604.0,0.0,3628.0,3120.0,13504.0,13500.0,2236.0
71237,0,800.0,612.0,0.0,3640.0,3132.0,13488.0,13500.0,2260.0
71238,0,772.0,612.0,0.0,3652.0,3092.0,13484.0,13516.0,2256.0
71239,0,760.0,604.0,0.0,3628.0,3108.0,13484.0,13516.0,2232.0
71240,0,776.0,604.0,0.0,3640.0,3132.0,13520.0,13504.0,2248.0
71241,0,784.0,612.0,0.0,3636.0,3116.0,13552.0,13520.0,2240.0
71242,0,776.0,612.0,0.0,3636.0,3136.0,13512.0,13500.0,2240.0
71243,0,780.0,604.0,0.0,3612.0,3128.0,13520.0,13524.0,2256.0
71244,0,764.0,616.0,0.0,3648.0,3128.0,13524.0,13504.0,2272.0
71245,0,772.0,604.0,0.0,3632.0,3104.0,13516.0,13500.0,2244.0
71246,0,780.0,608.0,0.0,3628.0,3108.0,13488.0,13536.0,2256.0
71247,0,780.0,600.0,0.0,3624.0,3128.0,13524.0,13516.0,2236.0
71248,0,780.0,624.0,0.0,3636.0,3112.0,13516.0,13512.0,2248.0
71249,0,788.0,616.0,0.0,3632.0,3128.0,13520.0,13516.0,2248.0
