Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
41965,0,732.0,672.0,0.0,3616.0,3160.0,13504.0,13512.0,2272.0
41966,0,764.0,668.0,0.0,3616.0,3136.0,13504.0,13552.0,2256.0
41967,0,784.0,652.0,0.0,3616.0,3136.0,13516.0,13536.0,2276.0
41968,0,780.0,660.0,0.0,3584.0,3168.0,13528.0,13536.0,2252.0
41969,0,780.0,676.0,0.0,3616.0,3144.0,13500.0,13520.0,2260.0
41970,0,768.0,664.0,0.0,3592.0,3136.0,13492.0,13528.0,2252.0
41971,0,764.0,648.0,0.0,3572.0,3148.0,13536.0,13552.0,2264.0
41972,0,748.0,664.0,0.0,3580.0,3144.0,13536.0,13516.0,2280.0
41973,0,776.0,672.0,0.0,3600.0,3148.0,13528.0,13536.0,2268.0
41974,0,756.0,672.0,0.0,3608.0,3136.0,13520.0,13508.0,2272.0
41975,0,732.0,660.0,0.0,3596.0,3148.0,13516.0,13500.0,2264.0
41976,0,776.0,664.0,0.0,3616.0,3148.0,13520.0,13524.0,2252.0
41977,0,792.0,652.0,0.0,3596.0,3160.0,13492.0,13492.0,2260.0
41978,0,764.0,672.0,0.0,3604.0,3128.0,13516.0,13500.0,2252.0
41979,0,788.0,676.0,0.0,3604.0,3148.0,13500.0,13516.0,2268.0
41980,0,756.0,652.0,0.0,3608.0,3168.0,13512.0,13492.0,2252.0
41981,0,768.0,660.0,0.0,3600.0,3144.0,13528.0,13504.0,2260.0
41982,0,736.0,680.0,0.0,3600.0,3128.0,13496.0,13536.0,2248.0
41983,0,768.0,668.0,0.0,3588.0,3168.0,13508.0,13520.0,2284.0
41984,0,772.0,672.0,0.0,3600.0,3164.0,13508.0,13508.0,2272.0
41985,0,768.0,668.0,0.0,3604.0,3168.0,13500.0,13512.0,2272.0
41986,0,764.0,652.0,0.0,3616.0,3152.0,13492.0,13516.0,2280.0
41987,0,752.0,676.0,0.0,3596.0,3144.0,13484.0,13500.0,2296.0
41988,0,768.0,680.0,0.0,3616.0,3168.0,13532.0,13504.0,2252.0
41989,0,776.0,676.0,0.0,3588.0,3168.0,13540.0,13508.0,2268.0
41990,0,756.0,648.0,0.0,3608.0,3132.0,13496.0,13500.0,2268.0
41991,0,768.0,668.0,0.0,3608.0,3148.0,13528.0,13532.0,2268.0
41992,0,768.0,672.0,0.0,3592.0,3120.0,13504.0,13484.0,2260.0
41993,0,784.0,672.0,0.0,3600.0,3168.0,13500.0,13528.0,2288.0
41994,0,776.0,652.0,0.0,3616.0,3160.0,13500.0,13544.0,2264.0
41995,0,784.0,668.0,0.0,3596.0,3144.0,13500.0,13512.0,2280.0
41996,0,780.0,652.0,0.0,3592.0,3152.0,13504.0,13508.0,2236.0
41997,0,772.0,672.0,0.0,3604.0,3152.0,13500.0,13520.0,2268.0
41998,0,768.0,656.0,0.0,3588.0,3152.0,13504.0,13492.0,2296.0
41999,0,764.0,664.0,0.0,3588.0,3136.0,13520.0,13512.0,2276.0
42000,0,772.0,668.0,0.0,3600.0,3164.0,13516.0,13544.0,2252.0
42001,0,772.0,652.0,0.0,3604.0,3152.0,13512.0,13516.0,2260.0
42002,0,800.0,668.0,0.0,3600.0,3140.0,13508.0,13512.0,2268.0
42003,0,768.0,636.0,0.0,3620.0,3132.0,13508.0,13520.0,2268.0
42004,0,800.0,648.0,0.0,3588.0,3160.0,13520.0,13524.0,2264.0
42005,0,788.0,644.0,0.0,3600.0,3160.0,13520.0,13516.0,2260.0
42006,0,788.0,652.0,0.0,3596.0,3176.0,13500.0,13504.0,2280.0
42007,0,768.0,652.0,0.0,3604.0,3152.0,13508.0,13516.0,2252.0
42008,0,764.0,704.0,0.0,3572.0,3152.0,13520.0,13536.0,2264.0
42009,0,760.0,632.0,0.0,3588.0,3144.0,13508.0,13536.0,2288.0
42010,0,740.0,656.0,0.0,3596.0,3132.0,13544.0,13520.0,2276.0
42011,0,764.0,704.0,0.0,3600.0,3116.0,13548.0,13540.0,2264.0
42012,0,760.0,672.0,0.0,3608.0,3180.0,13536.0,13540.0,2260.0
42013,0,760.0,652.0,0.0,3604.0,3148.0,13516.0,13520.0,2252.0
42014,0,764.0,644.0,0.0,3608.0,3156.0,13544.0,13520.0,2276.0
42015,0,752.0,688.0,0.0,3596.0,3156.0,13528.0,13520.0,2276.0
42016,0,756.0,648.0,0.0,3608.0,3140.0,13532.0,13512.0,2252.0
42017,0,752.0,656.0,0.0,3592.0,3148.0,13508.0,13516.0,2244.0
42018,0,732.0,672.0,0.0,3600.0,3140.0,13516.0,13516.0,2268.0
42019,0,768.0,664.0,0.0,3596.0,3168.0,13556.0,13524.0,2268.0
42020,0,760.0,668.0,0.0,3604.0,3160.0,13512.0,13520.0,2264.0
42021,0,776.0,668.0,0.0,3600.0,3184.0,13528.0,13500.0,2280.0
42022,0,752.0,672.0,0.0,3580.0,3148.0,13544.0,13532.0,2288.0
42023,0,764.0,648.0,0.0,3576.0,3156.0,13512.0,13516.0,2252.0
42024,0,780.0,672.0,0.0,3584.0,3148.0,13520.0,13512.0,2288.0
42025,0,752.0,672.0,0.0,3616.0,3184.0,13500.0,13508.0,2268.0
42026,0,780.0,656.0,0.0,3588.0,3172.0,13504.0,13512.0,2272.0
42027,0,764.0,664.0,0.0,3600.0,3164.0,13568.0,13532.0,2236.0
42028,0,768.0,660.0,0.0,3632.0,3144.0,13504.0,13516.0,2268.0
42029,0,776.0,636.0,0.0,3592.0,3164.0,13536.0,13516.0,2272.0
42030,0,764.0,676.0,0.0,3600.0,3168.0,13512.0,13520.0,2268.0
42031,0,760.0,668.0,0.0,3608.0,3144.0,13520.0,13500.0,2256.0
42032,0,760.0,636.0,0.0,3596.0,3132.0,13540.0,13520.0,2264.0
42033,0,764.0,644.0,0.0,3580.0,3132.0,13500.0,13536.0,2280.0
42034,0,776.0,680.0,0.0,3596.0,3152.0,13516.0,13516.0,2272.0
42035,0,764.0,668.0,0.0,3596.0,3132.0,13536.0,13508.0,2268.0
42036,0,764.0,672.0,0.0,3592.0,3148.0,13520.0,13516.0,2252.0
42037,0,764.0,680.0,0.0,3580.0,3168.0,13524.0,13556.0,2272.0
42038,0,776.0,656.0,0.0,3596.0,3132.0,13524.0,13536.0,2288.0
42039,0,756.0,648.0,0.0,3608.0,3144.0,13544.0,13532.0,2296.0
42040,0,776.0,648.0,0.0,3624.0,3168.0,13524.0,13532.0,2284.0
42041,0,768.0,668.0,0.0,3580.0,3168.0,13480.0,13508.0,2268.0
42042,0,768.0,672.0,0.0,3596.0,3152.0,13548.0,13500.0,2288.0
42043,0,760.0,676.0,0.0,3588.0,3148.0,13516.0,13552.0,2260.0
42044,0,760.0,660.0,0.0,3580.0,3160.0,13544.0,13528.0,2268.0
42045,0,752.0,668.0,0.0,3588.0,3144.0,13500.0,13536.0,2268.0
42046,0,764.0,628.0,0.0,3584.0,3168.0,13500.0,13528.0,2296.0
42047,0,776.0,652.0,0.0,3608.0,3140.0,13528.0,13496.0,2252.0
42048,0,772.0,664.0,0.0,3588.0,3132.0,13512.0,13520.0,2272.0
42049,0,784.0,648.0,0.0,3580.0,3152.0,13536.0,13528.0,2288.0
42050,0,800.0,680.0,0.0,3600.0,3156.0,13512.0,13508.0,2280.0
42051,0,800.0,664.0,0.0,3592.0,3152.0,13520.0,13532.0,2280.0
42052,0,764.0,668.0,0.0,3580.0,3184.0,13484.0,13504.0,2276.0
42053,0,748.0,656.0,0.0,3580.0,3168.0,13516.0,13504.0,2252.0
42054,0,776.0,668.0,0.0,3588.0,3148.0,13520.0,13508.0,2272.0
