Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
37913,0,740.0,652.0,0.0,3576.0,3008.0,13536.0,13532.0,2196.0
37914,0,732.0,680.0,0.0,3568.0,2988.0,13508.0,13500.0,2184.0
37915,0,748.0,668.0,0.0,3568.0,3008.0,13512.0,13544.0,2204.0
37916,0,728.0,688.0,0.0,3568.0,3008.0,13512.0,13520.0,2208.0
37917,0,716.0,652.0,0.0,3572.0,3000.0,13500.0,13536.0,2204.0
37918,0,736.0,648.0,0.0,3560.0,3004.0,13508.0,13532.0,2200.0
37919,0,740.0,656.0,0.0,3564.0,2984.0,13512.0,13508.0,2204.0
37920,0,724.0,652.0,0.0,3572.0,2992.0,13508.0,13500.0,2188.0
37921,0,716.0,656.0,0.0,3552.0,2980.0,13528.0,13492.0,2196.0
37922,0,736.0,664.0,0.0,3560.0,2988.0,13500.0,13520.0,2184.0
37923,0,728.0,680.0,0.0,3564.0,3008.0,13516.0,13536.0,2200.0
37924,0,732.0,664.0,0.0,3556.0,3008.0,13500.0,13516.0,2188.0
37925,0,748.0,636.0,0.0,3560.0,2996.0,13504.0,13484.0,2188.0
37926,0,728.0,652.0,0.0,3552.0,2984.0,13520.0,13504.0,2208.0
37927,0,720.0,648.0,0.0,3560.0,3008.0,13536.0,13520.0,2188.0
37928,0,748.0,676.0,0.0,3568.0,3016.0,13508.0,13504.0,2180.0
37929,0,744.0,668.0,0.0,3600.0,3016.0,13540.0,13508.0,2208.0
37930,0,740.0,644.0,0.0,3560.0,3024.0,13500.0,13504.0,2204.0
37931,0,724.0,652.0,0.0,3564.0,2984.0,13532.0,13532.0,2204.0
37932,0,784.0,664.0,0.0,3568.0,3012.0,13508.0,13520.0,2192.0
37933,0,732.0,672.0,0.0,3564.0,3008.0,13492.0,13496.0,2184.0
37934,0,736.0,668.0,0.0,3564.0,3004.0,13524.0,13492.0,2224.0
37935,0,736.0,680.0,0.0,3572.0,3008.0,13508.0,13492.0,2200.0
37936,0,736.0,672.0,0.0,3576.0,3004.0,13520.0,13520.0,2204.0
37937,0,740.0,672.0,0.0,3580.0,3004.0,13532.0,13492.0,2208.0
37938,0,744.0,668.0,0.0,3568.0,3020.0,13528.0,13500.0,2208.0
37939,0,744.0,644.0,0.0,3572.0,3016.0,13500.0,13520.0,2212.0
37940,0,728.0,672.0,0.0,3580.0,3004.0,13520.0,13496.0,2200.0
37941,0,732.0,688.0,0.0,3564.0,2972.0,13540.0,13468.0,2224.0
37942,0,732.0,672.0,0.0,3532.0,3004.0,13496.0,13544.0,2216.0
37943,0,720.0,652.0,0.0,3552.0,3012.0,13536.0,13500.0,2200.0
37944,0,744.0,636.0,0.0,3572.0,3004.0,13520.0,13508.0,2188.0
37945,0,768.0,668.0,0.0,3568.0,3004.0,13512.0,13512.0,2204.0
37946,0,736.0,668.0,0.0,3592.0,3012.0,13496.0,13520.0,2172.0
37947,0,732.0,676.0,0.0,3568.0,3016.0,13488.0,13508.0,2216.0
37948,0,740.0,688.0,0.0,3572.0,3008.0,13524.0,13524.0,2204.0
37949,0,752.0,668.0,0.0,3556.0,3004.0,13520.0,13512.0,2208.0
37950,0,728.0,684.0,0.0,3556.0,3024.0,13516.0,13500.0,2208.0
37951,0,760.0,688.0,0.0,3580.0,2996.0,13536.0,13544.0,2196.0
37952,0,744.0,688.0,0.0,3548.0,3012.0,13504.0,13524.0,2204.0
37953,0,728.0,668.0,0.0,3572.0,3008.0,13528.0,13508.0,2200.0
37954,0,760.0,704.0,0.0,3568.0,2996.0,13544.0,13504.0,2216.0
37955,0,732.0,676.0,0.0,3568.0,2996.0,13516.0,13532.0,2196.0
37956,0,720.0,668.0,0.0,3564.0,3016.0,13532.0,13528.0,2204.0
37957,0,724.0,644.0,0.0,3568.0,2988.0,13520.0,13520.0,2212.0
37958,0,736.0,668.0,0.0,3576.0,3032.0,13536.0,13536.0,2196.0
37959,0,752.0,668.0,0.0,3572.0,2988.0,13500.0,13536.0,2204.0
37960,0,768.0,672.0,0.0,3548.0,3008.0,13536.0,13512.0,2200.0
37961,0,724.0,668.0,0.0,3572.0,3016.0,13532.0,13520.0,2184.0
37962,0,732.0,672.0,0.0,3568.0,3004.0,13536.0,13512.0,2192.0
37963,0,728.0,672.0,0.0,3568.0,3000.0,13540.0,13516.0,2204.0
37964,0,736.0,660.0,0.0,3568.0,3016.0,13544.0,13500.0,2172.0
37965,0,740.0,688.0,0.0,3564.0,2996.0,13500.0,13516.0,2188.0
37966,0,732.0,672.0,0.0,3564.0,3008.0,13484.0,13500.0,2200.0
37967,0,736.0,664.0,0.0,3564.0,3008.0,13516.0,13536.0,2188.0
37968,0,752.0,664.0,0.0,3556.0,2972.0,13504.0,13536.0,2200.0
37969,0,728.0,672.0,0.0,3568.0,3012.0,13512.0,13508.0,2172.0
37970,0,732.0,668.0,0.0,3588.0,3020.0,13512.0,13512.0,2200.0
37971,0,756.0,636.0,0.0,3560.0,2996.0,13520.0,13496.0,2216.0
37972,0,724.0,672.0,0.0,3560.0,2992.0,13516.0,13496.0,2192.0
37973,0,724.0,668.0,0.0,3588.0,2972.0,13544.0,13508.0,2224.0
37974,0,716.0,660.0,0.0,3576.0,3008.0,13548.0,13500.0,2208.0
37975,0,724.0,652.0,0.0,3560.0,3020.0,13504.0,13496.0,2200.0
37976,0,740.0,652.0,0.0,3584.0,3004.0,13536.0,13536.0,2192.0
37977,0,720.0,664.0,0.0,3584.0,2972.0,13536.0,13512.0,2188.0
37978,0,732.0,672.0,0.0,3584.0,3004.0,13524.0,13516.0,2204.0
37979,0,744.0,676.0,0.0,3576.0,3008.0,13516.0,13536.0,2204.0
37980,0,752.0,668.0,0.0,3600.0,3020.0,13512.0,13528.0,2240.0
37981,0,748.0,660.0,0.0,3572.0,3008.0,13532.0,13532.0,2196.0
37982,0,724.0,672.0,0.0,3600.0,2992.0,13532.0,13524.0,2204.0
37983,0,740.0,672.0,0.0,3568.0,3004.0,13532.0,13524.0,2224.0
37984,0,724.0,636.0,0.0,3584.0,2988.0,13508.0,13504.0,2216.0
37985,0,736.0,664.0,0.0,3584.0,2996.0,13544.0,13532.0,2200.0
37986,0,716.0,688.0,0.0,3576.0,2988.0,13528.0,13500.0,2196.0
37987,0,732.0,668.0,0.0,3548.0,3008.0,13508.0,13504.0,2224.0
37988,0,756.0,680.0,0.0,3564.0,2988.0,13544.0,13536.0,2196.0
37989,0,744.0,640.0,0.0,3548.0,2996.0,13512.0,13524.0,2192.0
37990,0,744.0,652.0,0.0,3592.0,3000.0,13512.0,13516.0,2208.0
37991,0,736.0,672.0,0.0,3548.0,3000.0,13520.0,13520.0,2196.0
37992,0,732.0,652.0,0.0,3564.0,3008.0,13552.0,13520.0,2208.0
37993,0,736.0,652.0,0.0,3560.0,3016.0,13520.0,13540.0,2204.0
37994,0,768.0,636.0,0.0,3564.0,3008.0,13500.0,13540.0,2204.0
