Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
47952,0,588.0,488.0,0.0,3536.0,2420.0,13516.0,13492.0,2440.0
47953,0,596.0,476.0,0.0,3504.0,2416.0,13544.0,13536.0,2412.0
47954,0,604.0,500.0,0.0,3488.0,2396.0,13520.0,13536.0,2416.0
47955,0,588.0,488.0,0.0,3504.0,2408.0,13528.0,13524.0,2432.0
47956,0,572.0,480.0,0.0,3520.0,2412.0,13504.0,13504.0,2428.0
47957,0,572.0,480.0,0.0,3512.0,2420.0,13516.0,13500.0,2436.0
47958,0,580.0,464.0,0.0,3508.0,2396.0,13512.0,13504.0,2412.0
47959,0,580.0,496.0,0.0,3500.0,2384.0,13504.0,13528.0,2428.0
47960,0,588.0,488.0,0.0,3524.0,2416.0,13528.0,13492.0,2432.0
47961,0,572.0,480.0,0.0,3508.0,2400.0,13492.0,13508.0,2424.0
47962,0,604.0,476.0,0.0,3500.0,2420.0,13516.0,13536.0,2436.0
47963,0,592.0,492.0,0.0,3520.0,2420.0,13520.0,13508.0,2440.0
47964,0,612.0,496.0,0.0,3500.0,2404.0,13532.0,13528.0,2412.0
47965,0,592.0,492.0,0.0,3516.0,2400.0,13516.0,13520.0,2432.0
47966,0,580.0,496.0,0.0,3528.0,2420.0,13528.0,13524.0,2412.0
47967,0,600.0,476.0,0.0,3504.0,2396.0,13492.0,13508.0,2432.0
47968,0,596.0,496.0,0.0,3508.0,2416.0,13520.0,13500.0,2424.0
47969,0,592.0,468.0,0.0,3500.0,2396.0,13536.0,13508.0,2420.0
47970,0,588.0,500.0,0.0,3512.0,2412.0,13532.0,13468.0,2424.0
47971,0,600.0,496.0,0.0,3504.0,2400.0,13536.0,13488.0,2432.0
47972,0,608.0,492.0,0.0,3508.0,2380.0,13524.0,13528.0,2436.0
47973,0,572.0,496.0,0.0,3500.0,2412.0,13548.0,13500.0,2424.0
47974,0,592.0,492.0,0.0,3524.0,2396.0,13508.0,13500.0,2428.0
47975,0,588.0,488.0,0.0,3504.0,2396.0,13512.0,13504.0,2428.0
47976,0,608.0,484.0,0.0,3500.0,2408.0,13488.0,13524.0,2396.0
47977,0,596.0,488.0,0.0,3520.0,2404.0,13508.0,13528.0,2396.0
47978,0,584.0,476.0,0.0,3512.0,2416.0,13500.0,13504.0,2432.0
47979,0,592.0,476.0,0.0,3504.0,2424.0,13500.0,13528.0,2432.0
47980,0,596.0,496.0,0.0,3504.0,2396.0,13500.0,13532.0,2396.0
47981,0,592.0,500.0,0.0,3500.0,2396.0,13528.0,13532.0,2428.0
47982,0,596.0,500.0,0.0,3492.0,2424.0,13532.0,13516.0,2416.0
47983,0,588.0,468.0,0.0,3512.0,2404.0,13508.0,13520.0,2404.0
47984,0,596.0,476.0,0.0,3520.0,2404.0,13536.0,13520.0,2412.0
