Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
16815,0,752.0,636.0,0.0,3724.0,3400.0,13496.0,13496.0,2268.0
16816,0,772.0,632.0,0.0,3708.0,3392.0,13520.0,13536.0,2300.0
16817,0,756.0,620.0,0.0,3712.0,3380.0,13516.0,13520.0,2304.0
16818,0,728.0,600.0,0.0,3732.0,3384.0,13540.0,13512.0,2280.0
16819,0,740.0,616.0,0.0,3716.0,3376.0,13516.0,13508.0,2292.0
16820,0,772.0,620.0,0.0,3728.0,3384.0,13516.0,13536.0,2296.0
16821,0,784.0,636.0,0.0,3704.0,3364.0,13512.0,13528.0,2280.0
16822,0,732.0,632.0,0.0,3716.0,3376.0,13536.0,13536.0,2296.0
16823,0,776.0,636.0,0.0,3708.0,3388.0,13492.0,13520.0,2268.0
16824,0,732.0,612.0,0.0,3724.0,3396.0,13516.0,13496.0,2308.0
16825,0,776.0,632.0,0.0,3724.0,3396.0,13512.0,13524.0,2300.0
16826,0,776.0,600.0,0.0,3700.0,3380.0,13500.0,13468.0,2280.0
16827,0,760.0,616.0,0.0,3720.0,3388.0,13528.0,13536.0,2304.0
16828,0,764.0,628.0,0.0,3716.0,3392.0,13508.0,13500.0,2284.0
16829,0,744.0,624.0,0.0,3724.0,3392.0,13520.0,13516.0,2292.0
16830,0,740.0,632.0,0.0,3732.0,3384.0,13500.0,13536.0,2268.0
16831,0,772.0,624.0,0.0,3724.0,3376.0,13500.0,13524.0,2268.0
16832,0,768.0,620.0,0.0,3712.0,3376.0,13516.0,13520.0,2268.0
16833,0,748.0,632.0,0.0,3724.0,3356.0,13512.0,13500.0,2276.0
16834,0,772.0,640.0,0.0,3708.0,3364.0,13520.0,13504.0,2276.0
16835,0,776.0,640.0,0.0,3728.0,3356.0,13508.0,13536.0,2300.0
16836,0,768.0,596.0,0.0,3728.0,3408.0,13508.0,13520.0,2272.0
16837,0,736.0,656.0,0.0,3716.0,3376.0,13516.0,13512.0,2276.0
16838,0,748.0,612.0,0.0,3732.0,3368.0,13512.0,13512.0,2284.0
16839,0,768.0,620.0,0.0,3700.0,3376.0,13520.0,13528.0,2288.0
16840,0,736.0,624.0,0.0,3720.0,3392.0,13524.0,13516.0,2280.0
16841,0,752.0,636.0,0.0,3696.0,3392.0,13516.0,13540.0,2284.0
16842,0,756.0,632.0,0.0,3712.0,3368.0,13520.0,13516.0,2280.0
16843,0,760.0,640.0,0.0,3708.0,3392.0,13544.0,13512.0,2292.0
16844,0,752.0,612.0,0.0,3704.0,3416.0,13520.0,13508.0,2280.0
16845,0,748.0,624.0,0.0,3700.0,3384.0,13516.0,13548.0,2304.0
16846,0,772.0,632.0,0.0,3708.0,3380.0,13492.0,13500.0,2264.0
16847,0,748.0,628.0,0.0,3708.0,3400.0,13488.0,13528.0,2280.0
16848,0,756.0,596.0,0.0,3728.0,3396.0,13532.0,13568.0,2296.0
16849,0,752.0,632.0,0.0,3720.0,3376.0,13516.0,13540.0,2292.0
16850,0,776.0,624.0,0.0,3716.0,3392.0,13536.0,13524.0,2288.0
16851,0,776.0,604.0,0.0,3720.0,3388.0,13528.0,13508.0,2296.0
16852,0,744.0,640.0,0.0,3728.0,3356.0,13536.0,13524.0,2300.0
16853,0,752.0,624.0,0.0,3692.0,3376.0,13508.0,13524.0,2304.0
16854,0,756.0,636.0,0.0,3728.0,3376.0,13524.0,13520.0,2280.0
16855,0,768.0,612.0,0.0,3716.0,3384.0,13504.0,13520.0,2280.0
16856,0,756.0,604.0,0.0,3708.0,3372.0,13508.0,13508.0,2284.0
16857,0,760.0,640.0,0.0,3708.0,3364.0,13536.0,13520.0,2284.0
16858,0,768.0,632.0,0.0,3708.0,3396.0,13536.0,13536.0,2284.0
16859,0,760.0,632.0,0.0,3728.0,3372.0,13508.0,13500.0,2288.0
16860,0,760.0,628.0,0.0,3728.0,3376.0,13500.0,13520.0,2252.0
16861,0,760.0,628.0,0.0,3692.0,3376.0,13532.0,13508.0,2304.0
16862,0,764.0,636.0,0.0,3716.0,3400.0,13536.0,13536.0,2300.0
16863,0,760.0,636.0,0.0,3688.0,3384.0,13512.0,13508.0,2268.0
16864,0,768.0,616.0,0.0,3736.0,3356.0,13536.0,13536.0,2280.0
16865,0,760.0,624.0,0.0,3720.0,3368.0,13536.0,13508.0,2300.0
16866,0,760.0,624.0,0.0,3712.0,3368.0,13528.0,13536.0,2264.0
16867,0,768.0,632.0,0.0,3708.0,3376.0,13516.0,13528.0,2288.0
16868,0,776.0,632.0,0.0,3720.0,3360.0,13520.0,13520.0,2308.0
16869,0,764.0,636.0,0.0,3700.0,3380.0,13520.0,13500.0,2292.0
16870,0,748.0,656.0,0.0,3692.0,3400.0,13532.0,13512.0,2292.0
16871,0,764.0,636.0,0.0,3712.0,3372.0,13544.0,13512.0,2292.0
16872,0,768.0,604.0,0.0,3716.0,3392.0,13536.0,13536.0,2300.0
16873,0,788.0,620.0,0.0,3716.0,3376.0,13516.0,13512.0,2288.0
16874,0,760.0,640.0,0.0,3728.0,3372.0,13520.0,13504.0,2276.0
16875,0,768.0,620.0,0.0,3728.0,3392.0,13520.0,13520.0,2312.0
16876,0,752.0,632.0,0.0,3724.0,3380.0,13504.0,13500.0,2288.0
16877,0,764.0,616.0,0.0,3712.0,3364.0,13520.0,13496.0,2288.0
16878,0,728.0,632.0,0.0,3712.0,3376.0,13516.0,13496.0,2280.0
16879,0,760.0,632.0,0.0,3724.0,3368.0,13520.0,13516.0,2292.0
16880,0,752.0,632.0,0.0,3708.0,3368.0,13516.0,13528.0,2268.0
16881,0,768.0,632.0,0.0,3740.0,3376.0,13552.0,13504.0,2288.0
16882,0,736.0,632.0,0.0,3712.0,3376.0,13512.0,13500.0,2304.0
16883,0,748.0,652.0,0.0,3716.0,3372.0,13532.0,13540.0,2280.0
16884,0,764.0,632.0,0.0,3712.0,3368.0,13512.0,13500.0,2284.0
16885,0,768.0,632.0,0.0,3708.0,3356.0,13536.0,13532.0,2308.0
16886,0,752.0,608.0,0.0,3728.0,3372.0,13532.0,13504.0,2300.0
16887,0,760.0,644.0,0.0,3724.0,3372.0,13524.0,13524.0,2268.0
16888,0,744.0,620.0,0.0,3720.0,3360.0,13500.0,13520.0,2300.0
16889,0,768.0,616.0,0.0,3700.0,3392.0,13500.0,13520.0,2292.0
16890,0,748.0,628.0,0.0,3744.0,3392.0,13500.0,13528.0,2300.0
16891,0,752.0,624.0,0.0,3720.0,3384.0,13536.0,13500.0,2268.0
16892,0,732.0,624.0,0.0,3716.0,3388.0,13528.0,13520.0,2288.0
16893,0,760.0,624.0,0.0,3692.0,3408.0,13508.0,13520.0,2300.0
16894,0,752.0,620.0,0.0,3700.0,3380.0,13500.0,13496.0,2280.0
16895,0,768.0,616.0,0.0,3716.0,3392.0,13516.0,13540.0,2280.0
16896,0,740.0,604.0,0.0,3732.0,3376.0,13556.0,13500.0,2304.0
16897,0,736.0,620.0,0.0,3696.0,3384.0,13516.0,13504.0,2300.0
16898,0,768.0,632.0,0.0,3728.0,3392.0,13500.0,13500.0,2304.0
16899,0,772.0,604.0,0.0,3708.0,3364.0,13500.0,13504.0,2300.0
16900,0,732.0,640.0,0.0,3720.0,3352.0,13524.0,13504.0,2284.0
16901,0,752.0,632.0,0.0,3720.0,3376.0,13520.0,13500.0,2300.0
16902,0,776.0,624.0,0.0,3724.0,3356.0,13540.0,13536.0,2292.0
16903,0,732.0,624.0,0.0,3720.0,3352.0,13536.0,13520.0,2276.0
16904,0,768.0,600.0,0.0,3704.0,3368.0,13508.0,13492.0,2280.0
16905,0,756.0,656.0,0.0,3716.0,3376.0,13564.0,13520.0,2284.0
16906,0,760.0,632.0,0.0,3724.0,3356.0,13520.0,13536.0,2300.0
16907,0,748.0,604.0,0.0,3708.0,3368.0,13508.0,13500.0,2276.0
16908,0,772.0,604.0,0.0,3716.0,3384.0,13524.0,13516.0,2304.0
16909,0,756.0,620.0,0.0,3708.0,3360.0,13516.0,13532.0,2300.0
16910,0,740.0,600.0,0.0,3692.0,3376.0,13520.0,13544.0,2312.0
16911,0,752.0,632.0,0.0,3700.0,3372.0,13540.0,13520.0,2284.0
16912,0,736.0,640.0,0.0,3712.0,3368.0,13516.0,13520.0,2292.0
16913,0,764.0,620.0,0.0,3712.0,3372.0,13500.0,13500.0,2320.0
16914,0,768.0,632.0,0.0,3712.0,3388.0,13528.0,13504.0,2300.0
16915,0,772.0,604.0,0.0,3720.0,3380.0,13536.0,13536.0,2292.0
16916,0,740.0,636.0,0.0,3696.0,3356.0,13528.0,13520.0,2304.0
16917,0,728.0,636.0,0.0,3708.0,3368.0,13492.0,13520.0,2304.0
16918,0,744.0,636.0,0.0,3704.0,3400.0,13484.0,13512.0,2280.0
16919,0,760.0,628.0,0.0,3692.0,3396.0,13484.0,13500.0,2284.0
16920,0,760.0,624.0,0.0,3712.0,3348.0,13528.0,13532.0,2320.0
16921,0,752.0,640.0,0.0,3736.0,3356.0,13508.0,13516.0,2304.0
16922,0,748.0,620.0,0.0,3728.0,3356.0,13528.0,13520.0,2304.0
16923,0,764.0,620.0,0.0,3712.0,3376.0,13532.0,13524.0,2292.0
16924,0,752.0,636.0,0.0,3712.0,3372.0,13524.0,13520.0,2320.0
16925,0,728.0,628.0,0.0,3724.0,3368.0,13516.0,13532.0,2304.0
16926,0,776.0,624.0,0.0,3712.0,3360.0,13516.0,13504.0,2304.0
16927,0,748.0,624.0,0.0,3720.0,3364.0,13520.0,13520.0,2284.0
16928,0,768.0,628.0,0.0,3720.0,3372.0,13512.0,13504.0,2308.0
16929,0,740.0,612.0,0.0,3708.0,3376.0,13552.0,13496.0,2308.0
16930,0,748.0,620.0,0.0,3736.0,3356.0,13508.0,13516.0,2320.0
16931,0,748.0,632.0,0.0,3704.0,3372.0,13520.0,13520.0,2300.0
16932,0,768.0,636.0,0.0,3724.0,3380.0,13536.0,13492.0,2296.0
16933,0,700.0,632.0,0.0,3708.0,3372.0,13500.0,13536.0,2288.0
16934,0,744.0,604.0,0.0,3708.0,3340.0,13508.0,13508.0,2296.0
16935,0,748.0,620.0,0.0,3708.0,3380.0,13484.0,13492.0,2300.0
16936,0,732.0,640.0,0.0,3728.0,3372.0,13500.0,13516.0,2304.0
16937,0,748.0,620.0,0.0,3708.0,3364.0,13536.0,13524.0,2300.0
16938,0,732.0,616.0,0.0,3708.0,3384.0,13540.0,13508.0,2284.0
16939,0,756.0,632.0,0.0,3708.0,3368.0,13500.0,13536.0,2316.0
16940,0,768.0,628.0,0.0,3736.0,3372.0,13508.0,13524.0,2304.0
16941,0,748.0,632.0,0.0,3720.0,3368.0,13520.0,13524.0,2300.0
16942,0,764.0,632.0,0.0,3700.0,3364.0,13500.0,13516.0,2304.0
16943,0,788.0,612.0,0.0,3720.0,3384.0,13496.0,13512.0,2300.0
16944,0,756.0,656.0,0.0,3712.0,3364.0,13548.0,13552.0,2316.0
16945,0,776.0,628.0,0.0,3728.0,3344.0,13524.0,13524.0,2268.0
16946,0,764.0,632.0,0.0,3712.0,3372.0,13500.0,13532.0,2288.0
16947,0,752.0,604.0,0.0,3704.0,3348.0,13492.0,13516.0,2296.0
16948,0,724.0,604.0,0.0,3728.0,3392.0,13536.0,13532.0,2284.0
16949,0,748.0,624.0,0.0,3716.0,3376.0,13496.0,13524.0,2300.0
16950,0,776.0,612.0,0.0,3728.0,3384.0,13500.0,13528.0,2316.0
16951,0,732.0,648.0,0.0,3712.0,3360.0,13520.0,13484.0,2312.0
16952,0,768.0,644.0,0.0,3692.0,3392.0,13504.0,13528.0,2292.0
16953,0,736.0,628.0,0.0,3716.0,3368.0,13512.0,13516.0,2296.0
16954,0,756.0,632.0,0.0,3692.0,3368.0,13544.0,13508.0,2280.0
16955,0,752.0,628.0,0.0,3708.0,3360.0,13532.0,13520.0,2312.0
16956,0,768.0,624.0,0.0,3716.0,3384.0,13524.0,13516.0,2284.0
16957,0,732.0,640.0,0.0,3716.0,3360.0,13500.0,13516.0,2288.0
16958,0,748.0,620.0,0.0,3716.0,3356.0,13508.0,13544.0,2280.0
16959,0,764.0,596.0,0.0,3700.0,3368.0,13528.0,13484.0,2296.0
16960,0,748.0,648.0,0.0,3708.0,3372.0,13500.0,13528.0,2304.0
16961,0,756.0,628.0,0.0,3728.0,3356.0,13532.0,13520.0,2308.0
16962,0,748.0,636.0,0.0,3712.0,3344.0,13496.0,13524.0,2304.0
