Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
85437,0,884.0,556.0,0.0,3592.0,2424.0,13508.0,13516.0,2272.0
85438,0,856.0,576.0,0.0,3616.0,2436.0,13544.0,13512.0,2252.0
85439,0,860.0,540.0,0.0,3580.0,2432.0,13528.0,13540.0,2272.0
85440,0,892.0,556.0,0.0,3584.0,2416.0,13512.0,13496.0,2252.0
85441,0,844.0,564.0,0.0,3576.0,2428.0,13528.0,13520.0,2252.0
85442,0,864.0,572.0,0.0,3600.0,2396.0,13536.0,13512.0,2252.0
85443,0,856.0,576.0,0.0,3588.0,2404.0,13536.0,13524.0,2288.0
85444,0,864.0,556.0,0.0,3588.0,2396.0,13508.0,13540.0,2256.0
85445,0,848.0,568.0,0.0,3592.0,2404.0,13544.0,13528.0,2256.0
85446,0,860.0,568.0,0.0,3568.0,2364.0,13484.0,13520.0,2236.0
85447,0,860.0,580.0,0.0,3580.0,2400.0,13552.0,13508.0,2272.0
85448,0,864.0,568.0,0.0,3584.0,2408.0,13532.0,13496.0,2244.0
85449,0,868.0,540.0,0.0,3572.0,2380.0,13520.0,13536.0,2244.0
85450,0,844.0,580.0,0.0,3592.0,2396.0,13536.0,13528.0,2236.0
85451,0,860.0,572.0,0.0,3588.0,2424.0,13492.0,13536.0,2248.0
85452,0,844.0,568.0,0.0,3616.0,2432.0,13540.0,13488.0,2256.0
85453,0,844.0,564.0,0.0,3568.0,2416.0,13500.0,13504.0,2256.0
85454,0,852.0,544.0,0.0,3576.0,2420.0,13500.0,13512.0,2268.0
85455,0,848.0,576.0,0.0,3564.0,2428.0,13520.0,13504.0,2252.0
85456,0,888.0,556.0,0.0,3556.0,2412.0,13500.0,13520.0,2272.0
85457,0,828.0,568.0,0.0,3576.0,2388.0,13504.0,13512.0,2272.0
85458,0,864.0,560.0,0.0,3592.0,2416.0,13516.0,13520.0,2252.0
85459,0,860.0,564.0,0.0,3580.0,2384.0,13520.0,13504.0,2232.0
85460,0,836.0,572.0,0.0,3600.0,2420.0,13508.0,13528.0,2244.0
85461,0,844.0,560.0,0.0,3580.0,2404.0,13516.0,13500.0,2264.0
85462,0,872.0,560.0,0.0,3592.0,2404.0,13492.0,13516.0,2256.0
85463,0,860.0,572.0,0.0,3592.0,2396.0,13500.0,13516.0,2288.0
85464,0,864.0,560.0,0.0,3592.0,2432.0,13524.0,13524.0,2260.0
85465,0,864.0,572.0,0.0,3580.0,2404.0,13504.0,13512.0,2264.0
85466,0,856.0,576.0,0.0,3604.0,2408.0,13496.0,13504.0,2260.0
85467,0,868.0,584.0,0.0,3616.0,2404.0,13516.0,13520.0,2252.0
85468,0,856.0,564.0,0.0,3588.0,2408.0,13536.0,13508.0,2232.0
85469,0,872.0,584.0,0.0,3580.0,2416.0,13512.0,13512.0,2280.0
85470,0,868.0,584.0,0.0,3592.0,2408.0,13524.0,13536.0,2236.0
85471,0,860.0,564.0,0.0,3580.0,2424.0,13492.0,13500.0,2256.0
85472,0,856.0,580.0,0.0,3604.0,2416.0,13544.0,13512.0,2252.0
85473,0,856.0,584.0,0.0,3564.0,2392.0,13488.0,13496.0,2228.0
85474,0,864.0,564.0,0.0,3600.0,2384.0,13500.0,13520.0,2260.0
85475,0,840.0,548.0,0.0,3576.0,2416.0,13536.0,13516.0,2264.0
85476,0,860.0,552.0,0.0,3608.0,2404.0,13488.0,13484.0,2244.0
85477,0,888.0,576.0,0.0,3564.0,2392.0,13500.0,13472.0,2252.0
85478,0,884.0,576.0,0.0,3564.0,2412.0,13472.0,13536.0,2252.0
85479,0,860.0,572.0,0.0,3584.0,2396.0,13492.0,13532.0,2264.0
85480,0,856.0,572.0,0.0,3572.0,2364.0,13520.0,13516.0,2268.0
85481,0,876.0,572.0,0.0,3588.0,2404.0,13508.0,13508.0,2252.0
85482,0,840.0,556.0,0.0,3600.0,2392.0,13504.0,13512.0,2252.0
85483,0,880.0,584.0,0.0,3596.0,2380.0,13536.0,13504.0,2288.0
85484,0,860.0,564.0,0.0,3592.0,2416.0,13520.0,13492.0,2264.0
