Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
84891,0,624.0,488.0,0.0,3548.0,2436.0,13504.0,13500.0,2392.0
84892,0,596.0,476.0,0.0,3536.0,2420.0,13536.0,13500.0,2396.0
84893,0,608.0,500.0,0.0,3516.0,2424.0,13500.0,13528.0,2396.0
84894,0,624.0,504.0,0.0,3528.0,2428.0,13504.0,13536.0,2392.0
84895,0,624.0,488.0,0.0,3552.0,2424.0,13500.0,13512.0,2396.0
84896,0,592.0,504.0,0.0,3520.0,2428.0,13520.0,13528.0,2364.0
84897,0,608.0,500.0,0.0,3520.0,2444.0,13500.0,13516.0,2400.0
84898,0,608.0,492.0,0.0,3532.0,2436.0,13536.0,13524.0,2420.0
84899,0,612.0,492.0,0.0,3528.0,2436.0,13504.0,13508.0,2384.0
84900,0,588.0,492.0,0.0,3520.0,2420.0,13500.0,13500.0,2400.0
84901,0,616.0,488.0,0.0,3536.0,2432.0,13488.0,13492.0,2416.0
84902,0,604.0,484.0,0.0,3540.0,2440.0,13508.0,13512.0,2396.0
84903,0,592.0,484.0,0.0,3516.0,2428.0,13512.0,13504.0,2388.0
84904,0,596.0,496.0,0.0,3516.0,2428.0,13512.0,13508.0,2400.0
84905,0,584.0,496.0,0.0,3552.0,2456.0,13524.0,13508.0,2396.0
84906,0,592.0,488.0,0.0,3528.0,2436.0,13504.0,13484.0,2392.0
84907,0,600.0,500.0,0.0,3512.0,2412.0,13516.0,13512.0,2396.0
84908,0,604.0,496.0,0.0,3520.0,2440.0,13500.0,13516.0,2408.0
84909,0,604.0,488.0,0.0,3532.0,2432.0,13504.0,13504.0,2404.0
84910,0,620.0,496.0,0.0,3532.0,2432.0,13536.0,13524.0,2396.0
84911,0,572.0,512.0,0.0,3492.0,2432.0,13492.0,13552.0,2380.0
84912,0,612.0,512.0,0.0,3540.0,2436.0,13520.0,13520.0,2396.0
84913,0,588.0,476.0,0.0,3536.0,2448.0,13512.0,13504.0,2388.0
84914,0,624.0,492.0,0.0,3516.0,2420.0,13512.0,13536.0,2396.0
84915,0,604.0,520.0,0.0,3552.0,2412.0,13508.0,13536.0,2404.0
84916,0,612.0,484.0,0.0,3512.0,2412.0,13508.0,13500.0,2392.0
84917,0,600.0,480.0,0.0,3504.0,2432.0,13520.0,13524.0,2404.0
84918,0,624.0,508.0,0.0,3520.0,2428.0,13512.0,13484.0,2400.0
84919,0,604.0,500.0,0.0,3524.0,2424.0,13504.0,13520.0,2396.0
84920,0,604.0,516.0,0.0,3516.0,2432.0,13528.0,13528.0,2396.0
84921,0,608.0,516.0,0.0,3524.0,2432.0,13508.0,13536.0,2396.0
84922,0,608.0,500.0,0.0,3508.0,2444.0,13504.0,13540.0,2416.0
84923,0,596.0,472.0,0.0,3516.0,2436.0,13520.0,13520.0,2408.0
84924,0,604.0,512.0,0.0,3504.0,2432.0,13516.0,13500.0,2420.0
84925,0,608.0,484.0,0.0,3520.0,2444.0,13528.0,13496.0,2416.0
84926,0,588.0,520.0,0.0,3536.0,2428.0,13508.0,13500.0,2420.0
84927,0,600.0,504.0,0.0,3524.0,2424.0,13532.0,13532.0,2404.0
84928,0,568.0,520.0,0.0,3536.0,2448.0,13508.0,13524.0,2408.0
84929,0,588.0,504.0,0.0,3520.0,2436.0,13520.0,13536.0,2380.0
84930,0,596.0,508.0,0.0,3520.0,2432.0,13524.0,13528.0,2416.0
84931,0,628.0,504.0,0.0,3524.0,2424.0,13528.0,13496.0,2400.0
84932,0,600.0,492.0,0.0,3528.0,2428.0,13508.0,13540.0,2392.0
84933,0,604.0,476.0,0.0,3532.0,2428.0,13520.0,13536.0,2396.0
84934,0,580.0,516.0,0.0,3544.0,2440.0,13492.0,13536.0,2392.0
84935,0,588.0,508.0,0.0,3532.0,2432.0,13536.0,13516.0,2400.0
84936,0,608.0,504.0,0.0,3516.0,2448.0,13508.0,13560.0,2412.0
84937,0,596.0,476.0,0.0,3552.0,2424.0,13520.0,13516.0,2364.0
84938,0,616.0,496.0,0.0,3528.0,2444.0,13516.0,13516.0,2408.0
84939,0,616.0,504.0,0.0,3524.0,2424.0,13540.0,13492.0,2416.0
84940,0,572.0,492.0,0.0,3528.0,2412.0,13508.0,13520.0,2404.0
84941,0,608.0,496.0,0.0,3508.0,2428.0,13516.0,13496.0,2396.0
84942,0,608.0,476.0,0.0,3492.0,2436.0,13496.0,13512.0,2396.0
84943,0,608.0,512.0,0.0,3532.0,2432.0,13536.0,13500.0,2416.0
84944,0,596.0,512.0,0.0,3512.0,2424.0,13504.0,13496.0,2396.0
84945,0,608.0,528.0,0.0,3516.0,2452.0,13500.0,13516.0,2416.0
84946,0,608.0,472.0,0.0,3516.0,2420.0,13500.0,13512.0,2424.0
84947,0,600.0,500.0,0.0,3528.0,2428.0,13516.0,13524.0,2396.0
84948,0,584.0,492.0,0.0,3520.0,2436.0,13540.0,13500.0,2400.0
84949,0,616.0,500.0,0.0,3520.0,2448.0,13544.0,13536.0,2416.0
84950,0,596.0,496.0,0.0,3516.0,2440.0,13516.0,13524.0,2396.0
84951,0,608.0,520.0,0.0,3524.0,2424.0,13524.0,13524.0,2388.0
84952,0,592.0,496.0,0.0,3516.0,2444.0,13508.0,13508.0,2408.0
84953,0,632.0,484.0,0.0,3520.0,2432.0,13536.0,13536.0,2416.0
84954,0,616.0,496.0,0.0,3516.0,2452.0,13528.0,13536.0,2416.0
84955,0,628.0,488.0,0.0,3532.0,2432.0,13536.0,13532.0,2432.0
84956,0,604.0,496.0,0.0,3536.0,2432.0,13484.0,13520.0,2388.0
84957,0,612.0,468.0,0.0,3528.0,2432.0,13520.0,13524.0,2396.0
84958,0,612.0,496.0,0.0,3528.0,2432.0,13536.0,13500.0,2396.0
84959,0,604.0,496.0,0.0,3532.0,2428.0,13536.0,13528.0,2404.0
84960,0,616.0,508.0,0.0,3520.0,2412.0,13512.0,13500.0,2408.0
84961,0,600.0,512.0,0.0,3528.0,2440.0,13508.0,13532.0,2424.0
84962,0,572.0,472.0,0.0,3552.0,2428.0,13536.0,13536.0,2416.0
