Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
42258,0,748.0,660.0,0.0,3652.0,3340.0,13500.0,13504.0,2236.0
42259,0,764.0,624.0,0.0,3656.0,3336.0,13520.0,13500.0,2268.0
42260,0,756.0,632.0,0.0,3644.0,3324.0,13512.0,13500.0,2260.0
42261,0,772.0,628.0,0.0,3656.0,3324.0,13520.0,13504.0,2288.0
42262,0,776.0,620.0,0.0,3628.0,3328.0,13528.0,13504.0,2252.0
42263,0,788.0,604.0,0.0,3656.0,3332.0,13544.0,13532.0,2276.0
42264,0,752.0,624.0,0.0,3624.0,3328.0,13504.0,13528.0,2284.0
42265,0,768.0,624.0,0.0,3648.0,3376.0,13536.0,13532.0,2304.0
42266,0,768.0,624.0,0.0,3648.0,3316.0,13496.0,13492.0,2256.0
42267,0,776.0,612.0,0.0,3648.0,3324.0,13556.0,13512.0,2236.0
42268,0,780.0,624.0,0.0,3644.0,3344.0,13484.0,13504.0,2268.0
42269,0,772.0,640.0,0.0,3648.0,3336.0,13544.0,13540.0,2260.0
42270,0,784.0,648.0,0.0,3632.0,3332.0,13532.0,13532.0,2260.0
42271,0,756.0,640.0,0.0,3648.0,3360.0,13520.0,13524.0,2268.0
42272,0,772.0,624.0,0.0,3648.0,3352.0,13520.0,13500.0,2256.0
42273,0,736.0,632.0,0.0,3680.0,3344.0,13524.0,13504.0,2272.0
42274,0,776.0,628.0,0.0,3648.0,3324.0,13552.0,13536.0,2288.0
42275,0,784.0,632.0,0.0,3636.0,3336.0,13516.0,13520.0,2284.0
42276,0,768.0,632.0,0.0,3648.0,3332.0,13508.0,13492.0,2288.0
42277,0,772.0,624.0,0.0,3636.0,3348.0,13516.0,13520.0,2272.0
42278,0,768.0,612.0,0.0,3648.0,3324.0,13524.0,13500.0,2288.0
42279,0,768.0,640.0,0.0,3664.0,3324.0,13516.0,13532.0,2268.0
42280,0,788.0,656.0,0.0,3668.0,3364.0,13516.0,13512.0,2248.0
42281,0,768.0,604.0,0.0,3640.0,3352.0,13500.0,13524.0,2256.0
42282,0,776.0,640.0,0.0,3652.0,3336.0,13520.0,13512.0,2280.0
42283,0,784.0,640.0,0.0,3644.0,3340.0,13508.0,13536.0,2272.0
42284,0,760.0,640.0,0.0,3656.0,3336.0,13524.0,13544.0,2264.0
