Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
66199,0,784.0,612.0,0.0,3664.0,3200.0,13536.0,13536.0,2236.0
66200,0,772.0,604.0,0.0,3672.0,3164.0,13520.0,13520.0,2236.0
66201,0,800.0,604.0,0.0,3680.0,3204.0,13512.0,13520.0,2236.0
66202,0,780.0,596.0,0.0,3640.0,3188.0,13520.0,13516.0,2236.0
66203,0,776.0,608.0,0.0,3656.0,3196.0,13524.0,13536.0,2244.0
66204,0,776.0,608.0,0.0,3640.0,3232.0,13528.0,13508.0,2240.0
66205,0,772.0,628.0,0.0,3652.0,3180.0,13512.0,13532.0,2256.0
66206,0,784.0,624.0,0.0,3644.0,3204.0,13540.0,13520.0,2248.0
66207,0,764.0,588.0,0.0,3636.0,3212.0,13500.0,13512.0,2236.0
66208,0,792.0,616.0,0.0,3648.0,3232.0,13536.0,13516.0,2236.0
66209,0,796.0,616.0,0.0,3644.0,3216.0,13536.0,13508.0,2248.0
66210,0,804.0,572.0,0.0,3636.0,3200.0,13528.0,13520.0,2232.0
66211,0,772.0,608.0,0.0,3652.0,3176.0,13516.0,13500.0,2252.0
66212,0,788.0,624.0,0.0,3628.0,3200.0,13504.0,13536.0,2244.0
66213,0,792.0,604.0,0.0,3660.0,3216.0,13500.0,13520.0,2240.0
66214,0,784.0,608.0,0.0,3656.0,3208.0,13528.0,13500.0,2220.0
66215,0,804.0,624.0,0.0,3648.0,3200.0,13524.0,13496.0,2272.0
66216,0,776.0,604.0,0.0,3648.0,3180.0,13500.0,13492.0,2264.0
66217,0,764.0,604.0,0.0,3664.0,3208.0,13536.0,13504.0,2248.0
66218,0,772.0,600.0,0.0,3640.0,3208.0,13504.0,13500.0,2236.0
66219,0,776.0,624.0,0.0,3664.0,3216.0,13520.0,13504.0,2260.0
66220,0,792.0,616.0,0.0,3672.0,3208.0,13500.0,13520.0,2252.0
66221,0,756.0,608.0,0.0,3664.0,3180.0,13516.0,13520.0,2260.0
66222,0,796.0,604.0,0.0,3648.0,3188.0,13520.0,13492.0,2236.0
66223,0,780.0,616.0,0.0,3644.0,3200.0,13512.0,13504.0,2240.0
66224,0,772.0,576.0,0.0,3648.0,3204.0,13536.0,13516.0,2248.0
66225,0,808.0,604.0,0.0,3652.0,3204.0,13508.0,13496.0,2260.0
66226,0,780.0,596.0,0.0,3676.0,3204.0,13528.0,13500.0,2248.0
66227,0,756.0,604.0,0.0,3652.0,3208.0,13512.0,13496.0,2244.0
66228,0,760.0,624.0,0.0,3660.0,3196.0,13520.0,13540.0,2288.0
66229,0,760.0,636.0,0.0,3652.0,3204.0,13508.0,13500.0,2248.0
66230,0,772.0,604.0,0.0,3656.0,3196.0,13476.0,13512.0,2236.0
66231,0,788.0,588.0,0.0,3632.0,3200.0,13528.0,13496.0,2268.0
66232,0,804.0,608.0,0.0,3652.0,3192.0,13504.0,13536.0,2248.0
66233,0,776.0,604.0,0.0,3664.0,3208.0,13520.0,13504.0,2252.0
66234,0,780.0,596.0,0.0,3672.0,3196.0,13504.0,13508.0,2268.0
66235,0,780.0,604.0,0.0,3636.0,3204.0,13516.0,13508.0,2240.0
66236,0,784.0,604.0,0.0,3660.0,3216.0,13536.0,13508.0,2236.0
66237,0,788.0,608.0,0.0,3636.0,3164.0,13500.0,13516.0,2248.0
66238,0,832.0,624.0,0.0,3668.0,3196.0,13504.0,13524.0,2228.0
66239,0,776.0,624.0,0.0,3660.0,3184.0,13500.0,13508.0,2248.0
66240,0,752.0,604.0,0.0,3656.0,3200.0,13516.0,13500.0,2252.0
66241,0,784.0,612.0,0.0,3656.0,3204.0,13512.0,13532.0,2264.0
66242,0,792.0,604.0,0.0,3640.0,3196.0,13500.0,13532.0,2264.0
66243,0,764.0,600.0,0.0,3648.0,3176.0,13500.0,13500.0,2236.0
66244,0,772.0,604.0,0.0,3644.0,3192.0,13520.0,13492.0,2256.0
66245,0,772.0,612.0,0.0,3672.0,3188.0,13492.0,13500.0,2236.0
66246,0,800.0,624.0,0.0,3668.0,3204.0,13532.0,13512.0,2256.0
66247,0,764.0,612.0,0.0,3664.0,3196.0,13524.0,13500.0,2256.0
66248,0,800.0,640.0,0.0,3672.0,3196.0,13532.0,13524.0,2252.0
66249,0,792.0,612.0,0.0,3628.0,3204.0,13500.0,13552.0,2236.0
66250,0,780.0,612.0,0.0,3652.0,3188.0,13552.0,13532.0,2264.0
66251,0,784.0,604.0,0.0,3644.0,3208.0,13500.0,13544.0,2244.0
66252,0,780.0,604.0,0.0,3656.0,3192.0,13520.0,13504.0,2272.0
66253,0,792.0,624.0,0.0,3628.0,3196.0,13520.0,13512.0,2252.0
66254,0,772.0,628.0,0.0,3660.0,3204.0,13516.0,13504.0,2248.0
66255,0,804.0,600.0,0.0,3680.0,3184.0,13508.0,13508.0,2268.0
66256,0,776.0,600.0,0.0,3660.0,3196.0,13512.0,13536.0,2252.0
66257,0,788.0,632.0,0.0,3668.0,3192.0,13512.0,13496.0,2272.0
66258,0,776.0,616.0,0.0,3660.0,3180.0,13500.0,13484.0,2280.0
