Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
41385,0,716.0,632.0,0.0,3532.0,2940.0,13516.0,13500.0,2224.0
41386,0,732.0,656.0,0.0,3552.0,2948.0,13500.0,13524.0,2196.0
41387,0,728.0,640.0,0.0,3532.0,2944.0,13520.0,13548.0,2224.0
41388,0,720.0,632.0,0.0,3532.0,2940.0,13536.0,13520.0,2204.0
41389,0,724.0,636.0,0.0,3552.0,2940.0,13492.0,13512.0,2216.0
41390,0,712.0,644.0,0.0,3536.0,2948.0,13500.0,13532.0,2204.0
41391,0,716.0,652.0,0.0,3532.0,2972.0,13504.0,13524.0,2224.0
41392,0,708.0,632.0,0.0,3548.0,2952.0,13512.0,13532.0,2188.0
41393,0,740.0,640.0,0.0,3544.0,2936.0,13524.0,13536.0,2220.0
41394,0,708.0,652.0,0.0,3544.0,2956.0,13500.0,13540.0,2204.0
41395,0,712.0,656.0,0.0,3548.0,2960.0,13520.0,13500.0,2200.0
41396,0,712.0,636.0,0.0,3548.0,2936.0,13504.0,13500.0,2240.0
41397,0,728.0,640.0,0.0,3536.0,2948.0,13528.0,13500.0,2204.0
41398,0,724.0,680.0,0.0,3552.0,2948.0,13504.0,13516.0,2188.0
41399,0,736.0,636.0,0.0,3548.0,2948.0,13500.0,13528.0,2204.0
41400,0,700.0,672.0,0.0,3552.0,2924.0,13500.0,13508.0,2212.0
41401,0,736.0,656.0,0.0,3532.0,2960.0,13552.0,13500.0,2224.0
41402,0,736.0,628.0,0.0,3552.0,2940.0,13536.0,13552.0,2208.0
41403,0,752.0,656.0,0.0,3548.0,2956.0,13500.0,13500.0,2204.0
41404,0,712.0,640.0,0.0,3540.0,2936.0,13504.0,13520.0,2236.0
41405,0,716.0,648.0,0.0,3556.0,2960.0,13532.0,13560.0,2204.0
41406,0,712.0,644.0,0.0,3552.0,2920.0,13536.0,13508.0,2208.0
41407,0,724.0,620.0,0.0,3552.0,2948.0,13512.0,13516.0,2200.0
41408,0,724.0,620.0,0.0,3556.0,2952.0,13524.0,13528.0,2216.0
41409,0,716.0,652.0,0.0,3568.0,2960.0,13516.0,13568.0,2200.0
41410,0,724.0,664.0,0.0,3548.0,2940.0,13528.0,13500.0,2208.0
41411,0,732.0,656.0,0.0,3544.0,2940.0,13516.0,13496.0,2184.0
41412,0,720.0,640.0,0.0,3552.0,2960.0,13532.0,13516.0,2240.0
41413,0,724.0,628.0,0.0,3548.0,2952.0,13516.0,13468.0,2196.0
41414,0,712.0,636.0,0.0,3552.0,2932.0,13520.0,13536.0,2240.0
41415,0,716.0,656.0,0.0,3544.0,2944.0,13532.0,13544.0,2216.0
41416,0,724.0,656.0,0.0,3532.0,2940.0,13524.0,13528.0,2192.0
41417,0,720.0,644.0,0.0,3560.0,2952.0,13500.0,13540.0,2220.0
41418,0,740.0,640.0,0.0,3536.0,2960.0,13508.0,13520.0,2224.0
41419,0,740.0,632.0,0.0,3560.0,2976.0,13524.0,13500.0,2216.0
41420,0,744.0,632.0,0.0,3552.0,2944.0,13504.0,13504.0,2232.0
41421,0,728.0,648.0,0.0,3548.0,2956.0,13544.0,13536.0,2224.0
41422,0,740.0,636.0,0.0,3580.0,2948.0,13512.0,13536.0,2208.0
41423,0,712.0,636.0,0.0,3548.0,2948.0,13536.0,13520.0,2184.0
41424,0,728.0,652.0,0.0,3548.0,2932.0,13540.0,13536.0,2224.0
41425,0,744.0,648.0,0.0,3548.0,2948.0,13528.0,13500.0,2216.0
41426,0,736.0,640.0,0.0,3516.0,2940.0,13532.0,13532.0,2220.0
41427,0,732.0,636.0,0.0,3544.0,2940.0,13532.0,13500.0,2212.0
41428,0,728.0,644.0,0.0,3540.0,2960.0,13500.0,13500.0,2240.0
41429,0,716.0,648.0,0.0,3556.0,2944.0,13520.0,13528.0,2204.0
41430,0,736.0,636.0,0.0,3568.0,2936.0,13516.0,13540.0,2212.0
41431,0,708.0,628.0,0.0,3540.0,2956.0,13520.0,13512.0,2204.0
41432,0,712.0,636.0,0.0,3548.0,2956.0,13520.0,13536.0,2208.0
41433,0,720.0,648.0,0.0,3556.0,2968.0,13504.0,13536.0,2220.0
41434,0,732.0,632.0,0.0,3552.0,2964.0,13544.0,13520.0,2220.0
41435,0,736.0,620.0,0.0,3552.0,2948.0,13528.0,13536.0,2200.0
41436,0,736.0,632.0,0.0,3560.0,2940.0,13512.0,13532.0,2216.0
41437,0,720.0,648.0,0.0,3568.0,2932.0,13516.0,13540.0,2212.0
41438,0,716.0,628.0,0.0,3540.0,2976.0,13516.0,13520.0,2224.0
41439,0,716.0,644.0,0.0,3548.0,2936.0,13516.0,13532.0,2220.0
41440,0,740.0,640.0,0.0,3560.0,2956.0,13540.0,13532.0,2220.0
41441,0,716.0,652.0,0.0,3552.0,2948.0,13540.0,13528.0,2224.0
41442,0,724.0,648.0,0.0,3552.0,2948.0,13552.0,13548.0,2212.0
41443,0,736.0,632.0,0.0,3540.0,2952.0,13512.0,13536.0,2224.0
41444,0,700.0,640.0,0.0,3540.0,2956.0,13524.0,13532.0,2204.0
41445,0,736.0,652.0,0.0,3544.0,2960.0,13504.0,13532.0,2224.0
41446,0,728.0,636.0,0.0,3548.0,2948.0,13536.0,13544.0,2216.0
41447,0,744.0,648.0,0.0,3532.0,2932.0,13520.0,13536.0,2188.0
41448,0,728.0,632.0,0.0,3560.0,2952.0,13536.0,13536.0,2220.0
41449,0,716.0,672.0,0.0,3544.0,2944.0,13512.0,13520.0,2228.0
41450,0,732.0,640.0,0.0,3532.0,2972.0,13520.0,13496.0,2208.0
41451,0,708.0,636.0,0.0,3548.0,2952.0,13508.0,13528.0,2188.0
41452,0,724.0,652.0,0.0,3560.0,2948.0,13532.0,13528.0,2200.0
41453,0,708.0,656.0,0.0,3516.0,2932.0,13516.0,13512.0,2220.0
41454,0,736.0,628.0,0.0,3572.0,2952.0,13516.0,13536.0,2204.0
41455,0,716.0,632.0,0.0,3564.0,2960.0,13536.0,13528.0,2204.0
41456,0,736.0,652.0,0.0,3576.0,2948.0,13484.0,13520.0,2232.0
41457,0,724.0,640.0,0.0,3544.0,2936.0,13540.0,13532.0,2204.0
41458,0,732.0,632.0,0.0,3552.0,2944.0,13520.0,13504.0,2204.0
41459,0,700.0,632.0,0.0,3548.0,2948.0,13504.0,13504.0,2256.0
41460,0,712.0,644.0,0.0,3552.0,2948.0,13492.0,13520.0,2192.0
41461,0,704.0,640.0,0.0,3516.0,2940.0,13500.0,13484.0,2196.0
41462,0,736.0,636.0,0.0,3556.0,2944.0,13540.0,13536.0,2188.0
41463,0,736.0,648.0,0.0,3532.0,2944.0,13508.0,13500.0,2216.0
41464,0,716.0,632.0,0.0,3532.0,2936.0,13536.0,13536.0,2220.0
41465,0,720.0,660.0,0.0,3544.0,2960.0,13552.0,13520.0,2224.0
41466,0,728.0,656.0,0.0,3572.0,2916.0,13520.0,13524.0,2208.0
41467,0,728.0,660.0,0.0,3568.0,2960.0,13520.0,13536.0,2204.0
41468,0,732.0,652.0,0.0,3568.0,2940.0,13528.0,13524.0,2212.0
41469,0,732.0,640.0,0.0,3552.0,2932.0,13544.0,13512.0,2216.0
41470,0,732.0,672.0,0.0,3560.0,2940.0,13552.0,13512.0,2204.0
41471,0,752.0,636.0,0.0,3560.0,2944.0,13524.0,13504.0,2200.0
41472,0,700.0,648.0,0.0,3560.0,2956.0,13520.0,13556.0,2240.0
41473,0,720.0,652.0,0.0,3560.0,2940.0,13500.0,13520.0,2212.0
41474,0,716.0,704.0,0.0,3548.0,2944.0,13536.0,13520.0,2208.0
