Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
60104,0,828.0,548.0,0.0,3592.0,2620.0,13508.0,13528.0,2260.0
60105,0,880.0,536.0,0.0,3576.0,2628.0,13488.0,13528.0,2264.0
60106,0,864.0,556.0,0.0,3572.0,2616.0,13520.0,13500.0,2280.0
60107,0,836.0,560.0,0.0,3568.0,2612.0,13520.0,13508.0,2300.0
60108,0,852.0,540.0,0.0,3568.0,2624.0,13496.0,13516.0,2268.0
60109,0,836.0,568.0,0.0,3556.0,2608.0,13540.0,13536.0,2272.0
60110,0,852.0,564.0,0.0,3568.0,2624.0,13516.0,13484.0,2288.0
60111,0,840.0,540.0,0.0,3548.0,2624.0,13524.0,13536.0,2288.0
60112,0,852.0,556.0,0.0,3548.0,2624.0,13516.0,13532.0,2260.0
60113,0,844.0,560.0,0.0,3552.0,2640.0,13524.0,13512.0,2264.0
60114,0,836.0,536.0,0.0,3568.0,2632.0,13492.0,13512.0,2268.0
60115,0,852.0,532.0,0.0,3544.0,2620.0,13516.0,13512.0,2264.0
60116,0,836.0,564.0,0.0,3572.0,2616.0,13516.0,13516.0,2288.0
60117,0,856.0,540.0,0.0,3572.0,2616.0,13516.0,13536.0,2268.0
60118,0,864.0,552.0,0.0,3548.0,2624.0,13524.0,13520.0,2276.0
60119,0,836.0,580.0,0.0,3568.0,2632.0,13520.0,13544.0,2264.0
60120,0,844.0,544.0,0.0,3580.0,2604.0,13536.0,13508.0,2280.0
60121,0,848.0,560.0,0.0,3552.0,2624.0,13532.0,13536.0,2284.0
60122,0,836.0,540.0,0.0,3564.0,2604.0,13484.0,13504.0,2268.0
60123,0,836.0,580.0,0.0,3568.0,2628.0,13504.0,13496.0,2260.0
60124,0,868.0,576.0,0.0,3584.0,2604.0,13500.0,13520.0,2272.0
60125,0,856.0,564.0,0.0,3560.0,2616.0,13504.0,13520.0,2272.0
60126,0,840.0,556.0,0.0,3556.0,2596.0,13524.0,13504.0,2288.0
60127,0,828.0,560.0,0.0,3548.0,2588.0,13512.0,13512.0,2268.0
60128,0,864.0,556.0,0.0,3584.0,2612.0,13512.0,13496.0,2272.0
60129,0,848.0,552.0,0.0,3560.0,2632.0,13520.0,13520.0,2276.0
60130,0,840.0,568.0,0.0,3584.0,2632.0,13484.0,13520.0,2288.0
60131,0,836.0,560.0,0.0,3568.0,2588.0,13512.0,13516.0,2272.0
60132,0,860.0,540.0,0.0,3564.0,2608.0,13484.0,13500.0,2268.0
60133,0,856.0,560.0,0.0,3544.0,2596.0,13520.0,13476.0,2264.0
60134,0,832.0,560.0,0.0,3584.0,2604.0,13528.0,13528.0,2272.0
60135,0,836.0,560.0,0.0,3564.0,2596.0,13536.0,13500.0,2280.0
