Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
34975,0,736.0,636.0,0.0,3532.0,3176.0,13528.0,13520.0,2216.0
34976,0,740.0,656.0,0.0,3556.0,3148.0,13552.0,13516.0,2240.0
34977,0,732.0,672.0,0.0,3548.0,3156.0,13540.0,13524.0,2204.0
34978,0,736.0,664.0,0.0,3548.0,3168.0,13532.0,13532.0,2224.0
34979,0,732.0,652.0,0.0,3540.0,3152.0,13540.0,13524.0,2216.0
34980,0,756.0,672.0,0.0,3544.0,3168.0,13500.0,13488.0,2192.0
34981,0,736.0,676.0,0.0,3564.0,3132.0,13524.0,13552.0,2220.0
34982,0,716.0,652.0,0.0,3568.0,3160.0,13500.0,13540.0,2204.0
34983,0,732.0,692.0,0.0,3548.0,3164.0,13508.0,13512.0,2200.0
34984,0,736.0,672.0,0.0,3556.0,3172.0,13500.0,13532.0,2212.0
34985,0,756.0,680.0,0.0,3560.0,3168.0,13524.0,13504.0,2212.0
34986,0,728.0,648.0,0.0,3536.0,3156.0,13536.0,13512.0,2192.0
34987,0,740.0,664.0,0.0,3540.0,3148.0,13516.0,13508.0,2216.0
34988,0,732.0,668.0,0.0,3584.0,3160.0,13500.0,13524.0,2224.0
34989,0,740.0,652.0,0.0,3552.0,3160.0,13520.0,13500.0,2208.0
34990,0,716.0,652.0,0.0,3548.0,3132.0,13532.0,13516.0,2220.0
34991,0,728.0,680.0,0.0,3552.0,3160.0,13536.0,13536.0,2228.0
34992,0,724.0,688.0,0.0,3564.0,3168.0,13524.0,13544.0,2224.0
34993,0,720.0,656.0,0.0,3536.0,3140.0,13520.0,13508.0,2224.0
34994,0,744.0,656.0,0.0,3544.0,3156.0,13492.0,13500.0,2196.0
34995,0,708.0,668.0,0.0,3548.0,3164.0,13536.0,13532.0,2224.0
34996,0,748.0,660.0,0.0,3556.0,3160.0,13516.0,13536.0,2200.0
34997,0,712.0,672.0,0.0,3584.0,3152.0,13528.0,13516.0,2220.0
34998,0,732.0,664.0,0.0,3568.0,3160.0,13536.0,13516.0,2204.0
34999,0,728.0,668.0,0.0,3568.0,3168.0,13524.0,13520.0,2204.0
35000,0,728.0,676.0,0.0,3564.0,3168.0,13500.0,13500.0,2204.0
35001,0,720.0,672.0,0.0,3552.0,3172.0,13500.0,13504.0,2224.0
35002,0,716.0,680.0,0.0,3556.0,3136.0,13536.0,13504.0,2200.0
35003,0,724.0,680.0,0.0,3568.0,3152.0,13520.0,13516.0,2204.0
35004,0,728.0,660.0,0.0,3544.0,3164.0,13532.0,13508.0,2196.0
35005,0,728.0,668.0,0.0,3556.0,3176.0,13524.0,13536.0,2200.0
35006,0,736.0,664.0,0.0,3564.0,3148.0,13520.0,13536.0,2204.0
