Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
1369,0,768.0,644.0,0.0,3660.0,3444.0,13520.0,13520.0,2328.0
1370,0,748.0,620.0,0.0,3644.0,3416.0,13536.0,13476.0,2324.0
1371,0,768.0,620.0,0.0,3676.0,3420.0,13504.0,13520.0,2324.0
1372,0,732.0,616.0,0.0,3648.0,3424.0,13504.0,13508.0,2328.0
1373,0,768.0,636.0,0.0,3644.0,3428.0,13504.0,13508.0,2324.0
1374,0,780.0,604.0,0.0,3660.0,3436.0,13500.0,13516.0,2328.0
1375,0,764.0,612.0,0.0,3680.0,3444.0,13532.0,13504.0,2316.0
1376,0,768.0,616.0,0.0,3664.0,3420.0,13520.0,13492.0,2332.0
1377,0,760.0,636.0,0.0,3696.0,3412.0,13528.0,13516.0,2300.0
1378,0,784.0,612.0,0.0,3644.0,3440.0,13500.0,13508.0,2324.0
1379,0,764.0,632.0,0.0,3672.0,3432.0,13504.0,13504.0,2340.0
1380,0,780.0,600.0,0.0,3644.0,3412.0,13536.0,13508.0,2336.0
1381,0,772.0,640.0,0.0,3672.0,3416.0,13504.0,13508.0,2332.0
1382,0,740.0,628.0,0.0,3668.0,3448.0,13520.0,13504.0,2332.0
1383,0,768.0,636.0,0.0,3664.0,3440.0,13520.0,13516.0,2332.0
1384,0,748.0,636.0,0.0,3660.0,3424.0,13516.0,13504.0,2344.0
1385,0,776.0,632.0,0.0,3684.0,3428.0,13520.0,13520.0,2368.0
1386,0,768.0,624.0,0.0,3696.0,3440.0,13536.0,13492.0,2300.0
1387,0,772.0,608.0,0.0,3680.0,3420.0,13492.0,13520.0,2332.0
1388,0,776.0,620.0,0.0,3684.0,3444.0,13512.0,13528.0,2328.0
1389,0,776.0,616.0,0.0,3668.0,3404.0,13516.0,13516.0,2324.0
1390,0,768.0,624.0,0.0,3664.0,3412.0,13524.0,13520.0,2316.0
1391,0,748.0,608.0,0.0,3676.0,3456.0,13488.0,13544.0,2352.0
1392,0,748.0,616.0,0.0,3668.0,3420.0,13504.0,13524.0,2320.0
1393,0,760.0,608.0,0.0,3656.0,3428.0,13520.0,13524.0,2344.0
1394,0,764.0,640.0,0.0,3644.0,3448.0,13520.0,13500.0,2332.0
1395,0,780.0,632.0,0.0,3688.0,3456.0,13484.0,13520.0,2312.0
1396,0,752.0,620.0,0.0,3680.0,3440.0,13500.0,13536.0,2316.0
1397,0,748.0,620.0,0.0,3672.0,3424.0,13500.0,13520.0,2352.0
1398,0,732.0,600.0,0.0,3652.0,3432.0,13508.0,13488.0,2324.0
1399,0,724.0,616.0,4.0,3668.0,3424.0,13500.0,13532.0,2316.0
1400,0,740.0,624.0,0.0,3684.0,3420.0,13536.0,13504.0,2336.0
1401,0,756.0,628.0,0.0,3660.0,3424.0,13500.0,13524.0,2328.0
1402,0,780.0,640.0,0.0,3680.0,3444.0,13500.0,13512.0,2340.0
1403,0,772.0,604.0,0.0,3660.0,3424.0,13528.0,13528.0,2316.0
1404,0,764.0,640.0,0.0,3660.0,3428.0,13540.0,13516.0,2324.0
1405,0,772.0,604.0,0.0,3660.0,3432.0,13536.0,13536.0,2336.0
1406,0,768.0,620.0,0.0,3676.0,3444.0,13520.0,13516.0,2336.0
1407,0,768.0,620.0,0.0,3680.0,3428.0,13496.0,13524.0,2344.0
1408,0,744.0,616.0,0.0,3664.0,3424.0,13492.0,13504.0,2332.0
1409,0,768.0,620.0,0.0,3668.0,3444.0,13532.0,13508.0,2332.0
1410,0,756.0,612.0,0.0,3672.0,3428.0,13496.0,13504.0,2316.0
1411,0,740.0,628.0,0.0,3644.0,3408.0,13520.0,13512.0,2316.0
1412,0,760.0,596.0,0.0,3652.0,3440.0,13528.0,13496.0,2320.0
1413,0,772.0,640.0,0.0,3680.0,3420.0,13508.0,13496.0,2336.0
1414,0,768.0,604.0,0.0,3684.0,3440.0,13520.0,13512.0,2368.0
1415,0,756.0,628.0,0.0,3676.0,3424.0,13496.0,13520.0,2336.0
1416,0,752.0,620.0,0.0,3676.0,3432.0,13520.0,13500.0,2316.0
1417,0,780.0,604.0,0.0,3668.0,3420.0,13500.0,13500.0,2344.0
1418,0,800.0,624.0,0.0,3672.0,3432.0,13520.0,13500.0,2320.0
1419,0,784.0,640.0,0.0,3660.0,3428.0,13496.0,13504.0,2316.0
1420,0,772.0,628.0,0.0,3672.0,3420.0,13508.0,13520.0,2308.0
1421,0,752.0,628.0,0.0,3684.0,3448.0,13484.0,13500.0,2328.0
1422,0,768.0,632.0,0.0,3672.0,3424.0,13500.0,13496.0,2320.0
1423,0,784.0,624.0,0.0,3680.0,3428.0,13520.0,13508.0,2328.0
1424,0,772.0,612.0,0.0,3660.0,3428.0,13500.0,13532.0,2340.0
1425,0,732.0,636.0,0.0,3660.0,3436.0,13516.0,13532.0,2352.0
1426,0,744.0,656.0,0.0,3672.0,3412.0,13520.0,13508.0,2344.0
1427,0,740.0,604.0,0.0,3680.0,3440.0,13548.0,13512.0,2336.0
