Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
29185,0,832.0,560.0,0.0,3596.0,2652.0,13504.0,13524.0,2280.0
29186,0,836.0,560.0,0.0,3584.0,2656.0,13536.0,13500.0,2304.0
29187,0,832.0,552.0,0.0,3616.0,2636.0,13512.0,13504.0,2296.0
29188,0,852.0,568.0,0.0,3568.0,2652.0,13512.0,13496.0,2312.0
29189,0,840.0,576.0,0.0,3588.0,2656.0,13496.0,13524.0,2296.0
29190,0,836.0,556.0,0.0,3580.0,2656.0,13528.0,13524.0,2284.0
29191,0,840.0,552.0,0.0,3572.0,2648.0,13520.0,13508.0,2304.0
29192,0,840.0,560.0,0.0,3576.0,2652.0,13484.0,13496.0,2284.0
29193,0,812.0,560.0,0.0,3588.0,2636.0,13500.0,13536.0,2280.0
29194,0,848.0,556.0,0.0,3560.0,2644.0,13504.0,13520.0,2288.0
29195,0,844.0,556.0,0.0,3564.0,2672.0,13500.0,13516.0,2304.0
29196,0,844.0,560.0,0.0,3580.0,2636.0,13536.0,13520.0,2268.0
29197,0,852.0,560.0,0.0,3588.0,2652.0,13528.0,13540.0,2284.0
29198,0,844.0,564.0,0.0,3600.0,2652.0,13512.0,13516.0,2312.0
29199,0,844.0,548.0,0.0,3588.0,2644.0,13508.0,13524.0,2272.0
29200,0,828.0,564.0,0.0,3604.0,2632.0,13496.0,13520.0,2288.0
29201,0,860.0,568.0,0.0,3572.0,2672.0,13536.0,13500.0,2288.0
29202,0,836.0,568.0,0.0,3580.0,2640.0,13500.0,13500.0,2304.0
29203,0,864.0,548.0,0.0,3592.0,2668.0,13520.0,13516.0,2308.0
29204,0,852.0,560.0,0.0,3576.0,2656.0,13552.0,13524.0,2296.0
29205,0,840.0,548.0,0.0,3556.0,2652.0,13496.0,13524.0,2304.0
29206,0,828.0,556.0,0.0,3580.0,2652.0,13504.0,13500.0,2304.0
29207,0,832.0,564.0,0.0,3612.0,2636.0,13516.0,13532.0,2268.0
29208,0,840.0,548.0,0.0,3592.0,2652.0,13500.0,13484.0,2320.0
29209,0,840.0,532.0,0.0,3564.0,2660.0,13492.0,13492.0,2304.0
29210,0,844.0,568.0,0.0,3592.0,2632.0,13500.0,13496.0,2296.0
29211,0,836.0,568.0,0.0,3572.0,2644.0,13528.0,13516.0,2268.0
29212,0,868.0,540.0,0.0,3568.0,2656.0,13512.0,13528.0,2276.0
29213,0,832.0,544.0,0.0,3588.0,2656.0,13508.0,13500.0,2284.0
29214,0,828.0,540.0,0.0,3572.0,2656.0,13492.0,13508.0,2276.0
29215,0,816.0,568.0,0.0,3572.0,2656.0,13508.0,13524.0,2296.0
29216,0,848.0,576.0,0.0,3564.0,2652.0,13540.0,13536.0,2312.0
29217,0,848.0,548.0,0.0,3548.0,2644.0,13504.0,13508.0,2316.0
29218,0,852.0,544.0,0.0,3564.0,2656.0,13536.0,13500.0,2304.0
29219,0,852.0,552.0,0.0,3572.0,2656.0,13508.0,13536.0,2312.0
29220,0,824.0,556.0,0.0,3576.0,2656.0,13500.0,13520.0,2308.0
29221,0,872.0,576.0,0.0,3600.0,2624.0,13508.0,13508.0,2304.0
29222,0,832.0,568.0,0.0,3584.0,2632.0,13512.0,13508.0,2296.0
29223,0,844.0,536.0,0.0,3580.0,2636.0,13500.0,13500.0,2268.0
29224,0,852.0,576.0,0.0,3568.0,2636.0,13496.0,13524.0,2288.0
29225,0,844.0,568.0,0.0,3576.0,2664.0,13536.0,13524.0,2280.0
29226,0,828.0,548.0,0.0,3548.0,2652.0,13508.0,13504.0,2308.0
29227,0,864.0,540.0,0.0,3560.0,2628.0,13536.0,13520.0,2312.0
29228,0,836.0,548.0,0.0,3572.0,2652.0,13512.0,13528.0,2288.0
29229,0,836.0,540.0,0.0,3592.0,2656.0,13500.0,13496.0,2276.0
29230,0,832.0,560.0,0.0,3584.0,2652.0,13500.0,13524.0,2280.0
29231,0,828.0,540.0,0.0,3572.0,2640.0,13516.0,13536.0,2276.0
29232,0,852.0,572.0,0.0,3572.0,2640.0,13524.0,13520.0,2300.0
29233,0,828.0,560.0,0.0,3600.0,2656.0,13536.0,13500.0,2320.0
29234,0,852.0,552.0,0.0,3580.0,2656.0,13532.0,13520.0,2288.0
29235,0,828.0,560.0,0.0,3572.0,2644.0,13512.0,13532.0,2304.0
29236,0,852.0,540.0,0.0,3596.0,2672.0,13512.0,13504.0,2284.0
29237,0,836.0,584.0,0.0,3576.0,2628.0,13492.0,13552.0,2300.0
29238,0,840.0,540.0,0.0,3588.0,2656.0,13484.0,13520.0,2284.0
29239,0,864.0,560.0,0.0,3588.0,2652.0,13516.0,13532.0,2300.0
29240,0,820.0,576.0,0.0,3572.0,2620.0,13508.0,13524.0,2300.0
29241,0,832.0,560.0,0.0,3564.0,2652.0,13500.0,13536.0,2300.0
29242,0,852.0,572.0,0.0,3580.0,2656.0,13512.0,13520.0,2304.0
29243,0,828.0,560.0,0.0,3580.0,2632.0,13504.0,13528.0,2328.0
29244,0,828.0,552.0,0.0,3580.0,2652.0,13512.0,13500.0,2300.0
29245,0,852.0,556.0,0.0,3568.0,2652.0,13476.0,13516.0,2292.0
29246,0,844.0,556.0,0.0,3584.0,2620.0,13516.0,13516.0,2288.0
29247,0,824.0,556.0,0.0,3584.0,2644.0,13516.0,13536.0,2300.0
29248,0,848.0,568.0,0.0,3588.0,2628.0,13504.0,13536.0,2284.0
29249,0,848.0,576.0,0.0,3576.0,2636.0,13496.0,13504.0,2320.0
29250,0,832.0,556.0,0.0,3568.0,2644.0,13508.0,13512.0,2296.0
29251,0,848.0,544.0,0.0,3556.0,2632.0,13516.0,13540.0,2292.0
29252,0,804.0,568.0,0.0,3576.0,2624.0,13516.0,13516.0,2284.0
29253,0,832.0,532.0,0.0,3600.0,2648.0,13528.0,13496.0,2288.0
29254,0,828.0,564.0,0.0,3588.0,2628.0,13484.0,13508.0,2288.0
29255,0,824.0,560.0,0.0,3576.0,2640.0,13536.0,13524.0,2296.0
29256,0,844.0,556.0,0.0,3564.0,2644.0,13496.0,13536.0,2284.0
29257,0,836.0,576.0,0.0,3560.0,2640.0,13500.0,13532.0,2292.0
29258,0,848.0,552.0,0.0,3584.0,2636.0,13512.0,13472.0,2312.0
29259,0,836.0,540.0,0.0,3584.0,2612.0,13512.0,13536.0,2284.0
29260,0,852.0,580.0,0.0,3576.0,2656.0,13500.0,13528.0,2308.0
29261,0,852.0,532.0,0.0,3584.0,2620.0,13504.0,13536.0,2284.0
29262,0,844.0,548.0,0.0,3584.0,2648.0,13508.0,13500.0,2284.0
29263,0,844.0,560.0,0.0,3584.0,2616.0,13524.0,13504.0,2292.0
29264,0,824.0,560.0,0.0,3576.0,2616.0,13504.0,13500.0,2288.0
29265,0,832.0,560.0,0.0,3576.0,2632.0,13520.0,13524.0,2284.0
29266,0,852.0,568.0,0.0,3564.0,2640.0,13504.0,13524.0,2304.0
