Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
76665,0,600.0,500.0,0.0,3448.0,2432.0,13532.0,13528.0,2416.0
76666,0,592.0,512.0,0.0,3436.0,2412.0,13500.0,13532.0,2408.0
76667,0,592.0,504.0,0.0,3460.0,2416.0,13520.0,13492.0,2408.0
76668,0,608.0,508.0,0.0,3432.0,2400.0,13512.0,13536.0,2416.0
76669,0,588.0,528.0,0.0,3456.0,2408.0,13504.0,13508.0,2404.0
76670,0,612.0,508.0,0.0,3456.0,2436.0,13512.0,13488.0,2424.0
76671,0,600.0,512.0,0.0,3456.0,2388.0,13520.0,13500.0,2436.0
76672,0,588.0,508.0,0.0,3456.0,2428.0,13536.0,13500.0,2440.0
76673,0,608.0,516.0,0.0,3460.0,2400.0,13520.0,13512.0,2416.0
76674,0,608.0,512.0,0.0,3460.0,2396.0,13512.0,13536.0,2432.0
76675,0,604.0,484.0,0.0,3448.0,2420.0,13500.0,13516.0,2408.0
76676,0,572.0,508.0,0.0,3424.0,2428.0,13524.0,13500.0,2404.0
76677,0,584.0,496.0,0.0,3464.0,2400.0,13540.0,13516.0,2432.0
76678,0,596.0,508.0,0.0,3456.0,2408.0,13516.0,13528.0,2416.0
76679,0,596.0,508.0,0.0,3440.0,2416.0,13500.0,13500.0,2404.0
76680,0,608.0,508.0,0.0,3448.0,2420.0,13536.0,13536.0,2396.0
76681,0,596.0,516.0,0.0,3452.0,2412.0,13500.0,13536.0,2396.0
76682,0,616.0,508.0,0.0,3452.0,2396.0,13520.0,13520.0,2408.0
76683,0,600.0,508.0,0.0,3448.0,2416.0,13516.0,13552.0,2424.0
76684,0,592.0,512.0,0.0,3448.0,2416.0,13524.0,13504.0,2412.0
76685,0,604.0,512.0,0.0,3460.0,2416.0,13532.0,13532.0,2436.0
76686,0,604.0,508.0,0.0,3456.0,2416.0,13540.0,13552.0,2420.0
76687,0,564.0,516.0,0.0,3452.0,2416.0,13524.0,13528.0,2436.0
76688,0,600.0,492.0,0.0,3456.0,2416.0,13524.0,13504.0,2396.0
76689,0,596.0,508.0,0.0,3456.0,2388.0,13528.0,13516.0,2428.0
76690,0,600.0,512.0,0.0,3436.0,2392.0,13500.0,13500.0,2428.0
76691,0,600.0,492.0,0.0,3448.0,2388.0,13496.0,13496.0,2412.0
76692,0,608.0,484.0,0.0,3452.0,2424.0,13536.0,13528.0,2404.0
76693,0,608.0,500.0,0.0,3456.0,2400.0,13476.0,13552.0,2404.0
76694,0,600.0,508.0,0.0,3488.0,2408.0,13504.0,13540.0,2420.0
76695,0,620.0,508.0,0.0,3468.0,2400.0,13536.0,13500.0,2412.0
76696,0,584.0,496.0,0.0,3436.0,2424.0,13508.0,13508.0,2400.0
76697,0,596.0,496.0,0.0,3444.0,2400.0,13516.0,13508.0,2420.0
76698,0,612.0,500.0,0.0,3444.0,2380.0,13504.0,13532.0,2424.0
76699,0,600.0,508.0,0.0,3456.0,2400.0,13520.0,13496.0,2416.0
76700,0,572.0,500.0,0.0,3444.0,2412.0,13520.0,13516.0,2424.0
76701,0,588.0,476.0,0.0,3420.0,2408.0,13540.0,13492.0,2432.0
76702,0,604.0,508.0,0.0,3452.0,2424.0,13500.0,13540.0,2424.0
76703,0,588.0,492.0,0.0,3460.0,2396.0,13516.0,13516.0,2408.0
76704,0,608.0,492.0,0.0,3460.0,2396.0,13504.0,13484.0,2408.0
76705,0,600.0,508.0,0.0,3452.0,2396.0,13500.0,13508.0,2428.0
76706,0,608.0,488.0,0.0,3472.0,2424.0,13508.0,13520.0,2404.0
76707,0,592.0,500.0,0.0,3468.0,2388.0,13520.0,13516.0,2412.0
76708,0,592.0,496.0,0.0,3428.0,2396.0,13500.0,13520.0,2396.0
76709,0,608.0,476.0,0.0,3456.0,2392.0,13504.0,13500.0,2400.0
76710,0,584.0,528.0,0.0,3464.0,2396.0,13516.0,13512.0,2408.0
76711,0,596.0,528.0,0.0,3436.0,2408.0,13528.0,13508.0,2404.0
76712,0,592.0,528.0,0.0,3436.0,2420.0,13520.0,13508.0,2412.0
76713,0,584.0,512.0,0.0,3456.0,2396.0,13504.0,13500.0,2416.0
76714,0,608.0,516.0,0.0,3444.0,2396.0,13520.0,13500.0,2416.0
76715,0,584.0,512.0,0.0,3424.0,2408.0,13500.0,13524.0,2400.0
76716,0,596.0,508.0,0.0,3456.0,2432.0,13508.0,13516.0,2412.0
76717,0,580.0,528.0,0.0,3456.0,2408.0,13512.0,13516.0,2396.0
76718,0,608.0,512.0,0.0,3456.0,2424.0,13504.0,13516.0,2380.0
76719,0,604.0,532.0,0.0,3456.0,2416.0,13528.0,13548.0,2396.0
76720,0,600.0,516.0,0.0,3456.0,2428.0,13500.0,13516.0,2424.0
76721,0,600.0,516.0,0.0,3452.0,2388.0,13528.0,13528.0,2416.0
76722,0,580.0,508.0,0.0,3460.0,2400.0,13484.0,13504.0,2412.0
76723,0,580.0,476.0,0.0,3444.0,2396.0,13516.0,13520.0,2424.0
76724,0,604.0,508.0,0.0,3448.0,2428.0,13500.0,13524.0,2412.0
76725,0,596.0,520.0,0.0,3456.0,2432.0,13520.0,13508.0,2404.0
