Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
101104,0,588.0,488.0,0.0,3480.0,2428.0,13500.0,13512.0,2432.0
101105,0,596.0,504.0,0.0,3484.0,2436.0,13500.0,13496.0,2396.0
101106,0,572.0,508.0,0.0,3500.0,2444.0,13512.0,13532.0,2404.0
101107,0,608.0,512.0,0.0,3484.0,2444.0,13532.0,13552.0,2364.0
101108,0,596.0,504.0,0.0,3508.0,2468.0,13508.0,13532.0,2392.0
101109,0,600.0,488.0,0.0,3484.0,2456.0,13536.0,13508.0,2396.0
101110,0,592.0,488.0,0.0,3492.0,2440.0,13516.0,13508.0,2396.0
101111,0,604.0,500.0,0.0,3512.0,2428.0,13504.0,13532.0,2396.0
101112,0,596.0,508.0,0.0,3492.0,2444.0,13508.0,13492.0,2400.0
101113,0,600.0,500.0,0.0,3496.0,2464.0,13500.0,13536.0,2424.0
101114,0,604.0,476.0,0.0,3488.0,2488.0,13536.0,13532.0,2384.0
101115,0,640.0,492.0,0.0,3504.0,2452.0,13528.0,13516.0,2400.0
101116,0,600.0,496.0,0.0,3508.0,2444.0,13536.0,13500.0,2388.0
101117,0,616.0,504.0,0.0,3492.0,2456.0,13500.0,13524.0,2392.0
101118,0,588.0,544.0,0.0,3504.0,2452.0,13512.0,13484.0,2348.0
101119,0,600.0,508.0,0.0,3484.0,2456.0,13532.0,13500.0,2400.0
101120,0,604.0,504.0,0.0,3512.0,2456.0,13532.0,13524.0,2404.0
101121,0,600.0,492.0,0.0,3484.0,2428.0,13520.0,13516.0,2432.0
101122,0,592.0,492.0,0.0,3492.0,2436.0,13512.0,13528.0,2408.0
101123,0,600.0,476.0,0.0,3520.0,2460.0,13524.0,13520.0,2392.0
101124,0,604.0,504.0,0.0,3504.0,2460.0,13512.0,13500.0,2396.0
101125,0,572.0,500.0,0.0,3504.0,2456.0,13504.0,13520.0,2396.0
101126,0,604.0,508.0,0.0,3512.0,2460.0,13528.0,13520.0,2428.0
101127,0,596.0,484.0,0.0,3500.0,2436.0,13500.0,13504.0,2384.0
101128,0,608.0,500.0,0.0,3516.0,2468.0,13540.0,13504.0,2396.0
101129,0,600.0,512.0,0.0,3508.0,2452.0,13508.0,13536.0,2396.0
101130,0,604.0,496.0,0.0,3512.0,2476.0,13536.0,13532.0,2400.0
101131,0,584.0,508.0,0.0,3512.0,2436.0,13500.0,13516.0,2400.0
101132,0,608.0,496.0,0.0,3528.0,2460.0,13536.0,13496.0,2412.0
101133,0,588.0,512.0,0.0,3492.0,2452.0,13536.0,13516.0,2396.0
101134,0,608.0,512.0,0.0,3504.0,2456.0,13536.0,13544.0,2364.0
101135,0,604.0,512.0,0.0,3492.0,2464.0,13500.0,13520.0,2396.0
101136,0,588.0,508.0,0.0,3512.0,2452.0,13516.0,13520.0,2400.0
101137,0,592.0,492.0,0.0,3512.0,2456.0,13512.0,13508.0,2388.0
101138,0,596.0,480.0,0.0,3516.0,2460.0,13540.0,13520.0,2404.0
101139,0,612.0,508.0,0.0,3496.0,2464.0,13508.0,13528.0,2404.0
101140,0,580.0,476.0,0.0,3516.0,2420.0,13528.0,13500.0,2392.0
101141,0,608.0,536.0,0.0,3528.0,2448.0,13512.0,13536.0,2396.0
101142,0,608.0,512.0,0.0,3540.0,2480.0,13492.0,13536.0,2400.0
101143,0,584.0,512.0,0.0,3516.0,2460.0,13548.0,13508.0,2408.0
101144,0,572.0,504.0,0.0,3516.0,2432.0,13536.0,13496.0,2408.0
101145,0,580.0,488.0,0.0,3500.0,2464.0,13528.0,13524.0,2400.0
101146,0,604.0,500.0,0.0,3520.0,2460.0,13504.0,13492.0,2408.0
101147,0,596.0,492.0,0.0,3516.0,2464.0,13508.0,13492.0,2400.0
101148,0,608.0,500.0,0.0,3520.0,2460.0,13532.0,13536.0,2404.0
101149,0,608.0,524.0,0.0,3520.0,2460.0,13500.0,13516.0,2400.0
101150,0,588.0,512.0,0.0,3500.0,2464.0,13524.0,13508.0,2420.0
101151,0,608.0,512.0,0.0,3512.0,2460.0,13496.0,13508.0,2400.0
101152,0,600.0,508.0,0.0,3512.0,2444.0,13512.0,13516.0,2420.0
101153,0,608.0,500.0,0.0,3536.0,2452.0,13544.0,13536.0,2380.0
101154,0,604.0,512.0,0.0,3500.0,2444.0,13516.0,13528.0,2380.0
101155,0,608.0,500.0,0.0,3500.0,2432.0,13544.0,13532.0,2388.0
101156,0,584.0,544.0,0.0,3512.0,2452.0,13536.0,13516.0,2400.0
