Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
15729,0,604.0,512.0,0.0,3464.0,2396.0,13536.0,13508.0,2464.0
15730,0,608.0,496.0,0.0,3464.0,2440.0,13504.0,13544.0,2432.0
15731,0,580.0,500.0,0.0,3448.0,2416.0,13528.0,13500.0,2440.0
15732,0,608.0,496.0,0.0,3464.0,2400.0,13492.0,13508.0,2436.0
15733,0,596.0,512.0,0.0,3436.0,2404.0,13520.0,13516.0,2428.0
15734,0,596.0,496.0,0.0,3456.0,2432.0,13516.0,13524.0,2428.0
15735,0,600.0,496.0,0.0,3472.0,2396.0,13520.0,13524.0,2432.0
15736,0,572.0,520.0,0.0,3452.0,2416.0,13484.0,13512.0,2448.0
15737,0,604.0,504.0,0.0,3456.0,2392.0,13520.0,13516.0,2452.0
15738,0,604.0,488.0,0.0,3440.0,2408.0,13532.0,13528.0,2440.0
15739,0,620.0,508.0,0.0,3460.0,2412.0,13528.0,13508.0,2436.0
15740,0,600.0,512.0,0.0,3448.0,2404.0,13552.0,13508.0,2452.0
15741,0,600.0,496.0,0.0,3456.0,2408.0,13504.0,13520.0,2428.0
15742,0,592.0,500.0,0.0,3456.0,2416.0,13536.0,13516.0,2440.0
15743,0,572.0,484.0,0.0,3452.0,2416.0,13508.0,13520.0,2448.0
15744,0,612.0,512.0,0.0,3456.0,2432.0,13520.0,13508.0,2408.0
15745,0,596.0,484.0,0.0,3456.0,2416.0,13540.0,13532.0,2424.0
15746,0,600.0,496.0,0.0,3456.0,2392.0,13512.0,13536.0,2428.0
15747,0,612.0,508.0,0.0,3436.0,2424.0,13508.0,13520.0,2420.0
15748,0,608.0,480.0,0.0,3460.0,2392.0,13528.0,13504.0,2424.0
15749,0,640.0,496.0,0.0,3452.0,2396.0,13560.0,13516.0,2424.0
15750,0,588.0,512.0,0.0,3456.0,2404.0,13480.0,13532.0,2444.0
15751,0,608.0,500.0,0.0,3436.0,2408.0,13516.0,13504.0,2432.0
15752,0,596.0,492.0,0.0,3468.0,2396.0,13516.0,13540.0,2456.0
15753,0,592.0,484.0,0.0,3440.0,2416.0,13500.0,13476.0,2432.0
15754,0,612.0,476.0,0.0,3456.0,2436.0,13552.0,13500.0,2448.0
15755,0,604.0,508.0,0.0,3456.0,2408.0,13520.0,13520.0,2440.0
15756,0,608.0,508.0,0.0,3464.0,2384.0,13536.0,13528.0,2428.0
15757,0,604.0,504.0,0.0,3472.0,2416.0,13524.0,13524.0,2440.0
15758,0,576.0,500.0,0.0,3448.0,2400.0,13528.0,13500.0,2420.0
15759,0,596.0,492.0,0.0,3452.0,2416.0,13500.0,13532.0,2428.0
15760,0,584.0,516.0,0.0,3444.0,2416.0,13536.0,13504.0,2412.0
15761,0,616.0,496.0,0.0,3444.0,2416.0,13524.0,13536.0,2448.0
15762,0,580.0,504.0,0.0,3460.0,2436.0,13524.0,13524.0,2432.0
15763,0,604.0,524.0,0.0,3456.0,2424.0,13520.0,13524.0,2440.0
15764,0,608.0,492.0,0.0,3460.0,2448.0,13500.0,13528.0,2448.0
15765,0,608.0,476.0,0.0,3420.0,2420.0,13500.0,13492.0,2440.0
15766,0,588.0,500.0,0.0,3464.0,2404.0,13500.0,13512.0,2408.0
15767,0,608.0,504.0,0.0,3436.0,2400.0,13508.0,13500.0,2436.0
15768,0,592.0,484.0,0.0,3472.0,2388.0,13524.0,13492.0,2440.0
15769,0,600.0,516.0,0.0,3456.0,2396.0,13532.0,13532.0,2432.0
15770,0,592.0,484.0,0.0,3468.0,2396.0,13500.0,13512.0,2416.0
15771,0,588.0,504.0,0.0,3456.0,2388.0,13496.0,13500.0,2448.0
15772,0,584.0,484.0,0.0,3428.0,2432.0,13544.0,13552.0,2464.0
15773,0,604.0,496.0,0.0,3480.0,2400.0,13516.0,13508.0,2432.0
15774,0,592.0,504.0,0.0,3448.0,2396.0,13512.0,13528.0,2432.0
15775,0,596.0,484.0,0.0,3436.0,2404.0,13496.0,13496.0,2412.0
15776,0,592.0,496.0,0.0,3444.0,2400.0,13536.0,13484.0,2464.0
15777,0,608.0,484.0,0.0,3456.0,2396.0,13512.0,13532.0,2440.0
15778,0,604.0,492.0,0.0,3464.0,2404.0,13528.0,13540.0,2432.0
15779,0,624.0,484.0,0.0,3444.0,2408.0,13536.0,13528.0,2432.0
15780,0,608.0,500.0,0.0,3428.0,2396.0,13520.0,13508.0,2432.0
15781,0,576.0,476.0,0.0,3456.0,2408.0,13508.0,13516.0,2404.0
15782,0,596.0,504.0,0.0,3444.0,2432.0,13504.0,13520.0,2440.0
15783,0,588.0,496.0,0.0,3452.0,2392.0,13508.0,13524.0,2432.0
15784,0,572.0,476.0,0.0,3448.0,2396.0,13528.0,13516.0,2432.0
15785,0,624.0,488.0,0.0,3448.0,2400.0,13528.0,13500.0,2424.0
15786,0,604.0,484.0,0.0,3460.0,2392.0,13520.0,13500.0,2448.0
15787,0,580.0,484.0,0.0,3460.0,2412.0,13508.0,13512.0,2428.0
15788,0,604.0,500.0,0.0,3440.0,2408.0,13548.0,13496.0,2440.0
15789,0,596.0,504.0,0.0,3444.0,2396.0,13532.0,13536.0,2420.0
15790,0,596.0,500.0,0.0,3468.0,2404.0,13540.0,13500.0,2436.0
15791,0,596.0,508.0,0.0,3452.0,2424.0,13524.0,13536.0,2416.0
15792,0,596.0,492.0,0.0,3460.0,2404.0,13520.0,13504.0,2424.0
15793,0,600.0,504.0,0.0,3448.0,2432.0,13528.0,13552.0,2428.0
15794,0,600.0,476.0,0.0,3452.0,2432.0,13520.0,13512.0,2432.0
15795,0,600.0,492.0,0.0,3452.0,2396.0,13500.0,13540.0,2436.0
15796,0,580.0,500.0,0.0,3456.0,2400.0,13512.0,13516.0,2432.0
15797,0,572.0,484.0,0.0,3452.0,2388.0,13516.0,13516.0,2412.0
15798,0,604.0,476.0,0.0,3476.0,2384.0,13500.0,13516.0,2432.0
15799,0,580.0,496.0,0.0,3456.0,2404.0,13500.0,13528.0,2440.0
15800,0,608.0,480.0,0.0,3452.0,2404.0,13516.0,13516.0,2432.0
15801,0,608.0,508.0,0.0,3456.0,2392.0,13528.0,13516.0,2436.0
15802,0,640.0,484.0,0.0,3468.0,2404.0,13536.0,13508.0,2428.0
15803,0,600.0,516.0,0.0,3460.0,2364.0,13508.0,13536.0,2428.0
15804,0,608.0,492.0,0.0,3452.0,2388.0,13520.0,13500.0,2424.0
15805,0,620.0,500.0,0.0,3456.0,2392.0,13528.0,13540.0,2424.0
15806,0,616.0,480.0,0.0,3468.0,2400.0,13504.0,13508.0,2432.0
15807,0,608.0,488.0,0.0,3428.0,2380.0,13508.0,13524.0,2428.0
15808,0,604.0,504.0,0.0,3456.0,2396.0,13536.0,13540.0,2432.0
15809,0,588.0,488.0,0.0,3444.0,2432.0,13536.0,13536.0,2444.0
15810,0,608.0,512.0,0.0,3448.0,2388.0,13520.0,13520.0,2420.0
15811,0,588.0,512.0,4.0,3472.0,2404.0,13528.0,13536.0,2416.0
15812,0,596.0,512.0,0.0,3444.0,2396.0,13520.0,13536.0,2440.0
15813,0,600.0,512.0,0.0,3448.0,2424.0,13512.0,13508.0,2456.0
15814,0,604.0,520.0,0.0,3452.0,2408.0,13500.0,13500.0,2432.0
15815,0,608.0,476.0,0.0,3472.0,2416.0,13524.0,13524.0,2420.0
15816,0,588.0,500.0,0.0,3476.0,2380.0,13516.0,13520.0,2428.0
15817,0,616.0,496.0,0.0,3448.0,2400.0,13524.0,13532.0,2436.0
15818,0,572.0,476.0,0.0,3456.0,2396.0,13528.0,13528.0,2432.0
15819,0,600.0,476.0,0.0,3448.0,2416.0,13532.0,13536.0,2448.0
15820,0,596.0,492.0,0.0,3460.0,2424.0,13492.0,13520.0,2424.0
15821,0,604.0,492.0,0.0,3432.0,2380.0,13524.0,13516.0,2420.0
15822,0,584.0,480.0,0.0,3444.0,2412.0,13500.0,13504.0,2420.0
15823,0,608.0,496.0,0.0,3428.0,2404.0,13520.0,13508.0,2416.0
