Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
90645,0,596.0,492.0,0.0,3500.0,2432.0,13508.0,13520.0,2412.0
90646,0,588.0,496.0,0.0,3528.0,2428.0,13496.0,13508.0,2400.0
90647,0,592.0,476.0,0.0,3508.0,2428.0,13496.0,13500.0,2400.0
90648,0,608.0,496.0,0.0,3500.0,2432.0,13500.0,13504.0,2408.0
90649,0,592.0,500.0,0.0,3516.0,2424.0,13496.0,13524.0,2416.0
90650,0,624.0,468.0,0.0,3500.0,2428.0,13504.0,13504.0,2400.0
90651,0,604.0,488.0,0.0,3500.0,2432.0,13508.0,13496.0,2400.0
90652,0,572.0,508.0,0.0,3520.0,2428.0,13500.0,13492.0,2392.0
90653,0,624.0,484.0,0.0,3512.0,2432.0,13536.0,13508.0,2408.0
90654,0,592.0,496.0,0.0,3536.0,2424.0,13520.0,13528.0,2424.0
90655,0,596.0,472.0,0.0,3516.0,2432.0,13504.0,13536.0,2408.0
90656,0,624.0,484.0,0.0,3520.0,2424.0,13516.0,13500.0,2404.0
90657,0,604.0,476.0,0.0,3500.0,2428.0,13504.0,13532.0,2424.0
90658,0,588.0,516.0,0.0,3508.0,2436.0,13520.0,13536.0,2400.0
90659,0,604.0,488.0,0.0,3516.0,2432.0,13508.0,13548.0,2396.0
90660,0,576.0,516.0,0.0,3512.0,2440.0,13512.0,13492.0,2400.0
90661,0,596.0,488.0,0.0,3512.0,2412.0,13496.0,13508.0,2392.0
90662,0,616.0,488.0,0.0,3524.0,2432.0,13484.0,13508.0,2408.0
90663,0,600.0,512.0,0.0,3504.0,2456.0,13496.0,13508.0,2392.0
90664,0,608.0,484.0,0.0,3484.0,2436.0,13536.0,13500.0,2416.0
90665,0,624.0,496.0,0.0,3504.0,2404.0,13512.0,13516.0,2408.0
90666,0,616.0,496.0,0.0,3532.0,2424.0,13528.0,13504.0,2380.0
90667,0,592.0,472.0,0.0,3516.0,2428.0,13556.0,13528.0,2428.0
90668,0,588.0,484.0,0.0,3496.0,2464.0,13500.0,13512.0,2408.0
90669,0,604.0,480.0,0.0,3516.0,2424.0,13504.0,13568.0,2420.0
90670,0,608.0,488.0,0.0,3524.0,2440.0,13512.0,13512.0,2404.0
90671,0,584.0,484.0,0.0,3504.0,2424.0,13512.0,13504.0,2416.0
90672,0,588.0,504.0,0.0,3512.0,2432.0,13532.0,13508.0,2420.0
90673,0,624.0,484.0,0.0,3532.0,2428.0,13508.0,13516.0,2396.0
90674,0,600.0,488.0,0.0,3524.0,2432.0,13512.0,13500.0,2392.0
90675,0,600.0,484.0,0.0,3520.0,2452.0,13500.0,13528.0,2416.0
90676,0,608.0,504.0,0.0,3528.0,2436.0,13500.0,13508.0,2384.0
90677,0,596.0,484.0,0.0,3516.0,2428.0,13500.0,13504.0,2396.0
90678,0,624.0,496.0,0.0,3536.0,2440.0,13508.0,13500.0,2388.0
90679,0,620.0,500.0,0.0,3508.0,2428.0,13496.0,13532.0,2432.0
90680,0,580.0,492.0,0.0,3516.0,2416.0,13568.0,13520.0,2408.0
90681,0,604.0,460.0,0.0,3508.0,2440.0,13500.0,13520.0,2408.0
90682,0,588.0,504.0,0.0,3528.0,2444.0,13500.0,13504.0,2408.0
90683,0,572.0,476.0,0.0,3524.0,2428.0,13500.0,13512.0,2416.0
90684,0,624.0,488.0,0.0,3500.0,2424.0,13536.0,13520.0,2416.0
90685,0,572.0,488.0,0.0,3500.0,2432.0,13512.0,13500.0,2412.0
90686,0,580.0,496.0,0.0,3500.0,2432.0,13500.0,13508.0,2416.0
90687,0,596.0,484.0,0.0,3532.0,2420.0,13508.0,13508.0,2416.0
90688,0,604.0,484.0,0.0,3508.0,2404.0,13516.0,13512.0,2392.0
90689,0,596.0,492.0,0.0,3536.0,2440.0,13536.0,13536.0,2404.0
90690,0,588.0,484.0,0.0,3508.0,2440.0,13512.0,13532.0,2396.0
90691,0,600.0,484.0,0.0,3528.0,2440.0,13500.0,13512.0,2408.0
90692,0,612.0,512.0,0.0,3492.0,2412.0,13512.0,13536.0,2420.0
90693,0,596.0,500.0,0.0,3500.0,2416.0,13516.0,13500.0,2404.0
90694,0,624.0,488.0,0.0,3516.0,2432.0,13528.0,13508.0,2404.0
90695,0,596.0,500.0,0.0,3508.0,2432.0,13536.0,13508.0,2412.0
90696,0,604.0,476.0,0.0,3524.0,2420.0,13516.0,13536.0,2416.0
90697,0,608.0,476.0,0.0,3504.0,2440.0,13504.0,13500.0,2404.0
90698,0,600.0,484.0,0.0,3524.0,2440.0,13500.0,13524.0,2408.0
90699,0,596.0,476.0,0.0,3536.0,2424.0,13508.0,13552.0,2412.0
90700,0,604.0,476.0,0.0,3536.0,2436.0,13536.0,13512.0,2416.0
90701,0,608.0,496.0,0.0,3524.0,2424.0,13536.0,13536.0,2404.0
90702,0,612.0,484.0,0.0,3504.0,2444.0,13512.0,13516.0,2404.0
90703,0,584.0,500.0,0.0,3508.0,2440.0,13528.0,13488.0,2432.0
90704,0,600.0,476.0,0.0,3528.0,2436.0,13504.0,13520.0,2424.0
90705,0,592.0,496.0,0.0,3544.0,2444.0,13520.0,13524.0,2416.0
90706,0,608.0,492.0,0.0,3524.0,2432.0,13520.0,13508.0,2388.0
90707,0,624.0,476.0,0.0,3508.0,2428.0,13516.0,13524.0,2428.0
90708,0,608.0,496.0,0.0,3536.0,2416.0,13516.0,13512.0,2420.0
90709,0,592.0,504.0,0.0,3512.0,2432.0,13512.0,13516.0,2404.0
90710,0,600.0,480.0,0.0,3496.0,2432.0,13532.0,13536.0,2424.0
90711,0,608.0,468.0,0.0,3532.0,2432.0,13480.0,13512.0,2400.0
90712,0,600.0,504.0,0.0,3520.0,2412.0,13512.0,13544.0,2404.0
90713,0,608.0,476.0,0.0,3512.0,2432.0,13524.0,13516.0,2404.0
90714,0,612.0,496.0,0.0,3520.0,2416.0,13496.0,13488.0,2400.0
90715,0,624.0,480.0,0.0,3520.0,2448.0,13492.0,13540.0,2396.0
90716,0,608.0,500.0,0.0,3516.0,2440.0,13504.0,13512.0,2396.0
90717,0,612.0,504.0,0.0,3520.0,2432.0,13536.0,13536.0,2396.0
90718,0,640.0,488.0,0.0,3508.0,2424.0,13528.0,13516.0,2420.0
90719,0,632.0,488.0,0.0,3508.0,2432.0,13544.0,13528.0,2408.0
90720,0,588.0,496.0,0.0,3528.0,2444.0,13536.0,13536.0,2400.0
90721,0,608.0,488.0,0.0,3512.0,2428.0,13504.0,13536.0,2380.0
90722,0,604.0,464.0,0.0,3524.0,2420.0,13520.0,13540.0,2424.0
90723,0,624.0,496.0,0.0,3524.0,2428.0,13528.0,13504.0,2404.0
90724,0,580.0,476.0,0.0,3524.0,2428.0,13496.0,13500.0,2412.0
90725,0,628.0,472.0,0.0,3500.0,2428.0,13508.0,13552.0,2400.0
90726,0,604.0,496.0,0.0,3520.0,2412.0,13484.0,13512.0,2412.0
90727,0,592.0,508.0,0.0,3496.0,2412.0,13516.0,13508.0,2388.0
90728,0,612.0,496.0,0.0,3516.0,2440.0,13528.0,13528.0,2400.0
90729,0,588.0,492.0,0.0,3520.0,2428.0,13512.0,13520.0,2432.0
90730,0,596.0,476.0,0.0,3536.0,2416.0,13516.0,13508.0,2432.0
90731,0,608.0,512.0,0.0,3520.0,2432.0,13500.0,13516.0,2396.0
90732,0,592.0,496.0,0.0,3540.0,2432.0,13536.0,13544.0,2416.0
90733,0,596.0,504.0,0.0,3496.0,2436.0,13508.0,13544.0,2416.0
90734,0,620.0,480.0,0.0,3520.0,2404.0,13528.0,13552.0,2392.0
90735,0,572.0,500.0,0.0,3524.0,2448.0,13532.0,13524.0,2424.0
90736,0,620.0,500.0,0.0,3500.0,2428.0,13528.0,13508.0,2420.0
90737,0,608.0,476.0,0.0,3508.0,2432.0,13488.0,13528.0,2416.0
90738,0,640.0,504.0,0.0,3524.0,2424.0,13536.0,13480.0,2388.0
90739,0,596.0,492.0,0.0,3512.0,2428.0,13508.0,13528.0,2416.0
90740,0,604.0,488.0,0.0,3520.0,2440.0,13536.0,13568.0,2404.0
90741,0,624.0,476.0,0.0,3524.0,2452.0,13520.0,13532.0,2408.0
90742,0,620.0,480.0,0.0,3520.0,2412.0,13500.0,13516.0,2424.0
90743,0,616.0,484.0,0.0,3484.0,2428.0,13520.0,13532.0,2404.0
90744,0,640.0,480.0,0.0,3508.0,2432.0,13520.0,13504.0,2412.0
90745,0,608.0,496.0,0.0,3524.0,2444.0,13532.0,13548.0,2408.0
90746,0,596.0,496.0,0.0,3520.0,2424.0,13492.0,13508.0,2432.0
90747,0,608.0,496.0,0.0,3524.0,2432.0,13512.0,13492.0,2408.0
90748,0,628.0,512.0,0.0,3520.0,2424.0,13536.0,13552.0,2408.0
90749,0,580.0,500.0,0.0,3516.0,2428.0,13536.0,13516.0,2416.0
90750,0,600.0,492.0,0.0,3520.0,2436.0,13536.0,13516.0,2424.0
90751,0,600.0,488.0,0.0,3512.0,2424.0,13528.0,13516.0,2404.0
90752,0,592.0,472.0,0.0,3516.0,2412.0,13512.0,13520.0,2408.0
90753,0,612.0,504.0,0.0,3496.0,2420.0,13508.0,13504.0,2380.0
90754,0,620.0,504.0,0.0,3484.0,2432.0,13524.0,13524.0,2432.0
90755,0,608.0,492.0,0.0,3532.0,2420.0,13468.0,13536.0,2380.0
90756,0,604.0,504.0,0.0,3496.0,2428.0,13500.0,13524.0,2388.0
90757,0,588.0,496.0,0.0,3504.0,2448.0,13512.0,13532.0,2412.0
90758,0,620.0,480.0,0.0,3512.0,2436.0,13536.0,13520.0,2400.0
90759,0,600.0,492.0,0.0,3504.0,2428.0,13504.0,13532.0,2408.0
90760,0,604.0,488.0,0.0,3536.0,2436.0,13532.0,13520.0,2408.0
90761,0,588.0,512.0,0.0,3516.0,2428.0,13496.0,13520.0,2416.0
90762,0,632.0,512.0,0.0,3520.0,2432.0,13500.0,13520.0,2416.0
90763,0,572.0,472.0,4.0,3528.0,2444.0,13512.0,13508.0,2396.0
90764,0,604.0,528.0,0.0,3516.0,2428.0,13540.0,13496.0,2400.0
90765,0,612.0,512.0,0.0,3528.0,2436.0,13492.0,13520.0,2364.0
90766,0,604.0,488.0,0.0,3516.0,2448.0,13504.0,13540.0,2416.0
90767,0,588.0,476.0,0.0,3512.0,2416.0,13512.0,13500.0,2412.0
90768,0,612.0,496.0,0.0,3520.0,2428.0,13544.0,13516.0,2408.0
90769,0,596.0,504.0,0.0,3516.0,2440.0,13516.0,13528.0,2376.0
90770,0,588.0,496.0,0.0,3496.0,2416.0,13512.0,13528.0,2408.0
90771,0,608.0,504.0,0.0,3516.0,2428.0,13536.0,13504.0,2420.0
90772,0,608.0,508.0,0.0,3524.0,2420.0,13536.0,13508.0,2408.0
90773,0,600.0,468.0,0.0,3532.0,2440.0,13500.0,13520.0,2408.0
90774,0,604.0,512.0,0.0,3524.0,2436.0,13500.0,13468.0,2400.0
90775,0,608.0,484.0,0.0,3484.0,2404.0,13496.0,13512.0,2396.0
90776,0,596.0,484.0,0.0,3500.0,2432.0,13500.0,13520.0,2400.0
90777,0,572.0,488.0,0.0,3516.0,2416.0,13492.0,13504.0,2412.0
90778,0,608.0,492.0,0.0,3524.0,2428.0,13524.0,13524.0,2448.0
90779,0,604.0,500.0,0.0,3540.0,2440.0,13488.0,13532.0,2412.0
90780,0,588.0,504.0,0.0,3516.0,2424.0,13532.0,13512.0,2416.0
90781,0,624.0,476.0,0.0,3524.0,2444.0,13516.0,13516.0,2420.0
90782,0,596.0,512.0,0.0,3524.0,2448.0,13512.0,13536.0,2384.0
90783,0,608.0,464.0,0.0,3500.0,2432.0,13516.0,13492.0,2396.0
90784,0,608.0,496.0,0.0,3520.0,2436.0,13516.0,13496.0,2412.0
90785,0,608.0,468.0,0.0,3536.0,2428.0,13532.0,13508.0,2400.0
90786,0,616.0,476.0,0.0,3528.0,2424.0,13520.0,13528.0,2412.0
90787,0,592.0,512.0,4.0,3508.0,2416.0,13556.0,13532.0,2408.0
90788,0,608.0,492.0,0.0,3528.0,2428.0,13536.0,13496.0,2404.0
90789,0,604.0,496.0,0.0,3508.0,2436.0,13508.0,13536.0,2408.0
90790,0,608.0,500.0,0.0,3508.0,2412.0,13508.0,13536.0,2412.0
90791,0,612.0,496.0,0.0,3508.0,2432.0,13496.0,13524.0,2392.0
90792,0,608.0,476.0,0.0,3516.0,2416.0,13536.0,13500.0,2396.0
90793,0,608.0,512.0,0.0,3500.0,2428.0,13524.0,13520.0,2420.0
90794,0,604.0,500.0,0.0,3496.0,2396.0,13500.0,13536.0,2420.0
90795,0,572.0,508.0,0.0,3520.0,2420.0,13504.0,13536.0,2396.0
90796,0,608.0,496.0,0.0,3496.0,2424.0,13500.0,13496.0,2380.0
90797,0,620.0,492.0,0.0,3504.0,2428.0,13536.0,13500.0,2416.0
90798,0,596.0,504.0,0.0,3484.0,2424.0,13516.0,13500.0,2396.0
90799,0,596.0,504.0,0.0,3528.0,2424.0,13512.0,13540.0,2392.0
90800,0,608.0,512.0,0.0,3524.0,2428.0,13508.0,13512.0,2396.0
90801,0,612.0,508.0,0.0,3520.0,2416.0,13552.0,13524.0,2428.0
90802,0,604.0,488.0,0.0,3524.0,2416.0,13524.0,13500.0,2396.0
90803,0,572.0,500.0,0.0,3524.0,2416.0,13524.0,13512.0,2432.0
90804,0,588.0,508.0,0.0,3516.0,2432.0,13532.0,13500.0,2392.0
90805,0,588.0,488.0,0.0,3496.0,2424.0,13512.0,13552.0,2412.0
90806,0,584.0,480.0,0.0,3504.0,2436.0,13484.0,13520.0,2404.0
90807,0,600.0,496.0,0.0,3496.0,2436.0,13508.0,13500.0,2380.0
90808,0,604.0,484.0,0.0,3524.0,2444.0,13496.0,13536.0,2408.0
90809,0,612.0,476.0,0.0,3500.0,2432.0,13524.0,13528.0,2428.0
90810,0,572.0,504.0,0.0,3540.0,2420.0,13512.0,13528.0,2400.0
90811,0,604.0,512.0,0.0,3488.0,2416.0,13504.0,13512.0,2396.0
90812,0,588.0,512.0,0.0,3520.0,2448.0,13532.0,13528.0,2416.0
90813,0,620.0,492.0,0.0,3516.0,2424.0,13540.0,13504.0,2420.0
90814,0,604.0,488.0,0.0,3508.0,2404.0,13508.0,13552.0,2416.0
90815,0,600.0,472.0,0.0,3516.0,2428.0,13536.0,13532.0,2408.0
90816,0,604.0,488.0,0.0,3500.0,2432.0,13500.0,13544.0,2416.0
90817,0,600.0,488.0,0.0,3540.0,2416.0,13504.0,13544.0,2412.0
90818,0,580.0,476.0,0.0,3508.0,2436.0,13520.0,13500.0,2420.0
90819,0,616.0,484.0,0.0,3528.0,2424.0,13516.0,13504.0,2424.0
90820,0,612.0,496.0,0.0,3520.0,2432.0,13508.0,13532.0,2424.0
90821,0,620.0,504.0,0.0,3488.0,2424.0,13492.0,13520.0,2408.0
90822,0,588.0,520.0,0.0,3520.0,2420.0,13516.0,13492.0,2424.0
90823,0,592.0,508.0,0.0,3520.0,2404.0,13516.0,13500.0,2408.0
90824,0,584.0,512.0,0.0,3520.0,2436.0,13516.0,13512.0,2432.0
90825,0,608.0,488.0,0.0,3528.0,2432.0,13544.0,13528.0,2380.0
90826,0,608.0,504.0,0.0,3520.0,2420.0,13536.0,13532.0,2420.0
90827,0,588.0,484.0,0.0,3528.0,2440.0,13540.0,13520.0,2420.0
90828,0,600.0,476.0,0.0,3512.0,2432.0,13532.0,13504.0,2416.0
90829,0,624.0,528.0,0.0,3504.0,2432.0,13508.0,13516.0,2388.0
90830,0,608.0,496.0,0.0,3516.0,2440.0,13524.0,13520.0,2404.0
90831,0,612.0,512.0,0.0,3516.0,2428.0,13488.0,13524.0,2396.0
90832,0,584.0,480.0,0.0,3516.0,2428.0,13524.0,13520.0,2416.0
90833,0,588.0,484.0,0.0,3520.0,2436.0,13508.0,13504.0,2400.0
90834,0,612.0,508.0,0.0,3520.0,2412.0,13496.0,13508.0,2416.0
90835,0,612.0,516.0,0.0,3524.0,2432.0,13516.0,13516.0,2396.0
90836,0,612.0,504.0,0.0,3520.0,2408.0,13512.0,13512.0,2436.0
90837,0,600.0,516.0,0.0,3516.0,2432.0,13512.0,13536.0,2404.0
90838,0,620.0,496.0,0.0,3520.0,2444.0,13528.0,13556.0,2396.0
90839,0,612.0,512.0,0.0,3524.0,2412.0,13500.0,13500.0,2396.0
90840,0,604.0,476.0,0.0,3512.0,2436.0,13544.0,13528.0,2412.0
90841,0,588.0,496.0,0.0,3516.0,2428.0,13500.0,13504.0,2396.0
90842,0,592.0,480.0,0.0,3508.0,2424.0,13520.0,13508.0,2400.0
90843,0,612.0,476.0,0.0,3520.0,2428.0,13516.0,13516.0,2380.0
90844,0,628.0,488.0,0.0,3524.0,2424.0,13504.0,13500.0,2416.0
90845,0,612.0,484.0,0.0,3520.0,2436.0,13532.0,13508.0,2424.0
90846,0,596.0,504.0,0.0,3520.0,2424.0,13500.0,13512.0,2396.0
90847,0,604.0,496.0,0.0,3532.0,2424.0,13520.0,13512.0,2432.0
90848,0,596.0,492.0,0.0,3496.0,2428.0,13508.0,13532.0,2424.0
90849,0,596.0,476.0,0.0,3528.0,2448.0,13520.0,13500.0,2388.0
90850,0,608.0,516.0,0.0,3504.0,2416.0,13520.0,13536.0,2408.0
90851,0,612.0,496.0,0.0,3504.0,2444.0,13528.0,13516.0,2412.0
90852,0,600.0,468.0,0.0,3500.0,2420.0,13520.0,13548.0,2416.0
90853,0,616.0,492.0,0.0,3508.0,2440.0,13508.0,13504.0,2400.0
90854,0,596.0,480.0,0.0,3520.0,2420.0,13512.0,13520.0,2408.0
90855,0,588.0,500.0,0.0,3516.0,2424.0,13532.0,13492.0,2424.0
90856,0,600.0,504.0,0.0,3500.0,2416.0,13500.0,13528.0,2408.0
90857,0,600.0,496.0,0.0,3504.0,2392.0,13528.0,13516.0,2420.0
90858,0,604.0,488.0,0.0,3508.0,2408.0,13516.0,13508.0,2428.0
90859,0,616.0,480.0,0.0,3520.0,2428.0,13508.0,13536.0,2416.0
90860,0,632.0,484.0,0.0,3512.0,2420.0,13532.0,13516.0,2396.0
