Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
13931,0,756.0,616.0,0.0,3568.0,3204.0,13524.0,13500.0,2292.0
13932,0,764.0,616.0,0.0,3548.0,3204.0,13500.0,13524.0,2252.0
13933,0,748.0,640.0,0.0,3560.0,3208.0,13500.0,13536.0,2272.0
13934,0,756.0,624.0,0.0,3552.0,3208.0,13536.0,13536.0,2268.0
13935,0,768.0,616.0,0.0,3556.0,3204.0,13536.0,13528.0,2284.0
13936,0,776.0,632.0,0.0,3568.0,3196.0,13524.0,13512.0,2288.0
13937,0,760.0,612.0,0.0,3548.0,3200.0,13536.0,13512.0,2300.0
13938,0,760.0,616.0,0.0,3564.0,3208.0,13540.0,13532.0,2292.0
13939,0,748.0,604.0,0.0,3564.0,3204.0,13516.0,13528.0,2292.0
13940,0,756.0,616.0,0.0,3548.0,3216.0,13520.0,13524.0,2288.0
13941,0,768.0,624.0,0.0,3536.0,3196.0,13508.0,13528.0,2288.0
13942,0,784.0,640.0,0.0,3540.0,3216.0,13500.0,13484.0,2276.0
13943,0,764.0,624.0,0.0,3560.0,3208.0,13516.0,13516.0,2280.0
13944,0,752.0,600.0,0.0,3532.0,3192.0,13508.0,13520.0,2272.0
13945,0,724.0,636.0,0.0,3584.0,3196.0,13516.0,13508.0,2300.0
13946,0,752.0,624.0,0.0,3572.0,3216.0,13508.0,13500.0,2264.0
13947,0,756.0,604.0,0.0,3552.0,3216.0,13532.0,13528.0,2288.0
13948,0,784.0,620.0,0.0,3548.0,3200.0,13512.0,13516.0,2288.0
13949,0,784.0,604.0,0.0,3568.0,3204.0,13488.0,13500.0,2280.0
13950,0,768.0,624.0,0.0,3568.0,3216.0,13520.0,13516.0,2284.0
13951,0,764.0,612.0,0.0,3556.0,3216.0,13512.0,13500.0,2284.0
13952,0,768.0,620.0,0.0,3560.0,3208.0,13500.0,13532.0,2300.0
13953,0,740.0,616.0,0.0,3568.0,3196.0,13528.0,13524.0,2304.0
13954,0,752.0,608.0,0.0,3584.0,3196.0,13532.0,13520.0,2296.0
13955,0,732.0,616.0,0.0,3544.0,3196.0,13520.0,13536.0,2268.0
13956,0,760.0,604.0,0.0,3552.0,3200.0,13536.0,13500.0,2268.0
13957,0,748.0,620.0,0.0,3532.0,3180.0,13520.0,13508.0,2284.0
13958,0,772.0,628.0,0.0,3540.0,3192.0,13516.0,13536.0,2276.0
13959,0,764.0,624.0,0.0,3548.0,3216.0,13504.0,13508.0,2276.0
13960,0,768.0,604.0,0.0,3548.0,3240.0,13500.0,13536.0,2272.0
13961,0,744.0,636.0,0.0,3580.0,3216.0,13536.0,13496.0,2276.0
13962,0,768.0,604.0,0.0,3548.0,3212.0,13528.0,13500.0,2272.0
13963,0,732.0,616.0,0.0,3548.0,3196.0,13500.0,13508.0,2268.0
13964,0,780.0,600.0,0.0,3540.0,3232.0,13540.0,13532.0,2248.0
13965,0,752.0,628.0,0.0,3548.0,3196.0,13528.0,13536.0,2276.0
13966,0,772.0,600.0,0.0,3568.0,3216.0,13508.0,13536.0,2288.0
13967,0,764.0,604.0,0.0,3568.0,3220.0,13516.0,13512.0,2280.0
13968,0,732.0,632.0,0.0,3548.0,3204.0,13508.0,13500.0,2288.0
13969,0,744.0,620.0,0.0,3540.0,3196.0,13500.0,13496.0,2264.0
13970,0,756.0,604.0,0.0,3560.0,3212.0,13536.0,13500.0,2260.0
13971,0,756.0,620.0,0.0,3552.0,3196.0,13544.0,13520.0,2280.0
13972,0,768.0,616.0,0.0,3556.0,3196.0,13536.0,13508.0,2272.0
13973,0,740.0,604.0,0.0,3540.0,3228.0,13504.0,13496.0,2272.0
13974,0,768.0,612.0,0.0,3552.0,3200.0,13536.0,13500.0,2288.0
13975,0,748.0,608.0,0.0,3552.0,3220.0,13488.0,13548.0,2260.0
13976,0,756.0,624.0,0.0,3552.0,3224.0,13544.0,13484.0,2288.0
13977,0,748.0,628.0,0.0,3552.0,3204.0,13540.0,13528.0,2304.0
13978,0,748.0,628.0,0.0,3544.0,3204.0,13500.0,13520.0,2292.0
13979,0,748.0,608.0,0.0,3548.0,3196.0,13512.0,13516.0,2268.0
13980,0,772.0,600.0,0.0,3584.0,3200.0,13500.0,13496.0,2292.0
13981,0,756.0,624.0,0.0,3556.0,3208.0,13508.0,13500.0,2276.0
13982,0,768.0,624.0,0.0,3548.0,3196.0,13524.0,13516.0,2288.0
13983,0,752.0,616.0,0.0,3564.0,3212.0,13504.0,13500.0,2268.0
13984,0,760.0,616.0,0.0,3540.0,3200.0,13516.0,13516.0,2260.0
13985,0,780.0,608.0,0.0,3540.0,3192.0,13508.0,13520.0,2288.0
13986,0,776.0,608.0,0.0,3544.0,3228.0,13528.0,13532.0,2288.0
13987,0,740.0,608.0,0.0,3548.0,3208.0,13520.0,13500.0,2296.0
13988,0,768.0,604.0,0.0,3540.0,3208.0,13524.0,13508.0,2272.0
13989,0,776.0,596.0,0.0,3556.0,3200.0,13536.0,13516.0,2280.0
13990,0,748.0,588.0,0.0,3548.0,3196.0,13520.0,13504.0,2300.0
13991,0,740.0,616.0,0.0,3544.0,3196.0,13504.0,13520.0,2252.0
13992,0,748.0,616.0,0.0,3568.0,3232.0,13536.0,13520.0,2288.0
13993,0,740.0,604.0,0.0,3572.0,3208.0,13508.0,13524.0,2304.0
13994,0,764.0,616.0,0.0,3556.0,3224.0,13500.0,13500.0,2256.0
13995,0,740.0,628.0,0.0,3552.0,3188.0,13512.0,13520.0,2284.0
13996,0,764.0,612.0,0.0,3548.0,3192.0,13504.0,13504.0,2276.0
13997,0,760.0,596.0,0.0,3552.0,3196.0,13500.0,13512.0,2304.0
13998,0,748.0,604.0,0.0,3548.0,3204.0,13516.0,13500.0,2276.0
13999,0,772.0,616.0,0.0,3552.0,3212.0,13500.0,13508.0,2304.0
14000,0,764.0,616.0,0.0,3572.0,3220.0,13520.0,13532.0,2268.0
14001,0,760.0,628.0,0.0,3536.0,3208.0,13516.0,13524.0,2280.0
14002,0,772.0,612.0,0.0,3524.0,3216.0,13504.0,13520.0,2276.0
14003,0,764.0,600.0,0.0,3548.0,3212.0,13516.0,13500.0,2260.0
14004,0,776.0,632.0,0.0,3576.0,3196.0,13516.0,13568.0,2296.0
14005,0,764.0,612.0,0.0,3556.0,3180.0,13512.0,13520.0,2272.0
14006,0,732.0,632.0,0.0,3584.0,3216.0,13548.0,13540.0,2288.0
14007,0,784.0,612.0,0.0,3540.0,3196.0,13524.0,13500.0,2264.0
14008,0,776.0,604.0,0.0,3540.0,3208.0,13536.0,13500.0,2268.0
14009,0,764.0,600.0,0.0,3580.0,3196.0,13508.0,13520.0,2296.0
14010,0,760.0,612.0,0.0,3532.0,3220.0,13500.0,13492.0,2260.0
14011,0,784.0,632.0,0.0,3548.0,3212.0,13516.0,13508.0,2268.0
14012,0,752.0,636.0,0.0,3544.0,3228.0,13500.0,13508.0,2292.0
14013,0,744.0,596.0,0.0,3560.0,3212.0,13520.0,13520.0,2264.0
14014,0,748.0,600.0,0.0,3548.0,3184.0,13500.0,13508.0,2276.0
14015,0,764.0,620.0,0.0,3548.0,3216.0,13516.0,13508.0,2292.0
14016,0,772.0,624.0,0.0,3568.0,3208.0,13524.0,13500.0,2296.0
14017,0,772.0,616.0,0.0,3540.0,3180.0,13536.0,13500.0,2288.0
14018,0,744.0,616.0,0.0,3552.0,3200.0,13552.0,13536.0,2268.0
14019,0,780.0,632.0,0.0,3552.0,3236.0,13512.0,13484.0,2304.0
14020,0,732.0,620.0,0.0,3536.0,3200.0,13520.0,13528.0,2288.0
14021,0,772.0,624.0,0.0,3552.0,3216.0,13520.0,13528.0,2276.0
14022,0,768.0,596.0,0.0,3548.0,3192.0,13512.0,13536.0,2288.0
14023,0,768.0,632.0,0.0,3560.0,3200.0,13532.0,13536.0,2304.0
14024,0,768.0,624.0,0.0,3560.0,3212.0,13524.0,13552.0,2296.0
14025,0,748.0,612.0,0.0,3548.0,3192.0,13512.0,13512.0,2280.0
14026,0,764.0,620.0,0.0,3552.0,3220.0,13536.0,13528.0,2280.0
14027,0,760.0,628.0,0.0,3548.0,3212.0,13516.0,13544.0,2288.0
14028,0,760.0,620.0,0.0,3552.0,3208.0,13520.0,13496.0,2268.0
14029,0,756.0,624.0,0.0,3544.0,3196.0,13536.0,13532.0,2268.0
