Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
55344,0,760.0,636.0,0.0,3604.0,3148.0,13528.0,13504.0,2292.0
55345,0,760.0,624.0,0.0,3596.0,3160.0,13536.0,13524.0,2276.0
55346,0,772.0,636.0,0.0,3612.0,3140.0,13532.0,13516.0,2276.0
55347,0,772.0,620.0,0.0,3608.0,3176.0,13544.0,13500.0,2268.0
55348,0,772.0,652.0,0.0,3612.0,3156.0,13540.0,13528.0,2268.0
55349,0,752.0,652.0,0.0,3596.0,3148.0,13520.0,13508.0,2268.0
55350,0,760.0,636.0,0.0,3596.0,3184.0,13524.0,13524.0,2276.0
55351,0,752.0,652.0,0.0,3604.0,3168.0,13528.0,13536.0,2264.0
55352,0,768.0,636.0,0.0,3612.0,3148.0,13520.0,13528.0,2252.0
55353,0,784.0,648.0,0.0,3604.0,3172.0,13520.0,13532.0,2284.0
55354,0,768.0,620.0,0.0,3616.0,3176.0,13516.0,13552.0,2272.0
55355,0,788.0,620.0,0.0,3600.0,3184.0,13496.0,13528.0,2264.0
55356,0,780.0,640.0,0.0,3596.0,3152.0,13488.0,13516.0,2268.0
55357,0,776.0,632.0,0.0,3588.0,3156.0,13528.0,13520.0,2276.0
55358,0,752.0,648.0,0.0,3612.0,3184.0,13516.0,13512.0,2284.0
55359,0,768.0,648.0,0.0,3612.0,3176.0,13540.0,13504.0,2272.0
55360,0,752.0,632.0,0.0,3620.0,3184.0,13516.0,13516.0,2288.0
55361,0,776.0,656.0,0.0,3612.0,3168.0,13520.0,13520.0,2252.0
55362,0,748.0,644.0,0.0,3600.0,3180.0,13544.0,13504.0,2292.0
55363,0,760.0,632.0,0.0,3596.0,3160.0,13552.0,13500.0,2276.0
55364,0,764.0,648.0,0.0,3616.0,3164.0,13536.0,13516.0,2268.0
55365,0,764.0,636.0,0.0,3608.0,3168.0,13516.0,13520.0,2304.0
55366,0,760.0,652.0,0.0,3620.0,3184.0,13508.0,13492.0,2268.0
55367,0,776.0,632.0,0.0,3616.0,3148.0,13504.0,13520.0,2300.0
55368,0,772.0,636.0,0.0,3612.0,3172.0,13524.0,13496.0,2268.0
55369,0,768.0,628.0,0.0,3612.0,3168.0,13504.0,13512.0,2272.0
55370,0,756.0,648.0,0.0,3616.0,3168.0,13552.0,13516.0,2280.0
55371,0,760.0,616.0,0.0,3596.0,3172.0,13512.0,13524.0,2304.0
55372,0,780.0,656.0,0.0,3580.0,3168.0,13512.0,13520.0,2292.0
55373,0,748.0,656.0,0.0,3604.0,3176.0,13512.0,13484.0,2272.0
55374,0,768.0,636.0,0.0,3612.0,3140.0,13500.0,13512.0,2268.0
55375,0,744.0,636.0,0.0,3600.0,3164.0,13540.0,13536.0,2272.0
55376,0,780.0,656.0,0.0,3612.0,3156.0,13496.0,13516.0,2268.0
55377,0,776.0,632.0,0.0,3648.0,3152.0,13540.0,13528.0,2268.0
55378,0,756.0,636.0,0.0,3600.0,3148.0,13500.0,13508.0,2268.0
55379,0,760.0,636.0,0.0,3612.0,3164.0,13524.0,13508.0,2280.0
55380,0,752.0,652.0,0.0,3596.0,3148.0,13536.0,13528.0,2272.0
55381,0,748.0,636.0,0.0,3596.0,3172.0,13524.0,13508.0,2296.0
55382,0,768.0,656.0,0.0,3596.0,3160.0,13520.0,13536.0,2304.0
55383,0,768.0,648.0,0.0,3584.0,3168.0,13528.0,13536.0,2276.0
55384,0,768.0,636.0,0.0,3604.0,3184.0,13508.0,13520.0,2284.0
55385,0,764.0,640.0,0.0,3616.0,3176.0,13516.0,13500.0,2268.0
55386,0,756.0,652.0,0.0,3596.0,3172.0,13536.0,13512.0,2288.0
