Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
27909,0,756.0,636.0,0.0,3604.0,3152.0,13520.0,13480.0,2280.0
27910,0,760.0,620.0,0.0,3572.0,3164.0,13508.0,13520.0,2252.0
27911,0,760.0,648.0,0.0,3600.0,3180.0,13504.0,13508.0,2276.0
27912,0,752.0,636.0,0.0,3584.0,3148.0,13504.0,13508.0,2276.0
27913,0,760.0,640.0,0.0,3552.0,3168.0,13512.0,13500.0,2280.0
27914,0,752.0,632.0,0.0,3576.0,3168.0,13512.0,13504.0,2284.0
27915,0,764.0,632.0,0.0,3564.0,3172.0,13516.0,13508.0,2268.0
27916,0,748.0,672.0,0.0,3592.0,3164.0,13528.0,13528.0,2288.0
27917,0,744.0,632.0,0.0,3600.0,3168.0,13520.0,13520.0,2288.0
27918,0,764.0,624.0,0.0,3596.0,3176.0,13516.0,13516.0,2272.0
27919,0,764.0,624.0,0.0,3576.0,3164.0,13504.0,13524.0,2272.0
27920,0,732.0,632.0,0.0,3584.0,3172.0,13532.0,13496.0,2288.0
27921,0,760.0,640.0,0.0,3584.0,3168.0,13484.0,13504.0,2272.0
27922,0,752.0,636.0,0.0,3568.0,3176.0,13496.0,13508.0,2276.0
27923,0,732.0,632.0,0.0,3572.0,3176.0,13540.0,13500.0,2284.0
27924,0,724.0,652.0,0.0,3616.0,3148.0,13528.0,13528.0,2264.0
27925,0,756.0,628.0,0.0,3584.0,3184.0,13524.0,13496.0,2256.0
27926,0,760.0,620.0,0.0,3572.0,3156.0,13536.0,13508.0,2272.0
27927,0,756.0,640.0,0.0,3588.0,3148.0,13504.0,13504.0,2264.0
27928,0,768.0,616.0,0.0,3600.0,3184.0,13520.0,13496.0,2288.0
27929,0,748.0,636.0,0.0,3592.0,3148.0,13504.0,13508.0,2272.0
27930,0,752.0,624.0,0.0,3556.0,3164.0,13532.0,13512.0,2236.0
27931,0,764.0,636.0,0.0,3584.0,3176.0,13528.0,13524.0,2276.0
27932,0,744.0,620.0,0.0,3592.0,3184.0,13516.0,13508.0,2292.0
27933,0,748.0,636.0,0.0,3580.0,3152.0,13536.0,13520.0,2256.0
27934,0,764.0,648.0,0.0,3580.0,3192.0,13512.0,13512.0,2276.0
27935,0,760.0,640.0,0.0,3584.0,3160.0,13516.0,13536.0,2284.0
27936,0,748.0,640.0,0.0,3620.0,3164.0,13528.0,13536.0,2268.0
27937,0,752.0,632.0,0.0,3580.0,3184.0,13496.0,13512.0,2304.0
27938,0,772.0,644.0,0.0,3600.0,3168.0,13520.0,13512.0,2272.0
27939,0,736.0,656.0,0.0,3588.0,3176.0,13488.0,13504.0,2288.0
27940,0,772.0,640.0,0.0,3580.0,3172.0,13500.0,13528.0,2284.0
27941,0,740.0,644.0,0.0,3600.0,3164.0,13492.0,13524.0,2276.0
27942,0,764.0,636.0,0.0,3552.0,3184.0,13536.0,13500.0,2268.0
27943,0,740.0,616.0,0.0,3580.0,3176.0,13492.0,13524.0,2268.0
27944,0,768.0,644.0,0.0,3592.0,3164.0,13496.0,13500.0,2264.0
27945,0,756.0,620.0,0.0,3576.0,3180.0,13516.0,13508.0,2264.0
27946,0,724.0,620.0,0.0,3604.0,3164.0,13520.0,13536.0,2260.0
27947,0,776.0,644.0,0.0,3600.0,3168.0,13536.0,13512.0,2276.0
27948,0,748.0,616.0,0.0,3572.0,3148.0,13484.0,13508.0,2280.0
27949,0,768.0,604.0,0.0,3584.0,3132.0,13516.0,13496.0,2268.0
27950,0,768.0,644.0,0.0,3588.0,3156.0,13524.0,13528.0,2292.0
27951,0,764.0,640.0,0.0,3592.0,3168.0,13544.0,13504.0,2296.0
27952,0,768.0,624.0,0.0,3588.0,3168.0,13508.0,13508.0,2276.0
27953,0,768.0,644.0,0.0,3584.0,3156.0,13500.0,13524.0,2284.0
27954,0,776.0,620.0,0.0,3592.0,3156.0,13504.0,13520.0,2288.0
27955,0,748.0,632.0,0.0,3592.0,3168.0,13516.0,13520.0,2288.0
27956,0,752.0,632.0,0.0,3580.0,3184.0,13500.0,13524.0,2292.0
27957,0,764.0,620.0,0.0,3576.0,3148.0,13508.0,13504.0,2272.0
27958,0,760.0,632.0,0.0,3592.0,3168.0,13540.0,13500.0,2300.0
27959,0,784.0,628.0,0.0,3580.0,3184.0,13496.0,13516.0,2288.0
27960,0,760.0,624.0,0.0,3572.0,3160.0,13508.0,13496.0,2284.0
27961,0,752.0,632.0,0.0,3600.0,3180.0,13484.0,13500.0,2284.0
27962,0,776.0,616.0,0.0,3580.0,3168.0,13500.0,13496.0,2272.0
27963,0,748.0,632.0,0.0,3580.0,3172.0,13504.0,13536.0,2268.0
27964,0,768.0,644.0,0.0,3584.0,3184.0,13520.0,13500.0,2280.0
27965,0,752.0,632.0,0.0,3580.0,3148.0,13508.0,13520.0,2292.0
27966,0,760.0,636.0,0.0,3600.0,3184.0,13512.0,13500.0,2276.0
27967,0,764.0,640.0,0.0,3580.0,3168.0,13512.0,13540.0,2272.0
