Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
41035,0,828.0,560.0,0.0,3552.0,2616.0,13504.0,13500.0,2268.0
41036,0,864.0,564.0,0.0,3552.0,2612.0,13520.0,13492.0,2292.0
41037,0,864.0,552.0,0.0,3540.0,2624.0,13516.0,13500.0,2288.0
41038,0,868.0,552.0,0.0,3568.0,2640.0,13508.0,13528.0,2280.0
41039,0,872.0,568.0,0.0,3544.0,2616.0,13528.0,13516.0,2300.0
41040,0,840.0,568.0,0.0,3552.0,2636.0,13508.0,13508.0,2268.0
41041,0,852.0,560.0,0.0,3556.0,2632.0,13488.0,13512.0,2280.0
41042,0,824.0,564.0,0.0,3540.0,2628.0,13520.0,13516.0,2288.0
41043,0,828.0,548.0,0.0,3548.0,2656.0,13520.0,13512.0,2276.0
41044,0,876.0,584.0,0.0,3576.0,2616.0,13504.0,13508.0,2292.0
41045,0,860.0,548.0,0.0,3560.0,2632.0,13516.0,13500.0,2280.0
41046,0,836.0,564.0,0.0,3544.0,2648.0,13532.0,13512.0,2280.0
41047,0,860.0,548.0,0.0,3532.0,2612.0,13468.0,13512.0,2280.0
41048,0,848.0,552.0,0.0,3544.0,2624.0,13520.0,13540.0,2292.0
41049,0,864.0,568.0,0.0,3552.0,2628.0,13540.0,13512.0,2284.0
41050,0,824.0,576.0,0.0,3560.0,2620.0,13504.0,13528.0,2268.0
41051,0,856.0,568.0,0.0,3540.0,2640.0,13500.0,13516.0,2280.0
41052,0,864.0,560.0,0.0,3552.0,2620.0,13528.0,13508.0,2284.0
41053,0,828.0,564.0,0.0,3572.0,2620.0,13516.0,13508.0,2288.0
41054,0,852.0,568.0,0.0,3556.0,2608.0,13496.0,13504.0,2280.0
41055,0,848.0,564.0,0.0,3548.0,2608.0,13516.0,13532.0,2288.0
41056,0,864.0,572.0,0.0,3556.0,2624.0,13520.0,13504.0,2276.0
41057,0,840.0,564.0,0.0,3560.0,2636.0,13524.0,13504.0,2304.0
41058,0,828.0,576.0,0.0,3532.0,2620.0,13536.0,13520.0,2288.0
41059,0,832.0,556.0,0.0,3552.0,2648.0,13544.0,13496.0,2260.0
41060,0,848.0,540.0,0.0,3552.0,2644.0,13512.0,13524.0,2268.0
41061,0,860.0,576.0,0.0,3576.0,2628.0,13524.0,13516.0,2316.0
41062,0,844.0,548.0,0.0,3548.0,2620.0,13496.0,13516.0,2296.0
41063,0,848.0,552.0,0.0,3564.0,2628.0,13520.0,13528.0,2296.0
41064,0,836.0,564.0,0.0,3584.0,2620.0,13536.0,13544.0,2312.0
41065,0,848.0,584.0,0.0,3540.0,2624.0,13520.0,13500.0,2276.0
41066,0,848.0,568.0,0.0,3552.0,2620.0,13504.0,13524.0,2288.0
41067,0,852.0,540.0,0.0,3548.0,2628.0,13500.0,13520.0,2284.0
41068,0,840.0,568.0,0.0,3584.0,2604.0,13536.0,13524.0,2288.0
41069,0,856.0,556.0,0.0,3552.0,2616.0,13492.0,13504.0,2284.0
41070,0,856.0,560.0,0.0,3564.0,2640.0,13508.0,13540.0,2268.0
41071,0,836.0,556.0,0.0,3568.0,2648.0,13496.0,13524.0,2292.0
41072,0,848.0,556.0,0.0,3564.0,2628.0,13508.0,13504.0,2304.0
41073,0,836.0,592.0,0.0,3536.0,2608.0,13504.0,13556.0,2276.0
41074,0,848.0,560.0,0.0,3548.0,2624.0,13500.0,13504.0,2284.0
41075,0,840.0,560.0,0.0,3552.0,2628.0,13500.0,13520.0,2268.0
41076,0,856.0,540.0,0.0,3540.0,2632.0,13512.0,13520.0,2280.0
41077,0,824.0,556.0,0.0,3532.0,2632.0,13520.0,13500.0,2288.0
41078,0,840.0,544.0,0.0,3544.0,2656.0,13476.0,13484.0,2268.0
41079,0,828.0,576.0,0.0,3588.0,2652.0,13532.0,13504.0,2276.0
41080,0,828.0,592.0,0.0,3556.0,2624.0,13464.0,13512.0,2264.0
41081,0,844.0,568.0,0.0,3540.0,2612.0,13500.0,13544.0,2268.0
41082,0,848.0,568.0,0.0,3552.0,2624.0,13524.0,13508.0,2280.0
41083,0,848.0,572.0,0.0,3544.0,2624.0,13492.0,13536.0,2276.0
41084,0,828.0,552.0,0.0,3556.0,2608.0,13520.0,13516.0,2304.0
41085,0,860.0,552.0,0.0,3548.0,2620.0,13500.0,13536.0,2288.0
41086,0,860.0,540.0,0.0,3548.0,2656.0,13484.0,13516.0,2280.0
41087,0,844.0,560.0,0.0,3552.0,2632.0,13552.0,13512.0,2284.0
41088,0,832.0,580.0,0.0,3532.0,2628.0,13508.0,13520.0,2276.0
41089,0,868.0,552.0,0.0,3572.0,2620.0,13516.0,13512.0,2280.0
41090,0,848.0,568.0,0.0,3548.0,2624.0,13516.0,13524.0,2304.0
41091,0,828.0,540.0,0.0,3540.0,2636.0,13520.0,13512.0,2304.0
41092,0,828.0,536.0,0.0,3572.0,2616.0,13512.0,13516.0,2276.0
41093,0,840.0,576.0,0.0,3536.0,2624.0,13512.0,13536.0,2280.0
41094,0,844.0,540.0,0.0,3564.0,2640.0,13516.0,13552.0,2292.0
41095,0,844.0,560.0,0.0,3548.0,2632.0,13504.0,13540.0,2300.0
41096,0,840.0,560.0,0.0,3568.0,2616.0,13500.0,13540.0,2268.0
41097,0,856.0,568.0,0.0,3552.0,2620.0,13488.0,13544.0,2304.0
41098,0,848.0,536.0,0.0,3552.0,2604.0,13512.0,13540.0,2292.0
41099,0,828.0,560.0,0.0,3560.0,2624.0,13532.0,13532.0,2272.0
41100,0,872.0,572.0,0.0,3544.0,2604.0,13512.0,13508.0,2292.0
