Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
51517,0,844.0,576.0,0.0,3596.0,2588.0,13520.0,13528.0,2288.0
51518,0,828.0,560.0,0.0,3576.0,2612.0,13520.0,13488.0,2272.0
51519,0,880.0,560.0,0.0,3576.0,2620.0,13552.0,13512.0,2304.0
51520,0,812.0,544.0,0.0,3588.0,2648.0,13516.0,13512.0,2260.0
51521,0,856.0,568.0,0.0,3604.0,2660.0,13540.0,13516.0,2292.0
51522,0,840.0,532.0,0.0,3576.0,2644.0,13524.0,13516.0,2280.0
51523,0,860.0,552.0,0.0,3600.0,2656.0,13468.0,13516.0,2272.0
51524,0,844.0,552.0,0.0,3604.0,2640.0,13532.0,13532.0,2260.0
51525,0,844.0,556.0,0.0,3580.0,2628.0,13512.0,13540.0,2276.0
51526,0,848.0,556.0,0.0,3580.0,2644.0,13508.0,13520.0,2280.0
51527,0,828.0,584.0,0.0,3580.0,2620.0,13516.0,13512.0,2288.0
51528,0,876.0,560.0,0.0,3596.0,2660.0,13532.0,13520.0,2268.0
51529,0,836.0,540.0,0.0,3600.0,2644.0,13516.0,13492.0,2284.0
51530,0,852.0,560.0,0.0,3596.0,2648.0,13532.0,13512.0,2284.0
51531,0,836.0,568.0,0.0,3580.0,2656.0,13540.0,13516.0,2300.0
51532,0,896.0,552.0,0.0,3592.0,2628.0,13536.0,13536.0,2260.0
51533,0,848.0,576.0,0.0,3580.0,2632.0,13536.0,13512.0,2280.0
51534,0,828.0,540.0,0.0,3592.0,2628.0,13524.0,13516.0,2272.0
51535,0,860.0,556.0,0.0,3588.0,2620.0,13532.0,13528.0,2296.0
51536,0,844.0,576.0,0.0,3584.0,2620.0,13520.0,13488.0,2276.0
51537,0,840.0,576.0,0.0,3600.0,2632.0,13500.0,13500.0,2292.0
51538,0,828.0,552.0,0.0,3592.0,2640.0,13484.0,13504.0,2268.0
51539,0,828.0,572.0,0.0,3596.0,2620.0,13520.0,13500.0,2276.0
51540,0,828.0,580.0,0.0,3596.0,2652.0,13536.0,13520.0,2304.0
51541,0,848.0,556.0,0.0,3576.0,2636.0,13516.0,13544.0,2280.0
51542,0,856.0,540.0,0.0,3588.0,2620.0,13520.0,13532.0,2284.0
51543,0,836.0,540.0,0.0,3576.0,2640.0,13500.0,13552.0,2280.0
51544,0,864.0,536.0,0.0,3584.0,2628.0,13524.0,13524.0,2276.0
51545,0,836.0,580.0,0.0,3616.0,2632.0,13512.0,13536.0,2292.0
51546,0,844.0,572.0,0.0,3588.0,2648.0,13520.0,13508.0,2280.0
51547,0,880.0,564.0,0.0,3592.0,2636.0,13540.0,13524.0,2304.0
51548,0,864.0,560.0,0.0,3584.0,2648.0,13504.0,13536.0,2236.0
51549,0,828.0,540.0,0.0,3600.0,2628.0,13520.0,13524.0,2292.0
51550,0,828.0,576.0,0.0,3588.0,2664.0,13500.0,13524.0,2300.0
51551,0,856.0,568.0,0.0,3592.0,2624.0,13520.0,13500.0,2268.0
51552,0,852.0,580.0,0.0,3572.0,2620.0,13540.0,13528.0,2264.0
51553,0,844.0,556.0,0.0,3580.0,2640.0,13520.0,13500.0,2268.0
51554,0,852.0,560.0,0.0,3576.0,2640.0,13524.0,13524.0,2300.0
51555,0,852.0,584.0,0.0,3600.0,2640.0,13500.0,13528.0,2284.0
51556,0,848.0,540.0,0.0,3580.0,2604.0,13492.0,13532.0,2276.0
51557,0,848.0,556.0,0.0,3596.0,2636.0,13528.0,13504.0,2268.0
51558,0,848.0,540.0,0.0,3596.0,2644.0,13504.0,13500.0,2260.0
51559,0,844.0,576.0,0.0,3592.0,2616.0,13524.0,13520.0,2308.0
51560,0,832.0,552.0,0.0,3576.0,2608.0,13516.0,13504.0,2304.0
51561,0,836.0,560.0,0.0,3616.0,2620.0,13524.0,13492.0,2280.0
51562,0,844.0,568.0,0.0,3604.0,2636.0,13500.0,13500.0,2288.0
51563,0,860.0,576.0,0.0,3600.0,2640.0,13520.0,13536.0,2268.0
51564,0,860.0,560.0,0.0,3616.0,2628.0,13504.0,13536.0,2304.0
51565,0,844.0,556.0,0.0,3616.0,2620.0,13520.0,13508.0,2276.0
51566,0,880.0,540.0,0.0,3600.0,2624.0,13532.0,13520.0,2292.0
51567,0,832.0,560.0,0.0,3596.0,2616.0,13504.0,13488.0,2284.0
51568,0,836.0,568.0,0.0,3596.0,2640.0,13500.0,13500.0,2288.0
51569,0,836.0,564.0,0.0,3604.0,2624.0,13508.0,13484.0,2304.0
51570,0,844.0,576.0,0.0,3580.0,2640.0,13496.0,13476.0,2280.0
51571,0,848.0,532.0,0.0,3592.0,2640.0,13516.0,13552.0,2284.0
51572,0,864.0,552.0,0.0,3584.0,2648.0,13504.0,13520.0,2268.0
51573,0,848.0,556.0,0.0,3592.0,2628.0,13536.0,13496.0,2280.0
51574,0,844.0,540.0,0.0,3580.0,2620.0,13512.0,13532.0,2288.0
51575,0,836.0,544.0,0.0,3572.0,2640.0,13512.0,13496.0,2284.0
51576,0,820.0,576.0,0.0,3588.0,2644.0,13512.0,13516.0,2276.0
51577,0,836.0,576.0,0.0,3592.0,2632.0,13512.0,13536.0,2292.0
51578,0,840.0,564.0,0.0,3580.0,2656.0,13492.0,13496.0,2304.0
51579,0,848.0,564.0,0.0,3572.0,2628.0,13508.0,13532.0,2260.0
51580,0,856.0,556.0,0.0,3608.0,2656.0,13512.0,13520.0,2252.0
51581,0,856.0,556.0,0.0,3584.0,2628.0,13504.0,13504.0,2264.0
51582,0,828.0,580.0,0.0,3604.0,2620.0,13480.0,13500.0,2268.0
51583,0,840.0,568.0,0.0,3580.0,2624.0,13468.0,13536.0,2264.0
51584,0,864.0,540.0,0.0,3584.0,2652.0,13536.0,13504.0,2276.0
51585,0,864.0,552.0,0.0,3616.0,2644.0,13528.0,13528.0,2260.0
51586,0,828.0,556.0,0.0,3580.0,2632.0,13536.0,13552.0,2288.0
51587,0,828.0,536.0,0.0,3580.0,2632.0,13508.0,13532.0,2276.0
51588,0,868.0,560.0,0.0,3572.0,2656.0,13540.0,13504.0,2272.0
51589,0,848.0,540.0,0.0,3584.0,2636.0,13512.0,13504.0,2304.0
51590,0,844.0,552.0,0.0,3604.0,2616.0,13512.0,13552.0,2260.0
51591,0,816.0,536.0,0.0,3608.0,2652.0,13500.0,13496.0,2260.0
51592,0,840.0,564.0,0.0,3608.0,2644.0,13496.0,13520.0,2268.0
51593,0,860.0,560.0,0.0,3600.0,2620.0,13536.0,13552.0,2280.0
51594,0,852.0,560.0,0.0,3616.0,2620.0,13492.0,13500.0,2276.0
51595,0,860.0,560.0,0.0,3580.0,2644.0,13536.0,13536.0,2268.0
51596,0,860.0,556.0,0.0,3564.0,2648.0,13516.0,13536.0,2272.0
51597,0,820.0,564.0,0.0,3580.0,2652.0,13524.0,13540.0,2268.0
51598,0,848.0,556.0,0.0,3572.0,2620.0,13520.0,13520.0,2272.0
51599,0,828.0,576.0,0.0,3608.0,2656.0,13536.0,13536.0,2276.0
51600,0,864.0,544.0,0.0,3564.0,2640.0,13468.0,13488.0,2272.0
51601,0,836.0,580.0,0.0,3572.0,2612.0,13504.0,13528.0,2296.0
51602,0,868.0,576.0,0.0,3600.0,2648.0,13500.0,13520.0,2304.0
51603,0,844.0,564.0,0.0,3596.0,2620.0,13492.0,13528.0,2280.0
51604,0,852.0,540.0,0.0,3612.0,2640.0,13488.0,13500.0,2280.0
51605,0,860.0,564.0,0.0,3580.0,2640.0,13528.0,13496.0,2264.0
51606,0,856.0,560.0,0.0,3580.0,2648.0,13496.0,13492.0,2284.0
51607,0,868.0,560.0,0.0,3592.0,2672.0,13500.0,13488.0,2284.0
51608,0,856.0,564.0,0.0,3584.0,2656.0,13516.0,13504.0,2268.0
51609,0,840.0,564.0,0.0,3564.0,2636.0,13504.0,13504.0,2288.0
