Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
16387,0,748.0,636.0,0.0,3584.0,3184.0,13536.0,13516.0,2248.0
16388,0,756.0,616.0,0.0,3556.0,3208.0,13536.0,13512.0,2280.0
16389,0,740.0,640.0,0.0,3564.0,3196.0,13520.0,13500.0,2268.0
16390,0,772.0,600.0,0.0,3576.0,3192.0,13520.0,13508.0,2272.0
16391,0,740.0,600.0,0.0,3552.0,3196.0,13524.0,13536.0,2248.0
16392,0,768.0,624.0,0.0,3556.0,3204.0,13516.0,13508.0,2288.0
16393,0,764.0,612.0,0.0,3564.0,3184.0,13524.0,13496.0,2304.0
16394,0,752.0,616.0,0.0,3556.0,3224.0,13496.0,13492.0,2284.0
16395,0,768.0,624.0,0.0,3584.0,3188.0,13504.0,13512.0,2260.0
16396,0,768.0,596.0,0.0,3592.0,3208.0,13528.0,13520.0,2252.0
16397,0,788.0,600.0,0.0,3552.0,3200.0,13528.0,13512.0,2264.0
16398,0,768.0,608.0,0.0,3568.0,3184.0,13468.0,13528.0,2280.0
16399,0,744.0,616.0,0.0,3544.0,3196.0,13504.0,13536.0,2280.0
16400,0,764.0,608.0,0.0,3548.0,3164.0,13512.0,13500.0,2288.0
16401,0,760.0,616.0,0.0,3552.0,3204.0,13536.0,13520.0,2272.0
16402,0,768.0,616.0,0.0,3572.0,3192.0,13532.0,13516.0,2268.0
16403,0,768.0,612.0,0.0,3568.0,3196.0,13508.0,13524.0,2268.0
16404,0,728.0,604.0,0.0,3556.0,3208.0,13512.0,13520.0,2252.0
16405,0,760.0,612.0,0.0,3564.0,3208.0,13508.0,13512.0,2260.0
16406,0,748.0,596.0,0.0,3548.0,3196.0,13520.0,13568.0,2268.0
16407,0,744.0,608.0,0.0,3552.0,3196.0,13504.0,13524.0,2268.0
16408,0,744.0,620.0,0.0,3552.0,3180.0,13532.0,13524.0,2264.0
16409,0,768.0,636.0,0.0,3568.0,3204.0,13508.0,13544.0,2268.0
16410,0,764.0,640.0,0.0,3548.0,3192.0,13508.0,13524.0,2288.0
16411,0,772.0,608.0,0.0,3548.0,3188.0,13536.0,13508.0,2260.0
16412,0,744.0,600.0,0.0,3552.0,3200.0,13520.0,13504.0,2264.0
16413,0,768.0,624.0,0.0,3556.0,3188.0,13516.0,13516.0,2260.0
16414,0,764.0,604.0,0.0,3560.0,3204.0,13536.0,13516.0,2252.0
16415,0,768.0,624.0,0.0,3568.0,3200.0,13528.0,13500.0,2288.0
16416,0,732.0,596.0,0.0,3556.0,3188.0,13512.0,13524.0,2284.0
16417,0,716.0,608.0,0.0,3580.0,3164.0,13504.0,13536.0,2264.0
16418,0,760.0,620.0,0.0,3572.0,3200.0,13540.0,13512.0,2268.0
16419,0,752.0,616.0,0.0,3576.0,3200.0,13520.0,13508.0,2284.0
16420,0,748.0,592.0,0.0,3548.0,3188.0,13524.0,13504.0,2276.0
16421,0,768.0,604.0,0.0,3564.0,3200.0,13536.0,13536.0,2288.0
16422,0,760.0,624.0,0.0,3564.0,3204.0,13532.0,13552.0,2276.0
16423,0,752.0,592.0,0.0,3556.0,3212.0,13512.0,13492.0,2280.0
16424,0,740.0,640.0,0.0,3572.0,3212.0,13508.0,13528.0,2280.0
16425,0,768.0,612.0,0.0,3568.0,3180.0,13544.0,13528.0,2272.0
16426,0,748.0,612.0,0.0,3568.0,3200.0,13504.0,13500.0,2276.0
16427,0,760.0,632.0,0.0,3560.0,3200.0,13520.0,13528.0,2280.0
16428,0,760.0,624.0,0.0,3560.0,3204.0,13500.0,13544.0,2276.0
16429,0,748.0,612.0,0.0,3568.0,3188.0,13520.0,13520.0,2288.0
16430,0,772.0,604.0,0.0,3564.0,3204.0,13528.0,13536.0,2272.0
16431,0,760.0,640.0,0.0,3560.0,3196.0,13500.0,13520.0,2252.0
16432,0,736.0,596.0,0.0,3568.0,3204.0,13528.0,13516.0,2304.0
16433,0,760.0,604.0,0.0,3552.0,3184.0,13536.0,13544.0,2272.0
16434,0,772.0,612.0,0.0,3588.0,3216.0,13536.0,13492.0,2264.0
16435,0,764.0,600.0,0.0,3532.0,3216.0,13500.0,13500.0,2280.0
16436,0,744.0,624.0,0.0,3584.0,3180.0,13536.0,13468.0,2284.0
16437,0,772.0,596.0,0.0,3544.0,3196.0,13532.0,13524.0,2268.0
16438,0,768.0,612.0,0.0,3552.0,3192.0,13528.0,13532.0,2280.0
16439,0,764.0,604.0,0.0,3592.0,3196.0,13532.0,13520.0,2276.0
16440,0,752.0,608.0,0.0,3560.0,3192.0,13528.0,13528.0,2264.0
16441,0,772.0,600.0,0.0,3572.0,3196.0,13536.0,13520.0,2264.0
16442,0,736.0,604.0,0.0,3564.0,3164.0,13520.0,13536.0,2276.0
16443,0,752.0,612.0,0.0,3568.0,3220.0,13524.0,13476.0,2260.0
16444,0,728.0,624.0,0.0,3544.0,3180.0,13496.0,13536.0,2280.0
16445,0,760.0,608.0,0.0,3548.0,3180.0,13512.0,13524.0,2264.0
16446,0,744.0,572.0,0.0,3568.0,3192.0,13512.0,13484.0,2280.0
16447,0,736.0,624.0,0.0,3548.0,3196.0,13504.0,13520.0,2276.0
16448,0,744.0,620.0,0.0,3568.0,3184.0,13484.0,13500.0,2272.0
16449,0,744.0,604.0,0.0,3584.0,3196.0,13512.0,13540.0,2276.0
16450,0,752.0,632.0,0.0,3560.0,3180.0,13496.0,13524.0,2256.0
16451,0,748.0,608.0,0.0,3564.0,3180.0,13516.0,13516.0,2268.0
16452,0,748.0,624.0,0.0,3548.0,3196.0,13500.0,13536.0,2252.0
16453,0,768.0,608.0,0.0,3560.0,3200.0,13484.0,13508.0,2280.0
16454,0,764.0,604.0,0.0,3572.0,3216.0,13528.0,13520.0,2288.0
16455,0,740.0,612.0,0.0,3572.0,3188.0,13516.0,13516.0,2276.0
16456,0,768.0,604.0,0.0,3572.0,3204.0,13520.0,13536.0,2268.0
16457,0,768.0,604.0,0.0,3528.0,3172.0,13520.0,13536.0,2268.0
16458,0,768.0,608.0,0.0,3580.0,3184.0,13500.0,13520.0,2280.0
16459,0,760.0,616.0,0.0,3556.0,3184.0,13504.0,13520.0,2256.0
16460,0,748.0,604.0,0.0,3584.0,3196.0,13532.0,13500.0,2276.0
16461,0,756.0,612.0,0.0,3556.0,3192.0,13492.0,13508.0,2268.0
16462,0,768.0,640.0,0.0,3564.0,3200.0,13504.0,13508.0,2276.0
16463,0,752.0,612.0,0.0,3584.0,3188.0,13484.0,13536.0,2268.0
16464,0,768.0,640.0,0.0,3568.0,3196.0,13544.0,13536.0,2264.0
16465,0,784.0,596.0,0.0,3556.0,3192.0,13516.0,13520.0,2284.0
16466,0,764.0,624.0,0.0,3584.0,3208.0,13508.0,13516.0,2256.0
16467,0,748.0,608.0,0.0,3548.0,3208.0,13492.0,13528.0,2236.0
