Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
66995,0,860.0,564.0,0.0,3580.0,2512.0,13508.0,13520.0,2296.0
66996,0,844.0,552.0,0.0,3604.0,2508.0,13540.0,13560.0,2276.0
66997,0,828.0,532.0,0.0,3604.0,2528.0,13528.0,13504.0,2268.0
66998,0,820.0,540.0,0.0,3612.0,2528.0,13520.0,13500.0,2268.0
66999,0,856.0,584.0,0.0,3580.0,2540.0,13536.0,13524.0,2284.0
67000,0,864.0,564.0,0.0,3604.0,2524.0,13524.0,13528.0,2288.0
67001,0,828.0,560.0,0.0,3612.0,2512.0,13536.0,13492.0,2268.0
67002,0,836.0,580.0,0.0,3612.0,2520.0,13536.0,13520.0,2272.0
67003,0,860.0,540.0,0.0,3612.0,2524.0,13536.0,13500.0,2288.0
67004,0,832.0,540.0,0.0,3600.0,2524.0,13508.0,13528.0,2272.0
67005,0,864.0,552.0,0.0,3592.0,2524.0,13540.0,13520.0,2252.0
67006,0,840.0,572.0,0.0,3624.0,2528.0,13512.0,13488.0,2276.0
67007,0,844.0,576.0,0.0,3608.0,2532.0,13536.0,13528.0,2272.0
67008,0,836.0,572.0,0.0,3596.0,2528.0,13508.0,13552.0,2252.0
67009,0,852.0,576.0,0.0,3620.0,2556.0,13528.0,13508.0,2268.0
67010,0,864.0,568.0,0.0,3612.0,2556.0,13500.0,13504.0,2268.0
67011,0,848.0,560.0,0.0,3616.0,2540.0,13544.0,13532.0,2288.0
67012,0,852.0,576.0,0.0,3612.0,2572.0,13508.0,13528.0,2268.0
67013,0,864.0,532.0,0.0,3600.0,2556.0,13520.0,13508.0,2268.0
67014,0,828.0,540.0,0.0,3580.0,2532.0,13516.0,13508.0,2276.0
67015,0,848.0,560.0,0.0,3624.0,2560.0,13536.0,13544.0,2276.0
67016,0,828.0,560.0,0.0,3608.0,2524.0,13500.0,13552.0,2268.0
67017,0,844.0,560.0,0.0,3624.0,2540.0,13516.0,13500.0,2288.0
67018,0,836.0,540.0,0.0,3596.0,2548.0,13524.0,13508.0,2276.0
67019,0,864.0,544.0,0.0,3612.0,2544.0,13508.0,13524.0,2284.0
67020,0,856.0,564.0,0.0,3604.0,2524.0,13528.0,13500.0,2252.0
67021,0,852.0,560.0,0.0,3604.0,2564.0,13536.0,13500.0,2284.0
67022,0,844.0,540.0,0.0,3608.0,2524.0,13532.0,13484.0,2268.0
67023,0,832.0,544.0,0.0,3608.0,2548.0,13568.0,13508.0,2288.0
67024,0,848.0,564.0,0.0,3628.0,2528.0,13528.0,13504.0,2268.0
67025,0,852.0,540.0,0.0,3600.0,2548.0,13532.0,13548.0,2276.0
67026,0,848.0,548.0,0.0,3596.0,2520.0,13508.0,13536.0,2276.0
67027,0,828.0,540.0,0.0,3616.0,2552.0,13512.0,13500.0,2272.0
67028,0,848.0,560.0,0.0,3624.0,2548.0,13544.0,13516.0,2268.0
67029,0,848.0,576.0,0.0,3592.0,2548.0,13536.0,13540.0,2272.0
67030,0,848.0,568.0,0.0,3588.0,2540.0,13496.0,13468.0,2268.0
67031,0,808.0,576.0,0.0,3612.0,2536.0,13512.0,13500.0,2252.0
