Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
18778,0,776.0,628.0,0.0,3712.0,3348.0,13532.0,13520.0,2280.0
18779,0,748.0,628.0,0.0,3692.0,3356.0,13524.0,13520.0,2264.0
18780,0,784.0,628.0,0.0,3692.0,3332.0,13512.0,13532.0,2296.0
18781,0,752.0,632.0,0.0,3712.0,3336.0,13528.0,13544.0,2288.0
18782,0,756.0,632.0,0.0,3712.0,3332.0,13520.0,13500.0,2280.0
18783,0,768.0,636.0,0.0,3728.0,3376.0,13500.0,13516.0,2288.0
18784,0,756.0,648.0,0.0,3704.0,3368.0,13536.0,13536.0,2280.0
18785,0,752.0,632.0,0.0,3684.0,3324.0,13528.0,13516.0,2284.0
18786,0,760.0,628.0,0.0,3692.0,3332.0,13516.0,13536.0,2276.0
18787,0,752.0,616.0,0.0,3704.0,3324.0,13496.0,13536.0,2284.0
18788,0,760.0,640.0,0.0,3696.0,3360.0,13496.0,13520.0,2280.0
18789,0,756.0,616.0,0.0,3684.0,3324.0,13504.0,13516.0,2268.0
18790,0,752.0,616.0,0.0,3696.0,3344.0,13536.0,13492.0,2252.0
18791,0,760.0,664.0,0.0,3700.0,3324.0,13520.0,13528.0,2288.0
18792,0,756.0,612.0,0.0,3676.0,3352.0,13508.0,13516.0,2268.0
18793,0,756.0,604.0,0.0,3684.0,3332.0,13492.0,13512.0,2276.0
18794,0,744.0,636.0,0.0,3692.0,3360.0,13500.0,13508.0,2272.0
18795,0,760.0,640.0,0.0,3672.0,3348.0,13512.0,13508.0,2268.0
18796,0,776.0,624.0,0.0,3684.0,3356.0,13528.0,13552.0,2312.0
18797,0,768.0,624.0,0.0,3676.0,3360.0,13536.0,13528.0,2300.0
18798,0,760.0,616.0,0.0,3704.0,3336.0,13528.0,13568.0,2280.0
18799,0,768.0,640.0,0.0,3700.0,3344.0,13524.0,13552.0,2284.0
18800,0,768.0,632.0,0.0,3696.0,3360.0,13524.0,13492.0,2300.0
18801,0,760.0,632.0,0.0,3676.0,3368.0,13528.0,13544.0,2296.0
18802,0,744.0,636.0,0.0,3704.0,3348.0,13500.0,13532.0,2284.0
18803,0,744.0,624.0,0.0,3672.0,3348.0,13516.0,13500.0,2268.0
18804,0,756.0,632.0,0.0,3676.0,3352.0,13516.0,13516.0,2320.0
18805,0,760.0,620.0,0.0,3692.0,3352.0,13508.0,13496.0,2280.0
18806,0,748.0,600.0,0.0,3692.0,3324.0,13520.0,13504.0,2288.0
18807,0,752.0,616.0,0.0,3712.0,3360.0,13540.0,13544.0,2268.0
18808,0,732.0,628.0,0.0,3696.0,3360.0,13536.0,13508.0,2292.0
18809,0,772.0,628.0,0.0,3696.0,3368.0,13536.0,13516.0,2284.0
18810,0,732.0,640.0,0.0,3692.0,3356.0,13536.0,13516.0,2304.0
18811,0,744.0,628.0,0.0,3668.0,3352.0,13532.0,13508.0,2300.0
18812,0,756.0,628.0,0.0,3696.0,3324.0,13520.0,13516.0,2300.0
18813,0,748.0,620.0,0.0,3692.0,3340.0,13536.0,13552.0,2304.0
18814,0,752.0,620.0,0.0,3696.0,3328.0,13536.0,13528.0,2288.0
18815,0,748.0,620.0,0.0,3712.0,3340.0,13536.0,13504.0,2260.0
18816,0,736.0,620.0,0.0,3696.0,3352.0,13520.0,13552.0,2292.0
18817,0,752.0,608.0,0.0,3696.0,3340.0,13524.0,13540.0,2276.0
18818,0,760.0,632.0,0.0,3676.0,3360.0,13536.0,13536.0,2300.0
18819,0,752.0,640.0,0.0,3712.0,3348.0,13520.0,13492.0,2308.0
18820,0,736.0,628.0,0.0,3700.0,3352.0,13512.0,13516.0,2296.0
18821,0,764.0,616.0,0.0,3652.0,3340.0,13544.0,13536.0,2276.0
18822,0,732.0,640.0,0.0,3676.0,3356.0,13504.0,13552.0,2288.0
18823,0,752.0,644.0,0.0,3680.0,3328.0,13516.0,13536.0,2272.0
18824,0,772.0,616.0,0.0,3704.0,3364.0,13528.0,13496.0,2288.0
18825,0,768.0,636.0,0.0,3700.0,3336.0,13508.0,13516.0,2280.0
18826,0,760.0,632.0,0.0,3708.0,3352.0,13500.0,13492.0,2292.0
18827,0,760.0,624.0,0.0,3696.0,3320.0,13500.0,13484.0,2292.0
18828,0,732.0,636.0,0.0,3712.0,3320.0,13520.0,13508.0,2296.0
18829,0,760.0,640.0,0.0,3688.0,3336.0,13500.0,13512.0,2284.0
18830,0,764.0,628.0,0.0,3676.0,3316.0,13512.0,13484.0,2304.0
18831,0,756.0,620.0,0.0,3704.0,3344.0,13536.0,13524.0,2296.0
18832,0,768.0,628.0,0.0,3684.0,3344.0,13504.0,13500.0,2296.0
18833,0,760.0,620.0,0.0,3704.0,3360.0,13500.0,13524.0,2304.0
18834,0,744.0,628.0,0.0,3692.0,3340.0,13520.0,13500.0,2308.0
18835,0,764.0,616.0,0.0,3684.0,3308.0,13516.0,13500.0,2280.0
18836,0,732.0,612.0,0.0,3700.0,3332.0,13500.0,13536.0,2292.0
18837,0,768.0,612.0,0.0,3684.0,3352.0,13500.0,13512.0,2268.0
18838,0,736.0,620.0,0.0,3676.0,3324.0,13524.0,13532.0,2304.0
18839,0,732.0,628.0,0.0,3692.0,3356.0,13500.0,13504.0,2292.0
18840,0,756.0,632.0,0.0,3692.0,3328.0,13508.0,13504.0,2308.0
18841,0,768.0,624.0,0.0,3712.0,3324.0,13496.0,13528.0,2296.0
18842,0,760.0,632.0,0.0,3696.0,3340.0,13504.0,13540.0,2296.0
18843,0,740.0,636.0,0.0,3700.0,3344.0,13508.0,13524.0,2284.0
18844,0,752.0,604.0,0.0,3692.0,3348.0,13540.0,13500.0,2296.0
18845,0,756.0,624.0,0.0,3712.0,3336.0,13508.0,13516.0,2304.0
18846,0,728.0,620.0,0.0,3692.0,3344.0,13508.0,13500.0,2304.0
18847,0,748.0,636.0,0.0,3692.0,3316.0,13532.0,13500.0,2284.0
18848,0,756.0,600.0,0.0,3684.0,3344.0,13536.0,13500.0,2288.0
18849,0,740.0,616.0,0.0,3688.0,3376.0,13528.0,13536.0,2304.0
18850,0,768.0,648.0,0.0,3696.0,3360.0,13536.0,13524.0,2292.0
18851,0,768.0,628.0,0.0,3692.0,3336.0,13532.0,13532.0,2300.0
18852,0,736.0,644.0,0.0,3708.0,3328.0,13516.0,13500.0,2304.0
18853,0,744.0,624.0,0.0,3712.0,3340.0,13516.0,13516.0,2284.0
18854,0,732.0,644.0,0.0,3716.0,3356.0,13512.0,13500.0,2284.0
18855,0,748.0,628.0,0.0,3700.0,3316.0,13536.0,13552.0,2284.0
18856,0,768.0,628.0,0.0,3684.0,3324.0,13524.0,13524.0,2300.0
18857,0,748.0,620.0,0.0,3700.0,3316.0,13508.0,13536.0,2304.0
18858,0,748.0,620.0,0.0,3692.0,3328.0,13500.0,13520.0,2276.0
18859,0,760.0,620.0,0.0,3672.0,3340.0,13540.0,13508.0,2296.0
18860,0,756.0,636.0,0.0,3704.0,3316.0,13528.0,13500.0,2304.0
18861,0,752.0,628.0,0.0,3704.0,3340.0,13552.0,13536.0,2324.0
18862,0,756.0,652.0,0.0,3692.0,3336.0,13540.0,13508.0,2292.0
18863,0,744.0,640.0,0.0,3712.0,3324.0,13528.0,13544.0,2296.0
18864,0,752.0,632.0,0.0,3700.0,3332.0,13528.0,13516.0,2320.0
18865,0,732.0,636.0,0.0,3676.0,3324.0,13516.0,13520.0,2320.0
18866,0,780.0,628.0,0.0,3696.0,3332.0,13532.0,13536.0,2312.0
18867,0,732.0,656.0,0.0,3696.0,3348.0,13500.0,13536.0,2320.0
18868,0,752.0,628.0,0.0,3676.0,3340.0,13520.0,13524.0,2304.0
18869,0,748.0,640.0,0.0,3684.0,3352.0,13508.0,13500.0,2292.0
18870,0,748.0,628.0,0.0,3680.0,3360.0,13536.0,13516.0,2288.0
18871,0,756.0,604.0,0.0,3700.0,3324.0,13500.0,13508.0,2312.0
18872,0,760.0,612.0,0.0,3684.0,3356.0,13516.0,13540.0,2300.0
18873,0,768.0,644.0,0.0,3712.0,3356.0,13512.0,13504.0,2292.0
18874,0,772.0,632.0,0.0,3704.0,3336.0,13516.0,13524.0,2288.0
18875,0,768.0,632.0,0.0,3700.0,3360.0,13484.0,13500.0,2296.0
18876,0,724.0,620.0,0.0,3728.0,3344.0,13536.0,13516.0,2320.0
18877,0,732.0,632.0,0.0,3700.0,3336.0,13504.0,13512.0,2304.0
18878,0,752.0,636.0,0.0,3692.0,3328.0,13536.0,13520.0,2272.0
18879,0,732.0,636.0,0.0,3708.0,3324.0,13508.0,13516.0,2288.0
18880,0,732.0,628.0,0.0,3680.0,3340.0,13532.0,13512.0,2292.0
18881,0,756.0,604.0,0.0,3692.0,3348.0,13500.0,13508.0,2296.0
18882,0,768.0,616.0,0.0,3704.0,3324.0,13508.0,13520.0,2308.0
18883,0,720.0,640.0,0.0,3684.0,3332.0,13500.0,13528.0,2280.0
18884,0,752.0,624.0,0.0,3676.0,3344.0,13552.0,13484.0,2276.0
18885,0,768.0,620.0,0.0,3672.0,3316.0,13500.0,13500.0,2284.0
18886,0,748.0,624.0,0.0,3680.0,3360.0,13520.0,13536.0,2304.0
18887,0,768.0,612.0,0.0,3696.0,3328.0,13528.0,13528.0,2288.0
18888,0,756.0,628.0,0.0,3676.0,3360.0,13532.0,13516.0,2296.0
18889,0,768.0,612.0,0.0,3696.0,3336.0,13512.0,13516.0,2292.0
18890,0,756.0,640.0,0.0,3680.0,3324.0,13508.0,13500.0,2308.0
18891,0,752.0,632.0,0.0,3704.0,3360.0,13552.0,13524.0,2304.0
18892,0,732.0,624.0,0.0,3676.0,3336.0,13528.0,13516.0,2304.0
18893,0,768.0,640.0,0.0,3696.0,3324.0,13520.0,13520.0,2304.0
18894,0,768.0,628.0,0.0,3676.0,3320.0,13536.0,13528.0,2300.0
18895,0,756.0,640.0,0.0,3676.0,3332.0,13500.0,13484.0,2304.0
18896,0,760.0,656.0,0.0,3680.0,3324.0,13524.0,13508.0,2296.0
18897,0,752.0,640.0,0.0,3700.0,3344.0,13500.0,13500.0,2280.0
18898,0,752.0,632.0,0.0,3688.0,3320.0,13516.0,13504.0,2288.0
18899,0,732.0,628.0,0.0,3712.0,3336.0,13492.0,13528.0,2288.0
18900,0,768.0,632.0,0.0,3692.0,3336.0,13512.0,13500.0,2304.0
18901,0,756.0,604.0,0.0,3692.0,3320.0,13524.0,13496.0,2304.0
18902,0,728.0,624.0,0.0,3700.0,3324.0,13536.0,13508.0,2292.0
18903,0,732.0,636.0,0.0,3696.0,3296.0,13512.0,13544.0,2296.0
18904,0,736.0,648.0,0.0,3672.0,3344.0,13508.0,13512.0,2288.0
18905,0,768.0,620.0,0.0,3668.0,3328.0,13520.0,13528.0,2292.0
18906,0,764.0,624.0,0.0,3712.0,3332.0,13524.0,13512.0,2284.0
18907,0,748.0,636.0,0.0,3700.0,3320.0,13500.0,13516.0,2304.0
18908,0,744.0,636.0,0.0,3696.0,3336.0,13528.0,13512.0,2320.0
18909,0,756.0,640.0,0.0,3684.0,3328.0,13508.0,13496.0,2288.0
18910,0,768.0,632.0,0.0,3684.0,3308.0,13516.0,13528.0,2288.0
18911,0,744.0,640.0,0.0,3692.0,3324.0,13500.0,13500.0,2308.0
18912,0,748.0,632.0,0.0,3712.0,3332.0,13500.0,13520.0,2304.0
18913,0,732.0,624.0,0.0,3676.0,3328.0,13500.0,13512.0,2288.0
18914,0,724.0,636.0,0.0,3688.0,3324.0,13520.0,13524.0,2296.0
18915,0,756.0,640.0,0.0,3688.0,3328.0,13524.0,13508.0,2284.0
