Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
50227,0,764.0,640.0,0.0,3700.0,3364.0,13504.0,13552.0,2304.0
50228,0,748.0,624.0,0.0,3696.0,3356.0,13504.0,13520.0,2264.0
50229,0,776.0,612.0,0.0,3676.0,3344.0,13536.0,13468.0,2280.0
50230,0,768.0,628.0,0.0,3684.0,3336.0,13520.0,13500.0,2272.0
50231,0,776.0,612.0,0.0,3672.0,3356.0,13520.0,13532.0,2296.0
50232,0,756.0,604.0,0.0,3688.0,3352.0,13520.0,13524.0,2260.0
50233,0,792.0,604.0,0.0,3692.0,3356.0,13512.0,13532.0,2260.0
50234,0,756.0,632.0,0.0,3692.0,3332.0,13516.0,13500.0,2272.0
50235,0,768.0,624.0,0.0,3704.0,3380.0,13528.0,13508.0,2260.0
50236,0,764.0,608.0,0.0,3712.0,3348.0,13520.0,13536.0,2292.0
50237,0,764.0,600.0,0.0,3716.0,3352.0,13532.0,13504.0,2304.0
50238,0,768.0,632.0,0.0,3704.0,3364.0,13520.0,13544.0,2312.0
50239,0,768.0,640.0,0.0,3716.0,3344.0,13480.0,13532.0,2276.0
50240,0,768.0,628.0,0.0,3712.0,3348.0,13504.0,13524.0,2296.0
50241,0,740.0,608.0,0.0,3720.0,3336.0,13504.0,13484.0,2280.0
50242,0,768.0,608.0,0.0,3700.0,3360.0,13508.0,13512.0,2276.0
50243,0,752.0,628.0,0.0,3676.0,3336.0,13536.0,13504.0,2296.0
50244,0,760.0,616.0,0.0,3676.0,3336.0,13492.0,13492.0,2272.0
50245,0,772.0,604.0,0.0,3708.0,3328.0,13528.0,13532.0,2288.0
50246,0,756.0,636.0,0.0,3696.0,3336.0,13504.0,13544.0,2304.0
50247,0,772.0,640.0,0.0,3708.0,3360.0,13504.0,13488.0,2264.0
50248,0,768.0,616.0,0.0,3676.0,3348.0,13528.0,13492.0,2264.0
50249,0,760.0,620.0,0.0,3712.0,3324.0,13512.0,13476.0,2264.0
50250,0,732.0,616.0,0.0,3712.0,3348.0,13504.0,13468.0,2284.0
50251,0,768.0,612.0,0.0,3676.0,3324.0,13484.0,13512.0,2268.0
50252,0,764.0,640.0,0.0,3700.0,3340.0,13508.0,13520.0,2268.0
50253,0,768.0,628.0,0.0,3684.0,3332.0,13504.0,13536.0,2292.0
50254,0,768.0,616.0,0.0,3704.0,3324.0,13520.0,13512.0,2304.0
50255,0,780.0,640.0,0.0,3728.0,3320.0,13536.0,13520.0,2288.0
50256,0,752.0,648.0,0.0,3676.0,3332.0,13524.0,13520.0,2260.0
50257,0,764.0,624.0,0.0,3700.0,3356.0,13500.0,13540.0,2256.0
50258,0,768.0,636.0,0.0,3688.0,3324.0,13508.0,13504.0,2264.0
50259,0,768.0,604.0,0.0,3712.0,3340.0,13516.0,13536.0,2268.0
50260,0,764.0,628.0,0.0,3676.0,3344.0,13500.0,13492.0,2264.0
50261,0,768.0,624.0,0.0,3692.0,3332.0,13552.0,13500.0,2268.0
50262,0,780.0,640.0,0.0,3704.0,3324.0,13528.0,13500.0,2260.0
50263,0,748.0,620.0,0.0,3696.0,3320.0,13496.0,13512.0,2268.0
50264,0,760.0,624.0,0.0,3712.0,3360.0,13484.0,13512.0,2292.0
50265,0,764.0,616.0,0.0,3700.0,3348.0,13504.0,13492.0,2292.0
50266,0,772.0,640.0,0.0,3684.0,3352.0,13468.0,13512.0,2304.0
50267,0,764.0,628.0,0.0,3676.0,3340.0,13524.0,13500.0,2284.0
50268,0,768.0,604.0,0.0,3676.0,3344.0,13520.0,13500.0,2268.0
50269,0,772.0,612.0,0.0,3692.0,3336.0,13500.0,13524.0,2304.0
50270,0,764.0,612.0,0.0,3696.0,3360.0,13504.0,13520.0,2288.0
50271,0,724.0,624.0,0.0,3676.0,3324.0,13496.0,13500.0,2264.0
50272,0,760.0,620.0,0.0,3680.0,3336.0,13520.0,13500.0,2256.0
50273,0,748.0,616.0,0.0,3712.0,3344.0,13520.0,13528.0,2268.0
50274,0,764.0,632.0,0.0,3672.0,3344.0,13500.0,13540.0,2268.0
50275,0,768.0,612.0,0.0,3692.0,3324.0,13512.0,13496.0,2292.0
50276,0,768.0,640.0,0.0,3692.0,3348.0,13532.0,13500.0,2296.0
50277,0,764.0,588.0,0.0,3700.0,3324.0,13492.0,13524.0,2288.0
50278,0,768.0,604.0,0.0,3688.0,3324.0,13520.0,13504.0,2288.0
50279,0,780.0,628.0,0.0,3700.0,3332.0,13532.0,13520.0,2276.0
50280,0,724.0,624.0,0.0,3676.0,3352.0,13500.0,13528.0,2268.0
50281,0,764.0,616.0,0.0,3688.0,3332.0,13520.0,13536.0,2268.0
50282,0,740.0,608.0,0.0,3700.0,3332.0,13512.0,13508.0,2296.0
50283,0,752.0,628.0,0.0,3696.0,3324.0,13508.0,13528.0,2296.0
50284,0,752.0,640.0,0.0,3672.0,3352.0,13520.0,13500.0,2288.0
50285,0,768.0,600.0,0.0,3708.0,3352.0,13536.0,13548.0,2276.0
50286,0,768.0,624.0,0.0,3680.0,3316.0,13504.0,13508.0,2264.0
50287,0,768.0,648.0,0.0,3712.0,3328.0,13520.0,13500.0,2296.0
50288,0,764.0,616.0,0.0,3676.0,3340.0,13492.0,13500.0,2300.0
50289,0,764.0,624.0,0.0,3708.0,3360.0,13512.0,13508.0,2292.0
50290,0,776.0,616.0,0.0,3720.0,3324.0,13504.0,13516.0,2268.0
50291,0,756.0,620.0,0.0,3676.0,3316.0,13500.0,13524.0,2260.0
50292,0,756.0,616.0,0.0,3712.0,3344.0,13508.0,13500.0,2288.0
50293,0,760.0,644.0,0.0,3692.0,3360.0,13500.0,13500.0,2284.0
50294,0,752.0,624.0,0.0,3704.0,3336.0,13508.0,13524.0,2280.0
50295,0,764.0,628.0,0.0,3688.0,3324.0,13568.0,13508.0,2280.0
50296,0,764.0,624.0,0.0,3696.0,3344.0,13520.0,13500.0,2292.0
50297,0,776.0,620.0,0.0,3684.0,3324.0,13536.0,13516.0,2292.0
50298,0,772.0,612.0,0.0,3684.0,3332.0,13524.0,13512.0,2280.0
50299,0,780.0,628.0,0.0,3704.0,3344.0,13512.0,13524.0,2296.0
