Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
31181,0,840.0,540.0,0.0,3592.0,2620.0,13516.0,13500.0,2268.0
31182,0,848.0,552.0,0.0,3572.0,2616.0,13508.0,13508.0,2284.0
31183,0,828.0,532.0,0.0,3572.0,2636.0,13512.0,13496.0,2268.0
31184,0,844.0,540.0,0.0,3580.0,2604.0,13508.0,13500.0,2312.0
31185,0,824.0,544.0,0.0,3572.0,2648.0,13508.0,13536.0,2320.0
31186,0,828.0,532.0,0.0,3584.0,2632.0,13508.0,13512.0,2284.0
31187,0,848.0,572.0,0.0,3584.0,2640.0,13476.0,13484.0,2268.0
31188,0,844.0,548.0,0.0,3580.0,2636.0,13540.0,13500.0,2300.0
31189,0,864.0,540.0,0.0,3604.0,2620.0,13504.0,13516.0,2296.0
31190,0,828.0,552.0,0.0,3580.0,2644.0,13504.0,13508.0,2280.0
31191,0,828.0,532.0,0.0,3584.0,2632.0,13540.0,13500.0,2280.0
31192,0,836.0,540.0,0.0,3576.0,2644.0,13496.0,13532.0,2296.0
31193,0,832.0,560.0,0.0,3592.0,2636.0,13484.0,13496.0,2296.0
31194,0,832.0,540.0,0.0,3580.0,2640.0,13508.0,13500.0,2308.0
31195,0,848.0,540.0,0.0,3564.0,2616.0,13520.0,13528.0,2308.0
31196,0,832.0,552.0,0.0,3576.0,2656.0,13492.0,13500.0,2296.0
31197,0,848.0,532.0,0.0,3616.0,2632.0,13512.0,13520.0,2288.0
31198,0,828.0,544.0,0.0,3568.0,2656.0,13504.0,13512.0,2292.0
31199,0,864.0,536.0,0.0,3576.0,2652.0,13500.0,13536.0,2284.0
31200,0,848.0,556.0,0.0,3600.0,2620.0,13536.0,13504.0,2276.0
31201,0,844.0,552.0,0.0,3576.0,2620.0,13496.0,13492.0,2284.0
31202,0,856.0,560.0,0.0,3572.0,2648.0,13520.0,13504.0,2292.0
31203,0,844.0,568.0,0.0,3584.0,2656.0,13536.0,13536.0,2264.0
31204,0,812.0,556.0,0.0,3564.0,2656.0,13520.0,13484.0,2292.0
31205,0,844.0,552.0,0.0,3568.0,2612.0,13512.0,13492.0,2304.0
31206,0,840.0,564.0,0.0,3576.0,2640.0,13508.0,13520.0,2296.0
31207,0,836.0,556.0,0.0,3584.0,2620.0,13536.0,13500.0,2296.0
31208,0,872.0,544.0,0.0,3584.0,2628.0,13492.0,13468.0,2288.0
31209,0,824.0,572.0,0.0,3592.0,2644.0,13552.0,13504.0,2276.0
31210,0,824.0,536.0,0.0,3584.0,2632.0,13500.0,13536.0,2296.0
31211,0,824.0,544.0,0.0,3592.0,2656.0,13528.0,13516.0,2304.0
31212,0,844.0,540.0,0.0,3584.0,2644.0,13536.0,13508.0,2276.0
31213,0,828.0,540.0,0.0,3576.0,2632.0,13520.0,13504.0,2300.0
31214,0,844.0,540.0,0.0,3588.0,2648.0,13540.0,13508.0,2272.0
31215,0,848.0,572.0,0.0,3576.0,2620.0,13508.0,13484.0,2320.0
31216,0,828.0,540.0,0.0,3576.0,2636.0,13492.0,13508.0,2300.0
31217,0,844.0,576.0,0.0,3588.0,2656.0,13500.0,13516.0,2296.0
31218,0,856.0,540.0,0.0,3584.0,2636.0,13520.0,13520.0,2296.0
31219,0,812.0,536.0,0.0,3568.0,2640.0,13528.0,13516.0,2296.0
31220,0,844.0,544.0,0.0,3600.0,2628.0,13508.0,13504.0,2292.0
31221,0,844.0,568.0,0.0,3576.0,2648.0,13536.0,13516.0,2268.0
31222,0,828.0,544.0,0.0,3564.0,2636.0,13520.0,13520.0,2312.0
31223,0,848.0,548.0,0.0,3600.0,2656.0,13528.0,13520.0,2304.0
31224,0,840.0,552.0,0.0,3548.0,2624.0,13528.0,13512.0,2312.0
31225,0,828.0,560.0,0.0,3584.0,2624.0,13520.0,13516.0,2304.0
31226,0,832.0,548.0,4.0,3588.0,2644.0,13528.0,13516.0,2304.0
31227,0,844.0,552.0,0.0,3576.0,2636.0,13524.0,13528.0,2284.0
31228,0,856.0,540.0,0.0,3576.0,2620.0,13516.0,13524.0,2304.0
31229,0,828.0,576.0,0.0,3580.0,2640.0,13500.0,13508.0,2296.0
31230,0,828.0,540.0,0.0,3588.0,2640.0,13532.0,13564.0,2304.0
31231,0,836.0,544.0,0.0,3572.0,2640.0,13532.0,13520.0,2304.0
31232,0,840.0,548.0,0.0,3588.0,2628.0,13520.0,13532.0,2276.0
31233,0,828.0,536.0,0.0,3588.0,2588.0,13524.0,13504.0,2304.0
31234,0,836.0,552.0,0.0,3580.0,2620.0,13528.0,13532.0,2296.0
31235,0,836.0,564.0,0.0,3616.0,2620.0,13516.0,13516.0,2308.0
31236,0,856.0,556.0,0.0,3576.0,2628.0,13532.0,13500.0,2292.0
31237,0,848.0,544.0,0.0,3580.0,2656.0,13536.0,13520.0,2280.0
31238,0,852.0,532.0,0.0,3584.0,2644.0,13508.0,13536.0,2292.0
31239,0,848.0,536.0,0.0,3592.0,2648.0,13536.0,13540.0,2308.0
31240,0,828.0,556.0,0.0,3584.0,2632.0,13536.0,13512.0,2304.0
31241,0,828.0,548.0,0.0,3592.0,2656.0,13500.0,13484.0,2284.0
31242,0,856.0,544.0,0.0,3568.0,2640.0,13500.0,13552.0,2268.0
31243,0,856.0,552.0,0.0,3604.0,2620.0,13540.0,13488.0,2312.0
31244,0,844.0,532.0,0.0,3600.0,2648.0,13520.0,13520.0,2268.0
31245,0,828.0,540.0,0.0,3568.0,2632.0,13496.0,13536.0,2276.0
31246,0,844.0,544.0,0.0,3592.0,2628.0,13500.0,13500.0,2304.0
31247,0,844.0,564.0,0.0,3588.0,2628.0,13496.0,13512.0,2304.0
31248,0,848.0,556.0,0.0,3576.0,2616.0,13508.0,13512.0,2308.0
31249,0,844.0,536.0,0.0,3580.0,2624.0,13512.0,13516.0,2296.0
31250,0,852.0,544.0,0.0,3588.0,2632.0,13536.0,13536.0,2292.0
31251,0,844.0,576.0,0.0,3584.0,2632.0,13516.0,13500.0,2284.0
31252,0,836.0,560.0,0.0,3600.0,2636.0,13540.0,13504.0,2292.0
31253,0,836.0,548.0,0.0,3548.0,2624.0,13516.0,13520.0,2296.0
31254,0,856.0,580.0,0.0,3596.0,2632.0,13500.0,13516.0,2308.0
31255,0,832.0,540.0,0.0,3584.0,2628.0,13504.0,13516.0,2284.0
31256,0,828.0,528.0,0.0,3576.0,2620.0,13508.0,13536.0,2272.0
31257,0,844.0,540.0,0.0,3596.0,2632.0,13520.0,13512.0,2304.0
31258,0,844.0,532.0,0.0,3564.0,2640.0,13512.0,13500.0,2320.0
31259,0,812.0,560.0,0.0,3584.0,2624.0,13500.0,13508.0,2308.0
31260,0,848.0,556.0,0.0,3580.0,2616.0,13520.0,13512.0,2284.0
31261,0,844.0,540.0,0.0,3576.0,2620.0,13536.0,13520.0,2284.0
31262,0,848.0,560.0,0.0,3584.0,2624.0,13500.0,13504.0,2296.0
31263,0,816.0,556.0,0.0,3584.0,2620.0,13540.0,13480.0,2292.0
31264,0,840.0,548.0,0.0,3592.0,2624.0,13536.0,13512.0,2304.0
31265,0,844.0,548.0,0.0,3564.0,2616.0,13528.0,13528.0,2288.0
31266,0,828.0,552.0,0.0,3584.0,2624.0,13536.0,13500.0,2296.0
31267,0,844.0,548.0,0.0,3600.0,2628.0,13516.0,13540.0,2292.0
31268,0,836.0,528.0,0.0,3584.0,2632.0,13516.0,13500.0,2304.0
31269,0,840.0,548.0,0.0,3568.0,2640.0,13524.0,13520.0,2268.0
31270,0,836.0,552.0,0.0,3556.0,2628.0,13500.0,13508.0,2300.0
31271,0,828.0,556.0,0.0,3584.0,2644.0,13540.0,13536.0,2296.0
31272,0,840.0,560.0,0.0,3584.0,2628.0,13496.0,13544.0,2284.0
31273,0,864.0,564.0,0.0,3592.0,2604.0,13528.0,13516.0,2292.0
31274,0,864.0,556.0,0.0,3584.0,2620.0,13520.0,13520.0,2268.0
31275,0,828.0,540.0,0.0,3564.0,2612.0,13484.0,13516.0,2288.0
31276,0,812.0,552.0,0.0,3572.0,2628.0,13516.0,13500.0,2276.0
31277,0,848.0,548.0,0.0,3584.0,2624.0,13528.0,13500.0,2304.0
31278,0,832.0,540.0,0.0,3576.0,2616.0,13484.0,13516.0,2300.0
31279,0,816.0,560.0,0.0,3580.0,2620.0,13528.0,13552.0,2288.0
31280,0,828.0,548.0,0.0,3592.0,2620.0,13504.0,13504.0,2300.0
31281,0,848.0,560.0,0.0,3584.0,2624.0,13500.0,13508.0,2320.0
31282,0,852.0,552.0,0.0,3592.0,2636.0,13532.0,13528.0,2268.0
31283,0,844.0,568.0,0.0,3580.0,2628.0,13508.0,13548.0,2288.0
31284,0,828.0,560.0,0.0,3584.0,2620.0,13512.0,13500.0,2304.0
31285,0,868.0,548.0,0.0,3568.0,2624.0,13552.0,13508.0,2304.0
31286,0,828.0,564.0,0.0,3576.0,2620.0,13484.0,13496.0,2296.0
31287,0,832.0,560.0,0.0,3592.0,2616.0,13524.0,13496.0,2292.0
31288,0,828.0,548.0,0.0,3584.0,2620.0,13512.0,13528.0,2296.0
31289,0,848.0,548.0,0.0,3584.0,2624.0,13528.0,13500.0,2300.0
31290,0,832.0,552.0,0.0,3592.0,2640.0,13524.0,13508.0,2288.0
31291,0,812.0,568.0,0.0,3564.0,2628.0,13500.0,13500.0,2284.0
31292,0,840.0,552.0,0.0,3600.0,2632.0,13520.0,13516.0,2284.0
31293,0,828.0,568.0,0.0,3572.0,2620.0,13496.0,13528.0,2288.0
31294,0,848.0,556.0,0.0,3588.0,2644.0,13512.0,13516.0,2296.0
31295,0,844.0,560.0,0.0,3564.0,2608.0,13520.0,13528.0,2304.0
31296,0,864.0,532.0,0.0,3580.0,2620.0,13504.0,13528.0,2292.0
31297,0,828.0,532.0,0.0,3576.0,2656.0,13536.0,13500.0,2272.0
31298,0,832.0,532.0,0.0,3592.0,2612.0,13528.0,13528.0,2304.0
31299,0,844.0,544.0,0.0,3548.0,2596.0,13544.0,13524.0,2320.0
31300,0,852.0,552.0,0.0,3600.0,2628.0,13512.0,13508.0,2288.0
31301,0,864.0,572.0,0.0,3592.0,2624.0,13468.0,13516.0,2284.0
31302,0,844.0,536.0,0.0,3600.0,2640.0,13520.0,13500.0,2288.0
31303,0,828.0,556.0,0.0,3616.0,2640.0,13508.0,13500.0,2296.0
31304,0,828.0,540.0,0.0,3572.0,2644.0,13500.0,13512.0,2292.0
