Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
2998,0,716.0,632.0,0.0,3556.0,3096.0,13532.0,13520.0,2228.0
2999,0,716.0,624.0,0.0,3552.0,3108.0,13524.0,13536.0,2204.0
3000,0,696.0,620.0,0.0,3568.0,3092.0,13536.0,13508.0,2212.0
3001,0,728.0,636.0,0.0,3548.0,3116.0,13516.0,13504.0,2240.0
3002,0,736.0,628.0,0.0,3576.0,3108.0,13552.0,13508.0,2240.0
3003,0,708.0,640.0,0.0,3540.0,3136.0,13532.0,13544.0,2244.0
3004,0,736.0,608.0,0.0,3544.0,3092.0,13532.0,13516.0,2208.0
3005,0,688.0,656.0,0.0,3584.0,3108.0,13520.0,13524.0,2216.0
3006,0,700.0,624.0,0.0,3532.0,3100.0,13520.0,13536.0,2220.0
3007,0,712.0,644.0,0.0,3560.0,3100.0,13504.0,13524.0,2236.0
3008,0,708.0,652.0,0.0,3536.0,3100.0,13520.0,13508.0,2240.0
3009,0,712.0,612.0,0.0,3580.0,3112.0,13532.0,13508.0,2236.0
3010,0,720.0,632.0,0.0,3572.0,3088.0,13516.0,13528.0,2236.0
3011,0,712.0,604.0,0.0,3532.0,3100.0,13508.0,13524.0,2220.0
3012,0,720.0,612.0,0.0,3568.0,3108.0,13528.0,13512.0,2232.0
3013,0,704.0,628.0,0.0,3556.0,3112.0,13528.0,13536.0,2232.0
3014,0,720.0,632.0,0.0,3556.0,3104.0,13524.0,13500.0,2232.0
3015,0,708.0,604.0,0.0,3568.0,3104.0,13508.0,13548.0,2240.0
3016,0,720.0,604.0,0.0,3528.0,3108.0,13512.0,13520.0,2232.0
3017,0,708.0,620.0,0.0,3548.0,3112.0,13508.0,13536.0,2224.0
3018,0,700.0,620.0,0.0,3552.0,3120.0,13504.0,13520.0,2224.0
3019,0,712.0,632.0,0.0,3564.0,3108.0,13496.0,13544.0,2204.0
3020,0,720.0,640.0,0.0,3560.0,3136.0,13500.0,13528.0,2232.0
3021,0,700.0,620.0,0.0,3552.0,3104.0,13508.0,13524.0,2236.0
3022,0,736.0,616.0,0.0,3556.0,3092.0,13520.0,13520.0,2240.0
3023,0,736.0,612.0,0.0,3548.0,3132.0,13516.0,13532.0,2200.0
3024,0,724.0,632.0,0.0,3556.0,3092.0,13508.0,13500.0,2216.0
3025,0,700.0,632.0,0.0,3552.0,3128.0,13508.0,13544.0,2236.0
3026,0,720.0,616.0,0.0,3560.0,3120.0,13504.0,13516.0,2204.0
3027,0,708.0,640.0,0.0,3568.0,3120.0,13536.0,13516.0,2252.0
3028,0,716.0,620.0,0.0,3540.0,3104.0,13520.0,13536.0,2232.0
3029,0,724.0,620.0,0.0,3568.0,3092.0,13552.0,13528.0,2236.0
3030,0,716.0,620.0,0.0,3560.0,3120.0,13500.0,13516.0,2240.0
3031,0,716.0,640.0,0.0,3548.0,3100.0,13536.0,13532.0,2232.0
3032,0,684.0,604.0,0.0,3552.0,3100.0,13532.0,13512.0,2220.0
3033,0,712.0,600.0,0.0,3568.0,3080.0,13500.0,13536.0,2224.0
3034,0,720.0,644.0,0.0,3584.0,3096.0,13536.0,13508.0,2232.0
3035,0,700.0,628.0,0.0,3548.0,3112.0,13500.0,13524.0,2236.0
3036,0,736.0,632.0,0.0,3540.0,3112.0,13500.0,13520.0,2212.0
3037,0,720.0,612.0,0.0,3528.0,3100.0,13512.0,13500.0,2240.0
3038,0,712.0,636.0,0.0,3576.0,3096.0,13504.0,13496.0,2220.0
3039,0,724.0,620.0,0.0,3548.0,3084.0,13516.0,13516.0,2228.0
