Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
56281,0,780.0,636.0,0.0,3676.0,3208.0,13504.0,13540.0,2256.0
56282,0,780.0,608.0,0.0,3684.0,3212.0,13520.0,13520.0,2244.0
56283,0,808.0,636.0,0.0,3696.0,3216.0,13512.0,13516.0,2256.0
56284,0,764.0,632.0,0.0,3672.0,3220.0,13508.0,13524.0,2272.0
56285,0,808.0,624.0,0.0,3660.0,3224.0,13516.0,13520.0,2272.0
56286,0,796.0,612.0,0.0,3680.0,3232.0,13512.0,13536.0,2252.0
56287,0,772.0,604.0,0.0,3664.0,3216.0,13512.0,13512.0,2256.0
56288,0,764.0,640.0,0.0,3676.0,3216.0,13544.0,13520.0,2256.0
56289,0,780.0,620.0,0.0,3676.0,3212.0,13516.0,13516.0,2264.0
56290,0,800.0,640.0,0.0,3672.0,3212.0,13536.0,13516.0,2248.0
56291,0,764.0,620.0,0.0,3668.0,3216.0,13504.0,13516.0,2276.0
56292,0,780.0,608.0,0.0,3668.0,3220.0,13536.0,13524.0,2272.0
56293,0,800.0,600.0,0.0,3660.0,3212.0,13500.0,13552.0,2304.0
56294,0,768.0,640.0,0.0,3680.0,3208.0,13524.0,13516.0,2236.0
56295,0,780.0,632.0,0.0,3696.0,3232.0,13524.0,13516.0,2272.0
56296,0,748.0,616.0,0.0,3664.0,3232.0,13500.0,13528.0,2240.0
56297,0,788.0,604.0,0.0,3692.0,3212.0,13528.0,13516.0,2268.0
56298,0,784.0,604.0,0.0,3696.0,3232.0,13516.0,13500.0,2284.0
56299,0,788.0,628.0,0.0,3688.0,3220.0,13508.0,13500.0,2256.0
56300,0,788.0,624.0,0.0,3680.0,3220.0,13540.0,13484.0,2256.0
56301,0,800.0,624.0,0.0,3696.0,3232.0,13536.0,13516.0,2264.0
56302,0,788.0,612.0,0.0,3672.0,3220.0,13512.0,13528.0,2272.0
56303,0,780.0,604.0,0.0,3672.0,3224.0,13520.0,13532.0,2264.0
56304,0,764.0,608.0,0.0,3696.0,3240.0,13532.0,13516.0,2252.0
56305,0,764.0,616.0,0.0,3656.0,3196.0,13484.0,13512.0,2252.0
56306,0,792.0,604.0,0.0,3652.0,3236.0,13516.0,13508.0,2264.0
56307,0,784.0,640.0,0.0,3644.0,3204.0,13524.0,13508.0,2268.0
56308,0,792.0,624.0,0.0,3676.0,3228.0,13536.0,13528.0,2252.0
56309,0,788.0,628.0,0.0,3680.0,3248.0,13516.0,13500.0,2260.0
56310,0,764.0,612.0,0.0,3672.0,3228.0,13520.0,13544.0,2268.0
56311,0,772.0,620.0,0.0,3672.0,3232.0,13512.0,13512.0,2268.0
56312,0,792.0,628.0,0.0,3676.0,3232.0,13532.0,13532.0,2272.0
56313,0,820.0,624.0,0.0,3660.0,3212.0,13532.0,13512.0,2272.0
56314,0,788.0,624.0,0.0,3664.0,3224.0,13520.0,13488.0,2272.0
56315,0,784.0,604.0,0.0,3684.0,3228.0,13516.0,13508.0,2268.0
56316,0,796.0,624.0,0.0,3672.0,3244.0,13508.0,13512.0,2272.0
56317,0,784.0,604.0,0.0,3684.0,3212.0,13508.0,13512.0,2260.0
56318,0,772.0,632.0,0.0,3696.0,3212.0,13536.0,13552.0,2244.0
56319,0,832.0,592.0,0.0,3676.0,3204.0,13520.0,13516.0,2252.0
56320,0,784.0,628.0,0.0,3668.0,3216.0,13468.0,13524.0,2252.0
56321,0,788.0,600.0,0.0,3668.0,3208.0,13508.0,13520.0,2252.0
56322,0,796.0,640.0,0.0,3664.0,3220.0,13516.0,13528.0,2268.0
56323,0,780.0,624.0,0.0,3680.0,3232.0,13528.0,13520.0,2304.0
56324,0,784.0,632.0,0.0,3676.0,3220.0,13520.0,13524.0,2260.0
56325,0,784.0,616.0,0.0,3680.0,3244.0,13520.0,13520.0,2264.0
56326,0,772.0,624.0,0.0,3672.0,3232.0,13536.0,13552.0,2272.0
56327,0,764.0,620.0,0.0,3680.0,3236.0,13532.0,13524.0,2236.0
56328,0,788.0,620.0,0.0,3684.0,3228.0,13520.0,13568.0,2248.0
56329,0,788.0,604.0,0.0,3680.0,3212.0,13532.0,13532.0,2252.0
56330,0,776.0,612.0,0.0,3668.0,3212.0,13528.0,13536.0,2288.0
56331,0,764.0,604.0,0.0,3684.0,3236.0,13536.0,13504.0,2236.0
56332,0,780.0,612.0,0.0,3644.0,3232.0,13492.0,13536.0,2260.0
56333,0,792.0,604.0,0.0,3688.0,3248.0,13500.0,13516.0,2272.0
56334,0,764.0,648.0,0.0,3672.0,3236.0,13520.0,13512.0,2260.0
56335,0,780.0,624.0,0.0,3680.0,3228.0,13500.0,13504.0,2272.0
56336,0,776.0,612.0,0.0,3660.0,3196.0,13536.0,13528.0,2236.0
56337,0,800.0,624.0,0.0,3688.0,3228.0,13536.0,13500.0,2272.0
