Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
24741,0,720.0,636.0,0.0,3560.0,3104.0,13532.0,13532.0,2216.0
24742,0,708.0,628.0,0.0,3572.0,3088.0,13532.0,13536.0,2224.0
24743,0,732.0,624.0,0.0,3544.0,3096.0,13520.0,13528.0,2204.0
24744,0,728.0,604.0,0.0,3572.0,3084.0,13516.0,13536.0,2232.0
24745,0,744.0,604.0,0.0,3564.0,3108.0,13528.0,13520.0,2216.0
24746,0,736.0,644.0,0.0,3560.0,3072.0,13500.0,13492.0,2200.0
24747,0,720.0,624.0,0.0,3544.0,3096.0,13524.0,13552.0,2220.0
24748,0,712.0,636.0,0.0,3556.0,3084.0,13520.0,13516.0,2240.0
24749,0,744.0,640.0,0.0,3564.0,3100.0,13516.0,13536.0,2196.0
24750,0,700.0,620.0,0.0,3584.0,3104.0,13524.0,13532.0,2204.0
24751,0,732.0,612.0,0.0,3580.0,3092.0,13536.0,13520.0,2220.0
24752,0,724.0,616.0,0.0,3560.0,3104.0,13496.0,13524.0,2212.0
24753,0,720.0,628.0,0.0,3572.0,3104.0,13508.0,13520.0,2224.0
24754,0,716.0,620.0,0.0,3568.0,3096.0,13512.0,13516.0,2204.0
24755,0,708.0,628.0,0.0,3564.0,3100.0,13536.0,13508.0,2224.0
24756,0,716.0,628.0,0.0,3576.0,3104.0,13536.0,13520.0,2200.0
24757,0,712.0,620.0,0.0,3548.0,3092.0,13544.0,13500.0,2224.0
24758,0,736.0,628.0,0.0,3592.0,3088.0,13492.0,13536.0,2204.0
24759,0,716.0,628.0,0.0,3576.0,3088.0,13516.0,13504.0,2212.0
24760,0,736.0,624.0,0.0,3548.0,3104.0,13512.0,13528.0,2196.0
24761,0,724.0,624.0,0.0,3568.0,3068.0,13532.0,13508.0,2172.0
24762,0,724.0,632.0,0.0,3556.0,3096.0,13500.0,13544.0,2208.0
24763,0,708.0,624.0,0.0,3560.0,3100.0,13536.0,13528.0,2224.0
24764,0,716.0,624.0,0.0,3568.0,3104.0,13500.0,13488.0,2220.0
24765,0,700.0,620.0,0.0,3548.0,3092.0,13524.0,13516.0,2212.0
24766,0,720.0,632.0,0.0,3560.0,3088.0,13524.0,13500.0,2240.0
24767,0,716.0,628.0,0.0,3584.0,3096.0,13492.0,13516.0,2220.0
24768,0,724.0,640.0,0.0,3572.0,3060.0,13512.0,13500.0,2212.0
24769,0,712.0,628.0,0.0,3584.0,3096.0,13520.0,13552.0,2200.0
24770,0,700.0,624.0,0.0,3564.0,3080.0,13512.0,13536.0,2200.0
24771,0,712.0,644.0,0.0,3544.0,3104.0,13520.0,13544.0,2240.0
24772,0,732.0,652.0,0.0,3584.0,3072.0,13512.0,13528.0,2204.0
24773,0,712.0,624.0,0.0,3564.0,3104.0,13512.0,13524.0,2220.0
24774,0,736.0,652.0,0.0,3560.0,3104.0,13512.0,13496.0,2240.0
24775,0,732.0,648.0,0.0,3560.0,3084.0,13516.0,13532.0,2220.0
24776,0,716.0,656.0,0.0,3548.0,3100.0,13500.0,13516.0,2224.0
24777,0,716.0,672.0,0.0,3544.0,3104.0,13520.0,13516.0,2180.0
24778,0,700.0,644.0,0.0,3596.0,3104.0,13516.0,13524.0,2216.0
24779,0,704.0,636.0,0.0,3580.0,3084.0,13512.0,13508.0,2208.0
24780,0,708.0,636.0,0.0,3552.0,3084.0,13504.0,13500.0,2216.0
24781,0,720.0,640.0,0.0,3580.0,3104.0,13496.0,13536.0,2216.0
24782,0,736.0,636.0,0.0,3580.0,3080.0,13520.0,13492.0,2216.0
24783,0,720.0,624.0,0.0,3564.0,3084.0,13540.0,13520.0,2216.0
24784,0,720.0,632.0,0.0,3576.0,3072.0,13520.0,13512.0,2216.0
24785,0,720.0,620.0,0.0,3568.0,3064.0,13504.0,13516.0,2212.0
24786,0,720.0,640.0,0.0,3572.0,3096.0,13528.0,13496.0,2220.0
24787,0,740.0,624.0,0.0,3572.0,3080.0,13504.0,13504.0,2224.0
24788,0,708.0,620.0,0.0,3560.0,3084.0,13532.0,13504.0,2216.0
24789,0,732.0,616.0,0.0,3568.0,3096.0,13500.0,13496.0,2208.0
24790,0,732.0,624.0,0.0,3548.0,3096.0,13512.0,13536.0,2204.0
24791,0,728.0,640.0,0.0,3568.0,3068.0,13516.0,13516.0,2224.0
24792,0,732.0,648.0,0.0,3560.0,3080.0,13552.0,13508.0,2212.0
24793,0,720.0,604.0,0.0,3564.0,3084.0,13552.0,13500.0,2212.0
24794,0,728.0,624.0,0.0,3576.0,3084.0,13568.0,13532.0,2212.0
24795,0,736.0,620.0,0.0,3584.0,3080.0,13508.0,13528.0,2224.0
24796,0,716.0,624.0,0.0,3588.0,3080.0,13516.0,13532.0,2240.0
24797,0,740.0,656.0,0.0,3584.0,3108.0,13536.0,13528.0,2196.0
24798,0,708.0,624.0,0.0,3548.0,3088.0,13536.0,13500.0,2188.0
24799,0,724.0,636.0,0.0,3552.0,3084.0,13524.0,13500.0,2224.0
24800,0,684.0,636.0,0.0,3572.0,3068.0,13532.0,13512.0,2200.0
24801,0,720.0,640.0,0.0,3584.0,3072.0,13532.0,13500.0,2196.0
24802,0,724.0,628.0,0.0,3548.0,3088.0,13512.0,13528.0,2224.0
24803,0,712.0,632.0,0.0,3564.0,3064.0,13508.0,13492.0,2224.0
24804,0,752.0,616.0,0.0,3572.0,3096.0,13516.0,13528.0,2224.0
24805,0,736.0,604.0,0.0,3536.0,3088.0,13516.0,13548.0,2224.0
24806,0,716.0,624.0,0.0,3560.0,3068.0,13516.0,13524.0,2200.0
24807,0,736.0,636.0,0.0,3552.0,3088.0,13512.0,13536.0,2212.0
24808,0,720.0,636.0,0.0,3568.0,3096.0,13520.0,13536.0,2196.0
24809,0,736.0,640.0,0.0,3560.0,3080.0,13508.0,13528.0,2196.0
24810,0,712.0,636.0,0.0,3580.0,3060.0,13536.0,13524.0,2204.0
24811,0,716.0,640.0,0.0,3568.0,3084.0,13524.0,13508.0,2200.0
24812,0,724.0,640.0,0.0,3552.0,3084.0,13508.0,13528.0,2204.0
24813,0,712.0,628.0,0.0,3568.0,3100.0,13496.0,13536.0,2200.0
24814,0,732.0,612.0,0.0,3564.0,3072.0,13552.0,13504.0,2208.0
24815,0,684.0,648.0,0.0,3572.0,3068.0,13520.0,13504.0,2220.0
24816,0,700.0,628.0,0.0,3564.0,3084.0,13548.0,13536.0,2232.0
24817,0,732.0,632.0,0.0,3548.0,3076.0,13500.0,13512.0,2188.0
24818,0,740.0,612.0,0.0,3568.0,3084.0,13520.0,13520.0,2216.0
24819,0,700.0,628.0,0.0,3572.0,3080.0,13500.0,13528.0,2200.0
24820,0,720.0,636.0,0.0,3564.0,3068.0,13516.0,13500.0,2208.0
24821,0,724.0,640.0,0.0,3568.0,3080.0,13516.0,13512.0,2240.0
24822,0,700.0,636.0,0.0,3568.0,3084.0,13512.0,13520.0,2188.0
24823,0,716.0,640.0,0.0,3576.0,3072.0,13508.0,13516.0,2224.0
24824,0,736.0,644.0,0.0,3556.0,3100.0,13516.0,13524.0,2216.0
24825,0,736.0,636.0,0.0,3556.0,3092.0,13516.0,13500.0,2212.0
24826,0,724.0,620.0,0.0,3552.0,3096.0,13508.0,13512.0,2196.0
24827,0,736.0,632.0,0.0,3556.0,3120.0,13508.0,13500.0,2204.0
24828,0,752.0,632.0,0.0,3560.0,3060.0,13512.0,13504.0,2212.0
24829,0,720.0,604.0,0.0,3568.0,3096.0,13552.0,13524.0,2200.0
24830,0,732.0,640.0,0.0,3548.0,3068.0,13536.0,13544.0,2196.0
24831,0,704.0,604.0,0.0,3576.0,3080.0,13520.0,13532.0,2184.0
24832,0,716.0,628.0,0.0,3576.0,3052.0,13512.0,13552.0,2192.0
24833,0,728.0,612.0,0.0,3584.0,3088.0,13520.0,13516.0,2220.0
24834,0,716.0,636.0,0.0,3584.0,3084.0,13516.0,13504.0,2188.0
24835,0,740.0,640.0,0.0,3572.0,3076.0,13520.0,13516.0,2188.0
24836,0,744.0,656.0,0.0,3556.0,3076.0,13500.0,13536.0,2240.0
24837,0,712.0,612.0,0.0,3548.0,3104.0,13532.0,13528.0,2224.0
24838,0,736.0,640.0,0.0,3568.0,3076.0,13528.0,13524.0,2212.0
24839,0,728.0,620.0,0.0,3560.0,3084.0,13528.0,13492.0,2224.0
24840,0,728.0,632.0,0.0,3552.0,3084.0,13528.0,13500.0,2192.0
24841,0,716.0,648.0,0.0,3576.0,3084.0,13512.0,13500.0,2228.0
24842,0,736.0,616.0,0.0,3560.0,3096.0,13512.0,13544.0,2196.0
24843,0,732.0,644.0,0.0,3584.0,3068.0,13492.0,13516.0,2204.0
24844,0,716.0,636.0,0.0,3560.0,3068.0,13520.0,13508.0,2224.0
24845,0,712.0,648.0,0.0,3576.0,3096.0,13500.0,13544.0,2224.0
24846,0,736.0,660.0,0.0,3584.0,3084.0,13508.0,13504.0,2212.0
24847,0,724.0,648.0,0.0,3564.0,3096.0,13540.0,13524.0,2220.0
24848,0,716.0,656.0,0.0,3548.0,3104.0,13528.0,13492.0,2240.0
24849,0,744.0,660.0,0.0,3572.0,3068.0,13524.0,13492.0,2208.0
24850,0,732.0,652.0,0.0,3564.0,3088.0,13520.0,13528.0,2192.0
24851,0,728.0,656.0,0.0,3536.0,3072.0,13512.0,13536.0,2224.0
24852,0,728.0,656.0,0.0,3564.0,3068.0,13528.0,13516.0,2212.0
24853,0,708.0,680.0,0.0,3576.0,3096.0,13524.0,13532.0,2200.0
24854,0,716.0,668.0,0.0,3572.0,3064.0,13524.0,13500.0,2224.0
24855,0,732.0,656.0,0.0,3584.0,3104.0,13488.0,13548.0,2220.0
24856,0,724.0,672.0,0.0,3568.0,3104.0,13528.0,13508.0,2220.0
24857,0,724.0,664.0,0.0,3580.0,3088.0,13532.0,13512.0,2200.0
24858,0,708.0,664.0,0.0,3580.0,3088.0,13524.0,13552.0,2200.0
24859,0,736.0,668.0,0.0,3600.0,3084.0,13508.0,13528.0,2204.0
24860,0,680.0,660.0,0.0,3556.0,3104.0,13516.0,13512.0,2208.0
24861,0,712.0,688.0,0.0,3556.0,3068.0,13504.0,13500.0,2204.0
24862,0,708.0,656.0,0.0,3560.0,3088.0,13488.0,13504.0,2196.0
24863,0,700.0,672.0,0.0,3556.0,3092.0,13536.0,13528.0,2200.0
24864,0,720.0,688.0,0.0,3568.0,3084.0,13536.0,13500.0,2216.0
24865,0,720.0,688.0,0.0,3584.0,3088.0,13532.0,13504.0,2172.0
24866,0,696.0,660.0,0.0,3568.0,3076.0,13508.0,13516.0,2212.0
24867,0,692.0,664.0,0.0,3560.0,3076.0,13524.0,13520.0,2212.0
24868,0,700.0,676.0,0.0,3552.0,3084.0,13504.0,13496.0,2216.0
24869,0,708.0,672.0,0.0,3532.0,3088.0,13492.0,13532.0,2212.0
24870,0,732.0,644.0,0.0,3580.0,3084.0,13536.0,13500.0,2212.0
24871,0,736.0,636.0,0.0,3540.0,3072.0,13512.0,13520.0,2224.0
24872,0,708.0,652.0,0.0,3540.0,3072.0,13504.0,13532.0,2196.0
24873,0,724.0,656.0,0.0,3552.0,3044.0,13504.0,13500.0,2220.0
24874,0,716.0,664.0,0.0,3544.0,3068.0,13536.0,13508.0,2220.0
24875,0,716.0,656.0,0.0,3552.0,3072.0,13492.0,13524.0,2196.0
24876,91,712.0,676.0,0.0,3552.0,3060.0,13540.0,13568.0,2216.0
24877,91,728.0,684.0,0.0,3544.0,3060.0,13524.0,13512.0,2240.0
24878,91,700.0,664.0,0.0,3516.0,3076.0,13520.0,13500.0,2224.0
24879,91,724.0,672.0,0.0,3548.0,3056.0,13532.0,13520.0,2204.0
24880,91,736.0,632.0,0.0,3536.0,3096.0,13500.0,13544.0,2208.0
24881,91,700.0,672.0,0.0,3520.0,3060.0,13508.0,13520.0,2224.0
24882,91,716.0,644.0,0.0,3532.0,3052.0,13536.0,13508.0,2196.0
24883,91,692.0,660.0,0.0,3516.0,3040.0,13532.0,13508.0,2204.0
24884,91,684.0,664.0,0.0,3544.0,3060.0,13528.0,13524.0,2196.0
24885,91,692.0,636.0,0.0,3536.0,3064.0,13500.0,13516.0,2216.0
24886,91,700.0,652.0,0.0,3532.0,3080.0,13532.0,13528.0,2200.0
24887,91,696.0,672.0,0.0,3520.0,3064.0,13532.0,13516.0,2216.0
24888,91,720.0,648.0,0.0,3520.0,3068.0,13540.0,13508.0,2208.0
24889,91,736.0,652.0,0.0,3536.0,3064.0,13532.0,13536.0,2240.0
