Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
68229,0,592.0,496.0,0.0,3456.0,2392.0,13516.0,13536.0,2420.0
68230,0,600.0,496.0,0.0,3456.0,2448.0,13520.0,13496.0,2408.0
68231,0,604.0,504.0,0.0,3420.0,2424.0,13528.0,13504.0,2404.0
68232,0,628.0,500.0,0.0,3440.0,2428.0,13504.0,13520.0,2396.0
68233,0,604.0,492.0,0.0,3456.0,2440.0,13536.0,13516.0,2432.0
68234,0,640.0,488.0,0.0,3464.0,2432.0,13520.0,13500.0,2404.0
68235,0,608.0,484.0,0.0,3428.0,2420.0,13536.0,13516.0,2412.0
68236,0,604.0,512.0,0.0,3456.0,2432.0,13524.0,13536.0,2400.0
68237,0,612.0,488.0,0.0,3420.0,2420.0,13528.0,13528.0,2408.0
68238,0,612.0,496.0,0.0,3456.0,2404.0,13516.0,13544.0,2404.0
68239,0,608.0,476.0,0.0,3432.0,2412.0,13524.0,13536.0,2424.0
68240,0,588.0,500.0,0.0,3448.0,2432.0,13496.0,13492.0,2400.0
68241,0,604.0,496.0,0.0,3436.0,2428.0,13516.0,13544.0,2432.0
68242,0,584.0,488.0,0.0,3420.0,2432.0,13500.0,13516.0,2420.0
68243,0,608.0,496.0,0.0,3428.0,2436.0,13500.0,13524.0,2392.0
68244,0,572.0,508.0,0.0,3464.0,2396.0,13500.0,13540.0,2428.0
68245,0,600.0,492.0,0.0,3456.0,2428.0,13484.0,13500.0,2448.0
68246,0,604.0,488.0,0.0,3420.0,2424.0,13512.0,13532.0,2416.0
68247,0,584.0,512.0,0.0,3444.0,2420.0,13508.0,13536.0,2420.0
68248,0,588.0,476.0,0.0,3428.0,2440.0,13508.0,13520.0,2428.0
68249,0,608.0,512.0,0.0,3444.0,2408.0,13532.0,13532.0,2432.0
68250,0,596.0,488.0,0.0,3456.0,2432.0,13500.0,13524.0,2432.0
68251,0,588.0,500.0,0.0,3456.0,2412.0,13544.0,13528.0,2432.0
68252,0,608.0,508.0,0.0,3452.0,2432.0,13536.0,13484.0,2428.0
68253,0,588.0,484.0,0.0,3444.0,2396.0,13552.0,13492.0,2396.0
68254,0,572.0,496.0,0.0,3456.0,2404.0,13512.0,13520.0,2396.0
68255,0,592.0,504.0,0.0,3440.0,2412.0,13516.0,13528.0,2412.0
