Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
77852,0,800.0,648.0,0.0,3596.0,3116.0,13492.0,13504.0,2252.0
77853,0,764.0,620.0,0.0,3612.0,3124.0,13512.0,13500.0,2296.0
77854,0,764.0,640.0,0.0,3584.0,3112.0,13516.0,13508.0,2272.0
77855,0,756.0,636.0,0.0,3632.0,3132.0,13520.0,13500.0,2272.0
77856,0,764.0,656.0,0.0,3596.0,3132.0,13532.0,13532.0,2296.0
77857,0,772.0,624.0,0.0,3620.0,3120.0,13504.0,13492.0,2252.0
77858,0,768.0,624.0,0.0,3616.0,3120.0,13528.0,13516.0,2256.0
77859,0,732.0,624.0,0.0,3588.0,3136.0,13516.0,13536.0,2268.0
77860,0,772.0,640.0,0.0,3612.0,3116.0,13536.0,13520.0,2304.0
77861,0,736.0,620.0,0.0,3620.0,3128.0,13540.0,13528.0,2268.0
77862,0,732.0,640.0,0.0,3612.0,3132.0,13500.0,13552.0,2288.0
77863,0,760.0,656.0,0.0,3600.0,3100.0,13520.0,13500.0,2272.0
77864,0,752.0,640.0,0.0,3616.0,3136.0,13500.0,13568.0,2272.0
77865,0,764.0,640.0,0.0,3624.0,3124.0,13524.0,13536.0,2276.0
77866,0,776.0,632.0,0.0,3596.0,3132.0,13536.0,13532.0,2264.0
77867,0,748.0,604.0,0.0,3640.0,3108.0,13532.0,13528.0,2268.0
77868,0,760.0,640.0,0.0,3628.0,3120.0,13524.0,13516.0,2272.0
77869,0,764.0,640.0,0.0,3608.0,3132.0,13532.0,13536.0,2284.0
77870,0,764.0,624.0,0.0,3604.0,3104.0,13536.0,13536.0,2272.0
77871,0,764.0,644.0,0.0,3624.0,3132.0,13520.0,13528.0,2288.0
77872,0,764.0,636.0,0.0,3620.0,3116.0,13520.0,13524.0,2264.0
77873,0,772.0,632.0,0.0,3612.0,3136.0,13540.0,13536.0,2268.0
77874,0,748.0,628.0,0.0,3596.0,3128.0,13536.0,13528.0,2300.0
77875,0,776.0,632.0,0.0,3604.0,3100.0,13532.0,13516.0,2284.0
77876,0,768.0,648.0,0.0,3600.0,3108.0,13544.0,13508.0,2264.0
77877,0,756.0,612.0,0.0,3612.0,3120.0,13508.0,13508.0,2284.0
