Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
71744,0,748.0,640.0,0.0,3632.0,3148.0,13528.0,13504.0,2256.0
71745,0,764.0,648.0,0.0,3628.0,3124.0,13504.0,13512.0,2280.0
71746,0,748.0,636.0,0.0,3620.0,3132.0,13520.0,13520.0,2252.0
71747,0,764.0,624.0,0.0,3604.0,3144.0,13492.0,13536.0,2280.0
71748,0,768.0,640.0,0.0,3612.0,3140.0,13524.0,13496.0,2280.0
71749,0,776.0,636.0,0.0,3616.0,3152.0,13508.0,13520.0,2280.0
71750,0,800.0,636.0,0.0,3620.0,3128.0,13504.0,13528.0,2264.0
71751,0,752.0,640.0,0.0,3640.0,3144.0,13516.0,13512.0,2268.0
71752,0,760.0,636.0,0.0,3648.0,3128.0,13500.0,13504.0,2268.0
71753,0,756.0,636.0,0.0,3632.0,3160.0,13520.0,13524.0,2280.0
71754,0,772.0,636.0,0.0,3632.0,3136.0,13524.0,13524.0,2256.0
71755,0,768.0,640.0,0.0,3616.0,3132.0,13500.0,13528.0,2272.0
71756,0,768.0,656.0,0.0,3648.0,3132.0,13516.0,13536.0,2272.0
71757,0,748.0,636.0,0.0,3612.0,3124.0,13520.0,13504.0,2260.0
71758,0,768.0,636.0,0.0,3596.0,3124.0,13512.0,13500.0,2272.0
71759,0,748.0,640.0,0.0,3648.0,3168.0,13500.0,13516.0,2264.0
71760,0,764.0,640.0,0.0,3612.0,3152.0,13512.0,13528.0,2280.0
71761,0,768.0,632.0,0.0,3616.0,3132.0,13524.0,13508.0,2276.0
71762,0,756.0,656.0,0.0,3632.0,3152.0,13516.0,13516.0,2260.0
71763,0,776.0,660.0,0.0,3656.0,3136.0,13516.0,13560.0,2260.0
71764,0,784.0,640.0,0.0,3604.0,3148.0,13500.0,13516.0,2276.0
71765,0,732.0,628.0,0.0,3608.0,3144.0,13516.0,13508.0,2268.0
71766,0,724.0,644.0,0.0,3636.0,3132.0,13496.0,13516.0,2248.0
71767,0,784.0,636.0,0.0,3632.0,3144.0,13528.0,13500.0,2260.0
71768,0,772.0,620.0,0.0,3604.0,3124.0,13512.0,13496.0,2256.0
