Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
24890,0,588.0,500.0,0.0,3456.0,2404.0,13500.0,13504.0,2420.0
24891,0,608.0,484.0,0.0,3428.0,2412.0,13508.0,13528.0,2432.0
24892,0,584.0,492.0,0.0,3452.0,2424.0,13508.0,13500.0,2420.0
24893,0,572.0,496.0,0.0,3468.0,2420.0,13524.0,13508.0,2432.0
24894,0,608.0,500.0,0.0,3452.0,2424.0,13504.0,13524.0,2448.0
24895,0,576.0,516.0,0.0,3468.0,2396.0,13492.0,13500.0,2464.0
24896,0,592.0,500.0,0.0,3488.0,2424.0,13488.0,13520.0,2436.0
24897,0,608.0,496.0,0.0,3484.0,2448.0,13516.0,13500.0,2420.0
24898,0,608.0,492.0,0.0,3452.0,2432.0,13500.0,13524.0,2416.0
24899,0,604.0,504.0,0.0,3460.0,2420.0,13468.0,13512.0,2428.0
24900,0,604.0,512.0,0.0,3460.0,2424.0,13528.0,13504.0,2420.0
24901,0,608.0,504.0,0.0,3444.0,2432.0,13528.0,13520.0,2420.0
24902,0,596.0,512.0,0.0,3428.0,2428.0,13508.0,13552.0,2416.0
24903,0,612.0,492.0,0.0,3452.0,2412.0,13476.0,13468.0,2404.0
24904,0,608.0,504.0,0.0,3452.0,2412.0,13508.0,13504.0,2416.0
24905,0,592.0,528.0,0.0,3460.0,2412.0,13512.0,13532.0,2432.0
24906,0,600.0,480.0,0.0,3468.0,2432.0,13500.0,13556.0,2412.0
24907,0,616.0,492.0,0.0,3456.0,2448.0,13532.0,13528.0,2456.0
24908,0,588.0,504.0,0.0,3448.0,2416.0,13512.0,13520.0,2412.0
24909,0,592.0,472.0,0.0,3420.0,2432.0,13524.0,13512.0,2432.0
24910,0,596.0,480.0,0.0,3460.0,2432.0,13524.0,13536.0,2440.0
24911,0,608.0,492.0,0.0,3488.0,2436.0,13520.0,13516.0,2448.0
24912,0,604.0,460.0,0.0,3480.0,2420.0,13520.0,13500.0,2448.0
24913,0,584.0,512.0,0.0,3472.0,2440.0,13524.0,13520.0,2432.0
24914,0,620.0,476.0,0.0,3460.0,2432.0,13528.0,13516.0,2424.0
24915,0,588.0,512.0,0.0,3468.0,2428.0,13500.0,13500.0,2428.0
24916,0,596.0,476.0,0.0,3448.0,2432.0,13516.0,13516.0,2412.0
24917,0,588.0,496.0,0.0,3472.0,2432.0,13512.0,13520.0,2428.0
24918,0,608.0,480.0,0.0,3448.0,2424.0,13516.0,13516.0,2432.0
24919,0,572.0,504.0,0.0,3472.0,2416.0,13524.0,13528.0,2424.0
24920,0,608.0,484.0,0.0,3452.0,2424.0,13544.0,13492.0,2428.0
24921,0,620.0,496.0,0.0,3460.0,2412.0,13516.0,13516.0,2444.0
24922,0,588.0,480.0,0.0,3420.0,2416.0,13504.0,13500.0,2416.0
24923,0,604.0,480.0,0.0,3452.0,2412.0,13520.0,13520.0,2412.0
