Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
73915,0,592.0,484.0,0.0,3508.0,2412.0,13496.0,13512.0,2412.0
73916,0,608.0,484.0,0.0,3516.0,2432.0,13500.0,13520.0,2404.0
73917,0,584.0,496.0,0.0,3516.0,2408.0,13496.0,13512.0,2388.0
73918,0,572.0,512.0,0.0,3508.0,2420.0,13500.0,13520.0,2412.0
73919,0,612.0,496.0,0.0,3516.0,2408.0,13528.0,13504.0,2408.0
73920,0,608.0,476.0,0.0,3500.0,2408.0,13536.0,13508.0,2420.0
73921,0,608.0,488.0,0.0,3512.0,2432.0,13552.0,13536.0,2404.0
73922,0,576.0,496.0,0.0,3512.0,2396.0,13504.0,13508.0,2432.0
73923,0,620.0,492.0,0.0,3504.0,2436.0,13520.0,13520.0,2396.0
73924,0,612.0,488.0,0.0,3504.0,2424.0,13500.0,13512.0,2432.0
73925,0,600.0,480.0,0.0,3500.0,2412.0,13520.0,13528.0,2396.0
73926,0,608.0,492.0,0.0,3484.0,2416.0,13500.0,13520.0,2408.0
73927,0,612.0,500.0,0.0,3512.0,2396.0,13528.0,13508.0,2388.0
73928,0,584.0,520.0,0.0,3504.0,2424.0,13540.0,13520.0,2416.0
73929,0,572.0,492.0,0.0,3500.0,2428.0,13536.0,13512.0,2400.0
73930,0,584.0,504.0,0.0,3516.0,2428.0,13520.0,13504.0,2436.0
73931,0,608.0,516.0,0.0,3496.0,2416.0,13504.0,13536.0,2396.0
73932,0,600.0,488.0,0.0,3520.0,2380.0,13536.0,13520.0,2428.0
73933,0,596.0,488.0,0.0,3516.0,2400.0,13500.0,13516.0,2432.0
73934,0,572.0,496.0,0.0,3500.0,2404.0,13528.0,13536.0,2392.0
73935,0,604.0,508.0,0.0,3520.0,2424.0,13520.0,13524.0,2408.0
73936,0,604.0,504.0,0.0,3500.0,2416.0,13536.0,13524.0,2412.0
73937,0,572.0,484.0,0.0,3512.0,2432.0,13516.0,13516.0,2412.0
73938,0,600.0,496.0,0.0,3492.0,2412.0,13520.0,13524.0,2396.0
73939,0,600.0,488.0,0.0,3488.0,2424.0,13520.0,13492.0,2408.0
73940,0,604.0,476.0,0.0,3512.0,2448.0,13520.0,13524.0,2408.0
73941,0,604.0,480.0,0.0,3496.0,2388.0,13528.0,13508.0,2408.0
73942,0,600.0,488.0,0.0,3468.0,2412.0,13540.0,13532.0,2412.0
73943,0,580.0,488.0,0.0,3500.0,2416.0,13512.0,13516.0,2432.0
73944,0,588.0,492.0,0.0,3500.0,2404.0,13484.0,13520.0,2412.0
73945,0,612.0,488.0,0.0,3520.0,2440.0,13524.0,13516.0,2432.0
73946,0,612.0,520.0,0.0,3488.0,2380.0,13520.0,13532.0,2396.0
73947,0,596.0,484.0,0.0,3504.0,2408.0,13536.0,13520.0,2408.0
73948,0,572.0,484.0,0.0,3484.0,2380.0,13508.0,13520.0,2412.0
73949,0,608.0,480.0,16.0,3488.0,2408.0,13512.0,13508.0,2432.0
73950,0,596.0,460.0,0.0,3512.0,2408.0,13556.0,13532.0,2432.0
73951,0,584.0,492.0,0.0,3496.0,2392.0,13536.0,13568.0,2412.0
73952,0,592.0,476.0,0.0,3512.0,2424.0,13532.0,13548.0,2420.0
73953,0,612.0,492.0,0.0,3512.0,2412.0,13516.0,13492.0,2412.0
73954,0,588.0,472.0,0.0,3504.0,2408.0,13528.0,13532.0,2404.0
73955,0,620.0,496.0,0.0,3492.0,2396.0,13516.0,13504.0,2416.0
73956,0,576.0,484.0,0.0,3484.0,2396.0,13528.0,13512.0,2416.0
73957,0,608.0,484.0,0.0,3492.0,2396.0,13540.0,13516.0,2432.0
73958,0,608.0,496.0,0.0,3496.0,2404.0,13508.0,13520.0,2416.0
73959,0,572.0,472.0,0.0,3468.0,2396.0,13536.0,13536.0,2416.0
73960,0,564.0,476.0,0.0,3500.0,2404.0,13528.0,13536.0,2404.0
73961,0,588.0,512.0,0.0,3504.0,2412.0,13500.0,13492.0,2420.0
73962,0,604.0,476.0,0.0,3500.0,2380.0,13496.0,13512.0,2392.0
73963,0,572.0,480.0,0.0,3496.0,2416.0,13524.0,13492.0,2412.0
73964,0,616.0,484.0,0.0,3468.0,2408.0,13528.0,13540.0,2396.0
73965,0,596.0,476.0,0.0,3488.0,2408.0,13508.0,13512.0,2420.0
73966,0,596.0,500.0,0.0,3488.0,2400.0,13512.0,13532.0,2408.0
73967,0,568.0,476.0,0.0,3504.0,2408.0,13524.0,13552.0,2432.0
73968,0,608.0,512.0,0.0,3480.0,2408.0,13528.0,13540.0,2416.0
73969,0,588.0,484.0,0.0,3492.0,2420.0,13520.0,13500.0,2412.0
73970,0,572.0,476.0,0.0,3480.0,2420.0,13548.0,13508.0,2424.0
73971,0,584.0,496.0,0.0,3468.0,2432.0,13500.0,13528.0,2396.0
73972,0,588.0,476.0,0.0,3488.0,2388.0,13500.0,13548.0,2400.0
73973,0,616.0,488.0,0.0,3492.0,2416.0,13500.0,13520.0,2432.0
73974,0,576.0,512.0,0.0,3496.0,2416.0,13484.0,13512.0,2396.0
73975,0,592.0,500.0,0.0,3472.0,2416.0,13516.0,13504.0,2404.0
73976,0,572.0,472.0,0.0,3484.0,2424.0,13520.0,13536.0,2420.0
73977,0,608.0,484.0,0.0,3484.0,2392.0,13548.0,13516.0,2392.0
73978,0,620.0,484.0,0.0,3508.0,2416.0,13544.0,13536.0,2432.0
73979,0,572.0,476.0,0.0,3484.0,2424.0,13500.0,13516.0,2396.0
73980,0,588.0,468.0,0.0,3520.0,2392.0,13520.0,13528.0,2396.0
73981,0,592.0,496.0,0.0,3492.0,2408.0,13504.0,13536.0,2404.0
73982,0,616.0,496.0,0.0,3476.0,2416.0,13520.0,13520.0,2400.0
73983,0,624.0,492.0,0.0,3528.0,2408.0,13528.0,13512.0,2388.0
73984,0,608.0,496.0,0.0,3468.0,2420.0,13568.0,13520.0,2400.0
73985,0,580.0,484.0,0.0,3468.0,2400.0,13528.0,13552.0,2380.0
73986,0,584.0,496.0,0.0,3500.0,2412.0,13524.0,13504.0,2420.0
73987,0,612.0,472.0,0.0,3500.0,2416.0,13536.0,13504.0,2404.0
73988,0,600.0,496.0,0.0,3488.0,2396.0,13520.0,13500.0,2404.0
73989,0,600.0,484.0,0.0,3496.0,2396.0,13500.0,13552.0,2380.0
73990,0,584.0,484.0,0.0,3496.0,2416.0,13508.0,13532.0,2416.0
73991,0,588.0,484.0,0.0,3504.0,2400.0,13552.0,13536.0,2424.0
73992,0,600.0,476.0,0.0,3504.0,2400.0,13524.0,13532.0,2380.0
73993,0,604.0,476.0,0.0,3452.0,2412.0,13500.0,13524.0,2412.0
73994,0,588.0,492.0,0.0,3500.0,2412.0,13504.0,13508.0,2432.0
73995,0,600.0,472.0,0.0,3512.0,2396.0,13528.0,13520.0,2420.0
73996,0,588.0,480.0,0.0,3496.0,2404.0,13552.0,13500.0,2416.0
73997,0,604.0,492.0,0.0,3492.0,2412.0,13516.0,13536.0,2416.0
73998,0,624.0,484.0,0.0,3488.0,2396.0,13508.0,13496.0,2388.0
73999,0,624.0,480.0,0.0,3484.0,2432.0,13532.0,13520.0,2412.0
74000,0,600.0,476.0,0.0,3484.0,2412.0,13508.0,13512.0,2400.0
74001,0,572.0,468.0,0.0,3492.0,2416.0,13492.0,13520.0,2412.0
74002,0,596.0,484.0,0.0,3500.0,2408.0,13536.0,13532.0,2400.0
74003,0,584.0,480.0,0.0,3512.0,2408.0,13536.0,13512.0,2408.0
74004,0,592.0,488.0,0.0,3496.0,2416.0,13500.0,13536.0,2416.0
74005,0,608.0,492.0,0.0,3536.0,2416.0,13540.0,13516.0,2420.0
74006,0,608.0,512.0,0.0,3508.0,2420.0,13508.0,13512.0,2416.0
74007,0,592.0,472.0,0.0,3500.0,2396.0,13492.0,13496.0,2420.0
74008,0,600.0,476.0,0.0,3492.0,2416.0,13536.0,13536.0,2412.0
74009,0,620.0,500.0,0.0,3488.0,2432.0,13520.0,13520.0,2416.0
74010,0,612.0,492.0,0.0,3500.0,2404.0,13500.0,13536.0,2428.0
74011,0,600.0,484.0,0.0,3508.0,2412.0,13540.0,13532.0,2392.0
74012,0,572.0,492.0,0.0,3500.0,2424.0,13516.0,13508.0,2424.0
74013,0,608.0,472.0,0.0,3484.0,2400.0,13536.0,13536.0,2408.0
74014,0,588.0,488.0,0.0,3488.0,2412.0,13520.0,13536.0,2404.0
74015,0,612.0,476.0,0.0,3488.0,2396.0,13520.0,13544.0,2396.0
74016,0,588.0,484.0,0.0,3508.0,2396.0,13520.0,13528.0,2404.0
74017,0,604.0,468.0,0.0,3488.0,2400.0,13524.0,13536.0,2416.0
74018,0,580.0,504.0,0.0,3500.0,2396.0,13520.0,13516.0,2424.0
74019,0,608.0,492.0,0.0,3476.0,2436.0,13516.0,13552.0,2400.0
74020,0,604.0,516.0,0.0,3492.0,2392.0,13544.0,13500.0,2396.0
74021,0,592.0,496.0,0.0,3492.0,2416.0,13524.0,13512.0,2432.0
74022,0,572.0,484.0,0.0,3488.0,2408.0,13516.0,13528.0,2412.0
74023,0,580.0,496.0,0.0,3492.0,2416.0,13520.0,13500.0,2416.0
74024,0,584.0,488.0,0.0,3520.0,2432.0,13520.0,13520.0,2388.0
74025,0,608.0,500.0,0.0,3508.0,2412.0,13536.0,13512.0,2416.0
74026,0,600.0,480.0,0.0,3504.0,2404.0,13500.0,13508.0,2416.0
74027,0,596.0,488.0,0.0,3516.0,2412.0,13508.0,13520.0,2432.0
74028,0,616.0,496.0,0.0,3516.0,2412.0,13492.0,13536.0,2404.0
