Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
12498,0,720.0,612.0,0.0,3584.0,3128.0,13508.0,13536.0,2192.0
12499,0,728.0,620.0,0.0,3576.0,3124.0,13516.0,13536.0,2192.0
12500,0,724.0,636.0,0.0,3580.0,3148.0,13552.0,13512.0,2224.0
12501,0,732.0,608.0,0.0,3584.0,3132.0,13528.0,13520.0,2224.0
12502,0,736.0,600.0,0.0,3564.0,3124.0,13508.0,13536.0,2208.0
12503,0,768.0,628.0,0.0,3600.0,3132.0,13552.0,13536.0,2220.0
12504,0,736.0,624.0,0.0,3600.0,3140.0,13508.0,13520.0,2224.0
12505,0,712.0,640.0,0.0,3608.0,3148.0,13508.0,13496.0,2212.0
12506,0,728.0,616.0,0.0,3588.0,3140.0,13532.0,13540.0,2196.0
12507,0,744.0,624.0,0.0,3592.0,3128.0,13536.0,13500.0,2204.0
12508,0,720.0,640.0,0.0,3568.0,3116.0,13520.0,13528.0,2196.0
12509,0,736.0,640.0,0.0,3588.0,3128.0,13500.0,13528.0,2216.0
12510,0,740.0,640.0,0.0,3564.0,3128.0,13524.0,13516.0,2228.0
12511,0,728.0,604.0,0.0,3584.0,3132.0,13504.0,13532.0,2240.0
12512,0,720.0,628.0,0.0,3568.0,3112.0,13500.0,13524.0,2200.0
12513,0,748.0,620.0,0.0,3568.0,3152.0,13520.0,13528.0,2200.0
12514,0,732.0,604.0,0.0,3564.0,3136.0,13504.0,13500.0,2204.0
12515,0,736.0,628.0,0.0,3572.0,3132.0,13512.0,13508.0,2216.0
12516,0,708.0,644.0,0.0,3548.0,3136.0,13520.0,13508.0,2204.0
12517,0,732.0,628.0,0.0,3564.0,3116.0,13540.0,13520.0,2224.0
12518,0,716.0,632.0,0.0,3576.0,3128.0,13536.0,13512.0,2220.0
12519,0,736.0,620.0,0.0,3568.0,3152.0,13536.0,13528.0,2232.0
12520,0,692.0,636.0,0.0,3600.0,3124.0,13508.0,13500.0,2212.0
12521,0,708.0,616.0,0.0,3576.0,3144.0,13568.0,13524.0,2224.0
12522,0,728.0,636.0,0.0,3572.0,3164.0,13520.0,13500.0,2212.0
12523,0,732.0,636.0,0.0,3568.0,3116.0,13500.0,13516.0,2220.0
12524,0,720.0,620.0,0.0,3560.0,3140.0,13520.0,13536.0,2212.0
12525,0,740.0,644.0,0.0,3564.0,3136.0,13528.0,13516.0,2212.0
12526,0,744.0,616.0,0.0,3576.0,3148.0,13484.0,13528.0,2200.0
12527,0,740.0,632.0,0.0,3560.0,3132.0,13512.0,13484.0,2212.0
12528,0,724.0,656.0,0.0,3564.0,3156.0,13500.0,13536.0,2228.0
12529,0,716.0,624.0,0.0,3572.0,3092.0,13508.0,13524.0,2212.0
12530,0,732.0,640.0,0.0,3572.0,3108.0,13528.0,13520.0,2204.0
12531,0,708.0,616.0,0.0,3568.0,3112.0,13516.0,13520.0,2204.0
12532,0,732.0,620.0,0.0,3552.0,3136.0,13508.0,13516.0,2208.0
12533,0,732.0,628.0,0.0,3600.0,3136.0,13536.0,13532.0,2212.0
12534,0,760.0,640.0,0.0,3556.0,3136.0,13500.0,13516.0,2216.0
12535,0,724.0,612.0,0.0,3576.0,3132.0,13524.0,13508.0,2216.0
12536,0,720.0,640.0,0.0,3564.0,3116.0,13512.0,13512.0,2200.0
12537,0,720.0,628.0,0.0,3576.0,3124.0,13500.0,13516.0,2188.0
12538,0,728.0,624.0,0.0,3576.0,3108.0,13508.0,13528.0,2228.0
12539,0,736.0,624.0,0.0,3584.0,3136.0,13516.0,13500.0,2216.0
12540,0,744.0,620.0,0.0,3580.0,3152.0,13536.0,13520.0,2204.0
12541,0,744.0,620.0,0.0,3568.0,3152.0,13536.0,13532.0,2204.0
12542,0,728.0,636.0,0.0,3576.0,3128.0,13520.0,13528.0,2204.0
12543,0,728.0,644.0,0.0,3548.0,3136.0,13536.0,13528.0,2216.0
12544,0,732.0,604.0,0.0,3584.0,3132.0,13512.0,13500.0,2236.0
12545,0,748.0,632.0,0.0,3588.0,3136.0,13516.0,13536.0,2224.0
12546,0,736.0,624.0,0.0,3580.0,3128.0,13536.0,13496.0,2224.0
12547,0,744.0,624.0,0.0,3592.0,3152.0,13516.0,13520.0,2212.0
12548,0,736.0,604.0,0.0,3580.0,3152.0,13528.0,13520.0,2216.0
12549,0,752.0,628.0,0.0,3580.0,3152.0,13532.0,13532.0,2232.0
12550,0,716.0,632.0,0.0,3576.0,3136.0,13532.0,13520.0,2224.0
12551,0,720.0,604.0,0.0,3584.0,3120.0,13504.0,13536.0,2204.0
12552,0,752.0,632.0,0.0,3568.0,3116.0,13528.0,13532.0,2208.0
12553,0,740.0,644.0,0.0,3600.0,3112.0,13508.0,13508.0,2204.0
12554,0,732.0,640.0,0.0,3580.0,3144.0,13536.0,13552.0,2224.0
12555,0,744.0,636.0,0.0,3556.0,3152.0,13520.0,13536.0,2212.0
12556,0,728.0,632.0,0.0,3592.0,3128.0,13528.0,13508.0,2204.0
12557,0,712.0,612.0,0.0,3580.0,3116.0,13536.0,13532.0,2228.0
12558,0,732.0,648.0,0.0,3604.0,3136.0,13516.0,13568.0,2204.0
12559,0,744.0,632.0,0.0,3584.0,3100.0,13520.0,13528.0,2204.0
12560,0,720.0,636.0,0.0,3576.0,3140.0,13496.0,13500.0,2204.0
12561,0,744.0,628.0,0.0,3588.0,3152.0,13536.0,13508.0,2240.0
12562,0,732.0,620.0,0.0,3588.0,3136.0,13500.0,13512.0,2232.0
12563,0,736.0,624.0,0.0,3556.0,3128.0,13528.0,13516.0,2208.0
12564,0,724.0,624.0,0.0,3564.0,3136.0,13528.0,13536.0,2196.0
12565,0,720.0,620.0,0.0,3572.0,3120.0,13516.0,13528.0,2212.0
12566,0,700.0,624.0,0.0,3576.0,3132.0,13532.0,13532.0,2212.0
12567,0,736.0,636.0,0.0,3588.0,3116.0,13532.0,13492.0,2216.0
12568,0,700.0,632.0,0.0,3560.0,3152.0,13508.0,13492.0,2224.0
12569,0,744.0,632.0,0.0,3592.0,3152.0,13536.0,13524.0,2188.0
12570,0,724.0,640.0,0.0,3556.0,3128.0,13520.0,13520.0,2224.0
12571,0,700.0,640.0,0.0,3576.0,3116.0,13536.0,13500.0,2224.0
12572,0,712.0,644.0,0.0,3576.0,3132.0,13516.0,13536.0,2220.0
12573,0,688.0,608.0,0.0,3548.0,3132.0,13552.0,13508.0,2216.0
