Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
30775,0,764.0,620.0,0.0,3624.0,3324.0,13500.0,13500.0,2288.0
30776,0,760.0,616.0,0.0,3628.0,3336.0,13516.0,13520.0,2272.0
30777,0,748.0,640.0,0.0,3648.0,3316.0,13528.0,13520.0,2296.0
30778,0,772.0,620.0,0.0,3644.0,3328.0,13500.0,13516.0,2284.0
30779,0,760.0,628.0,0.0,3640.0,3336.0,13500.0,13488.0,2268.0
30780,0,760.0,644.0,0.0,3648.0,3344.0,13536.0,13540.0,2280.0
30781,0,768.0,620.0,0.0,3632.0,3316.0,13520.0,13512.0,2268.0
30782,0,732.0,620.0,0.0,3648.0,3328.0,13532.0,13500.0,2276.0
30783,0,732.0,620.0,0.0,3644.0,3316.0,13524.0,13504.0,2288.0
30784,0,736.0,608.0,0.0,3612.0,3344.0,13504.0,13508.0,2268.0
30785,0,760.0,640.0,0.0,3624.0,3316.0,13524.0,13512.0,2288.0
30786,0,752.0,604.0,0.0,3632.0,3328.0,13484.0,13508.0,2280.0
30787,0,764.0,624.0,0.0,3628.0,3320.0,13492.0,13520.0,2268.0
30788,0,772.0,604.0,0.0,3632.0,3328.0,13508.0,13500.0,2280.0
30789,0,748.0,624.0,0.0,3648.0,3340.0,13512.0,13500.0,2280.0
30790,0,732.0,620.0,0.0,3648.0,3316.0,13500.0,13508.0,2288.0
30791,0,764.0,640.0,0.0,3624.0,3344.0,13488.0,13508.0,2280.0
30792,0,744.0,624.0,0.0,3636.0,3340.0,13552.0,13532.0,2296.0
30793,0,752.0,620.0,0.0,3640.0,3336.0,13528.0,13500.0,2268.0
30794,0,776.0,624.0,0.0,3612.0,3332.0,13508.0,13500.0,2292.0
30795,0,748.0,628.0,0.0,3640.0,3328.0,13484.0,13468.0,2268.0
30796,0,760.0,604.0,0.0,3624.0,3352.0,13504.0,13520.0,2280.0
30797,0,752.0,612.0,0.0,3644.0,3328.0,13496.0,13520.0,2304.0
30798,0,764.0,620.0,0.0,3632.0,3336.0,13508.0,13508.0,2268.0
30799,0,772.0,632.0,0.0,3616.0,3320.0,13500.0,13520.0,2292.0
30800,0,756.0,616.0,0.0,3632.0,3324.0,13528.0,13516.0,2284.0
30801,0,784.0,632.0,0.0,3632.0,3328.0,13500.0,13500.0,2292.0
30802,0,760.0,604.0,0.0,3632.0,3336.0,13508.0,13496.0,2284.0
30803,0,756.0,608.0,0.0,3624.0,3340.0,13500.0,13504.0,2280.0
30804,0,736.0,620.0,0.0,3636.0,3340.0,13524.0,13496.0,2296.0
30805,0,748.0,624.0,0.0,3640.0,3328.0,13512.0,13528.0,2260.0
30806,0,764.0,636.0,0.0,3624.0,3316.0,13500.0,13504.0,2284.0
30807,0,740.0,620.0,0.0,3632.0,3320.0,13524.0,13488.0,2292.0
30808,0,756.0,624.0,0.0,3628.0,3324.0,13532.0,13524.0,2288.0
30809,0,744.0,632.0,0.0,3640.0,3332.0,13520.0,13504.0,2288.0
30810,0,776.0,600.0,0.0,3640.0,3332.0,13536.0,13540.0,2296.0
