Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
29898,0,776.0,636.0,0.0,3596.0,3180.0,13528.0,13508.0,2288.0
29899,0,784.0,640.0,0.0,3600.0,3160.0,13532.0,13512.0,2264.0
29900,0,764.0,616.0,0.0,3584.0,3168.0,13536.0,13532.0,2256.0
29901,0,776.0,640.0,0.0,3592.0,3164.0,13520.0,13520.0,2272.0
29902,0,732.0,640.0,0.0,3580.0,3168.0,13512.0,13524.0,2288.0
29903,0,760.0,648.0,0.0,3608.0,3164.0,13540.0,13536.0,2256.0
29904,0,760.0,628.0,0.0,3592.0,3184.0,13520.0,13524.0,2272.0
29905,0,760.0,632.0,0.0,3588.0,3180.0,13520.0,13512.0,2288.0
29906,0,756.0,624.0,0.0,3576.0,3132.0,13536.0,13544.0,2292.0
29907,0,764.0,628.0,0.0,3548.0,3184.0,13516.0,13544.0,2236.0
29908,0,752.0,620.0,0.0,3596.0,3164.0,13524.0,13496.0,2288.0
29909,0,732.0,628.0,0.0,3560.0,3184.0,13496.0,13492.0,2260.0
29910,0,756.0,648.0,0.0,3616.0,3172.0,13508.0,13476.0,2236.0
29911,0,732.0,628.0,0.0,3576.0,3176.0,13500.0,13504.0,2260.0
29912,0,748.0,652.0,0.0,3616.0,3172.0,13532.0,13528.0,2268.0
29913,0,760.0,640.0,0.0,3572.0,3172.0,13500.0,13508.0,2280.0
29914,0,768.0,620.0,0.0,3560.0,3180.0,13536.0,13508.0,2272.0
29915,0,764.0,636.0,0.0,3592.0,3168.0,13504.0,13532.0,2260.0
29916,0,756.0,636.0,0.0,3584.0,3184.0,13536.0,13500.0,2260.0
29917,0,760.0,632.0,0.0,3576.0,3188.0,13544.0,13528.0,2272.0
29918,0,784.0,620.0,0.0,3576.0,3164.0,13532.0,13536.0,2276.0
29919,0,744.0,616.0,0.0,3584.0,3160.0,13500.0,13516.0,2268.0
29920,0,740.0,644.0,0.0,3616.0,3164.0,13536.0,13520.0,2288.0
29921,0,752.0,640.0,0.0,3592.0,3188.0,13528.0,13496.0,2272.0
29922,0,744.0,636.0,0.0,3616.0,3160.0,13496.0,13520.0,2268.0
29923,0,756.0,624.0,0.0,3572.0,3164.0,13484.0,13512.0,2268.0
29924,0,768.0,612.0,0.0,3600.0,3164.0,13508.0,13516.0,2288.0
29925,0,740.0,608.0,0.0,3572.0,3156.0,13504.0,13500.0,2268.0
29926,0,748.0,640.0,0.0,3580.0,3148.0,13500.0,13500.0,2264.0
29927,0,760.0,640.0,0.0,3588.0,3196.0,13524.0,13536.0,2272.0
