Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
57966,0,852.0,536.0,0.0,3548.0,2584.0,13520.0,13500.0,2276.0
57967,0,844.0,560.0,0.0,3568.0,2588.0,13532.0,13500.0,2272.0
57968,0,864.0,560.0,0.0,3584.0,2588.0,13528.0,13536.0,2304.0
57969,0,828.0,556.0,0.0,3584.0,2600.0,13500.0,13520.0,2268.0
57970,0,852.0,552.0,0.0,3552.0,2600.0,13528.0,13488.0,2276.0
57971,0,840.0,532.0,0.0,3564.0,2584.0,13536.0,13496.0,2284.0
57972,0,836.0,552.0,0.0,3576.0,2584.0,13496.0,13516.0,2288.0
57973,0,844.0,548.0,0.0,3584.0,2592.0,13512.0,13536.0,2252.0
57974,0,864.0,552.0,0.0,3568.0,2604.0,13524.0,13500.0,2256.0
57975,0,864.0,556.0,0.0,3544.0,2600.0,13496.0,13520.0,2264.0
57976,0,868.0,548.0,0.0,3544.0,2592.0,13532.0,13528.0,2284.0
57977,0,812.0,540.0,0.0,3572.0,2592.0,13516.0,13520.0,2276.0
57978,0,844.0,564.0,0.0,3560.0,2616.0,13484.0,13512.0,2300.0
57979,0,836.0,536.0,0.0,3584.0,2604.0,13520.0,13500.0,2272.0
57980,0,844.0,540.0,0.0,3552.0,2584.0,13516.0,13528.0,2272.0
57981,0,852.0,576.0,0.0,3560.0,2592.0,13528.0,13516.0,2272.0
57982,0,864.0,556.0,0.0,3548.0,2572.0,13500.0,13520.0,2276.0
57983,0,856.0,544.0,0.0,3548.0,2624.0,13504.0,13508.0,2252.0
57984,0,856.0,568.0,0.0,3580.0,2604.0,13532.0,13516.0,2268.0
57985,0,848.0,556.0,0.0,3556.0,2608.0,13528.0,13508.0,2288.0
57986,0,856.0,560.0,0.0,3556.0,2612.0,13528.0,13568.0,2280.0
57987,0,852.0,540.0,0.0,3568.0,2596.0,13532.0,13516.0,2268.0
57988,0,836.0,544.0,0.0,3584.0,2608.0,13536.0,13512.0,2284.0
57989,0,840.0,540.0,0.0,3584.0,2572.0,13500.0,13500.0,2284.0
57990,0,824.0,540.0,0.0,3552.0,2592.0,13544.0,13516.0,2284.0
57991,0,832.0,568.0,0.0,3584.0,2620.0,13536.0,13536.0,2284.0
57992,0,836.0,556.0,0.0,3584.0,2588.0,13536.0,13488.0,2280.0
57993,0,836.0,544.0,0.0,3568.0,2616.0,13504.0,13552.0,2268.0
57994,0,844.0,576.0,0.0,3564.0,2588.0,13500.0,13516.0,2308.0
