Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
65248,0,572.0,476.0,0.0,3488.0,2448.0,13520.0,13540.0,2408.0
65249,0,596.0,488.0,0.0,3456.0,2424.0,13500.0,13516.0,2404.0
65250,0,608.0,500.0,0.0,3476.0,2428.0,13512.0,13500.0,2432.0
65251,0,608.0,484.0,0.0,3476.0,2444.0,13524.0,13524.0,2396.0
65252,0,608.0,496.0,0.0,3460.0,2436.0,13500.0,13512.0,2420.0
65253,0,612.0,476.0,0.0,3468.0,2448.0,13508.0,13516.0,2416.0
65254,0,608.0,472.0,0.0,3460.0,2444.0,13504.0,13536.0,2408.0
65255,0,608.0,484.0,0.0,3452.0,2424.0,13500.0,13492.0,2436.0
65256,0,564.0,480.0,0.0,3448.0,2440.0,13520.0,13484.0,2424.0
65257,0,584.0,496.0,0.0,3440.0,2432.0,13484.0,13508.0,2396.0
65258,0,592.0,480.0,0.0,3464.0,2448.0,13504.0,13528.0,2396.0
65259,0,592.0,472.0,0.0,3464.0,2428.0,13508.0,13516.0,2432.0
65260,0,592.0,488.0,0.0,3464.0,2432.0,13500.0,13516.0,2388.0
65261,0,600.0,488.0,0.0,3468.0,2432.0,13512.0,13524.0,2412.0
65262,0,600.0,480.0,0.0,3460.0,2424.0,13552.0,13504.0,2424.0
65263,0,572.0,472.0,0.0,3464.0,2436.0,13540.0,13536.0,2420.0
65264,0,624.0,484.0,0.0,3452.0,2416.0,13516.0,13488.0,2396.0
65265,0,620.0,480.0,0.0,3448.0,2436.0,13496.0,13488.0,2420.0
65266,0,596.0,496.0,0.0,3464.0,2432.0,13508.0,13492.0,2432.0
65267,0,604.0,472.0,0.0,3468.0,2424.0,13528.0,13500.0,2424.0
65268,0,600.0,476.0,0.0,3472.0,2432.0,13480.0,13492.0,2416.0
65269,0,612.0,464.0,0.0,3464.0,2432.0,13500.0,13504.0,2400.0
65270,0,588.0,480.0,0.0,3472.0,2416.0,13500.0,13504.0,2412.0
65271,0,596.0,496.0,0.0,3460.0,2432.0,13512.0,13500.0,2412.0
65272,0,600.0,472.0,0.0,3452.0,2412.0,13496.0,13516.0,2396.0
65273,0,608.0,472.0,0.0,3444.0,2424.0,13496.0,13512.0,2408.0
65274,0,592.0,476.0,0.0,3476.0,2448.0,13512.0,13504.0,2400.0
65275,0,600.0,472.0,0.0,3472.0,2436.0,13500.0,13508.0,2396.0
65276,0,588.0,496.0,0.0,3476.0,2432.0,13512.0,13520.0,2412.0
65277,0,600.0,492.0,0.0,3448.0,2432.0,13504.0,13516.0,2420.0
65278,0,564.0,512.0,0.0,3448.0,2456.0,13516.0,13516.0,2408.0
65279,0,608.0,496.0,0.0,3464.0,2420.0,13540.0,13508.0,2396.0
65280,0,608.0,484.0,0.0,3472.0,2436.0,13508.0,13484.0,2412.0
65281,0,624.0,496.0,0.0,3452.0,2444.0,13484.0,13536.0,2400.0
65282,0,592.0,496.0,0.0,3456.0,2428.0,13536.0,13504.0,2416.0
65283,0,580.0,476.0,0.0,3456.0,2428.0,13508.0,13492.0,2416.0
65284,0,604.0,480.0,0.0,3468.0,2436.0,13524.0,13512.0,2412.0
65285,0,596.0,492.0,0.0,3444.0,2424.0,13552.0,13520.0,2432.0
65286,0,572.0,516.0,0.0,3488.0,2404.0,13552.0,13516.0,2424.0
65287,0,604.0,476.0,0.0,3460.0,2428.0,13524.0,13528.0,2428.0
65288,0,588.0,476.0,0.0,3460.0,2412.0,13516.0,13516.0,2404.0
65289,0,612.0,488.0,0.0,3464.0,2428.0,13536.0,13504.0,2404.0
65290,0,588.0,476.0,0.0,3472.0,2436.0,13520.0,13516.0,2420.0
65291,0,580.0,468.0,0.0,3460.0,2424.0,13520.0,13512.0,2380.0
65292,0,608.0,504.0,0.0,3460.0,2416.0,13512.0,13516.0,2432.0
65293,0,572.0,492.0,0.0,3472.0,2440.0,13492.0,13488.0,2412.0
65294,0,608.0,508.0,0.0,3452.0,2408.0,13512.0,13504.0,2420.0
65295,0,608.0,468.0,0.0,3456.0,2448.0,13504.0,13528.0,2420.0
65296,0,588.0,472.0,0.0,3452.0,2428.0,13500.0,13480.0,2416.0
65297,0,616.0,504.0,0.0,3432.0,2448.0,13512.0,13500.0,2404.0
65298,0,604.0,484.0,0.0,3456.0,2444.0,13504.0,13500.0,2416.0
65299,0,612.0,484.0,0.0,3488.0,2404.0,13508.0,13500.0,2432.0
65300,0,596.0,476.0,0.0,3460.0,2428.0,13500.0,13508.0,2380.0
65301,0,572.0,512.0,0.0,3488.0,2440.0,13536.0,13504.0,2408.0
65302,0,588.0,472.0,0.0,3436.0,2424.0,13496.0,13472.0,2388.0
65303,0,592.0,492.0,0.0,3464.0,2412.0,13500.0,13520.0,2428.0
65304,0,608.0,488.0,0.0,3460.0,2424.0,13492.0,13500.0,2404.0
65305,0,608.0,468.0,0.0,3460.0,2404.0,13512.0,13516.0,2396.0
65306,0,616.0,496.0,0.0,3464.0,2396.0,13496.0,13500.0,2404.0
65307,0,584.0,480.0,0.0,3456.0,2428.0,13500.0,13516.0,2444.0
65308,0,572.0,504.0,0.0,3460.0,2396.0,13484.0,13504.0,2412.0
65309,0,572.0,504.0,0.0,3472.0,2424.0,13512.0,13484.0,2404.0
65310,0,620.0,480.0,0.0,3460.0,2432.0,13516.0,13516.0,2416.0
65311,0,616.0,476.0,0.0,3460.0,2436.0,13516.0,13480.0,2424.0
65312,0,588.0,484.0,0.0,3456.0,2404.0,13492.0,13500.0,2412.0
65313,0,608.0,480.0,0.0,3476.0,2436.0,13536.0,13524.0,2408.0
65314,0,604.0,488.0,0.0,3452.0,2424.0,13504.0,13516.0,2428.0
65315,0,580.0,504.0,0.0,3460.0,2420.0,13528.0,13472.0,2388.0
65316,0,616.0,492.0,0.0,3452.0,2420.0,13516.0,13548.0,2432.0
65317,0,600.0,512.0,0.0,3472.0,2424.0,13508.0,13552.0,2396.0
65318,0,604.0,476.0,0.0,3460.0,2424.0,13528.0,13500.0,2404.0
65319,0,608.0,488.0,0.0,3472.0,2432.0,13492.0,13520.0,2416.0
65320,0,608.0,496.0,0.0,3460.0,2432.0,13484.0,13520.0,2416.0
65321,0,592.0,508.0,0.0,3456.0,2428.0,13500.0,13528.0,2396.0
65322,0,596.0,492.0,0.0,3472.0,2404.0,13500.0,13512.0,2396.0
65323,0,600.0,528.0,0.0,3456.0,2424.0,13516.0,13532.0,2396.0
65324,0,580.0,476.0,0.0,3476.0,2432.0,13544.0,13516.0,2408.0
65325,0,588.0,492.0,0.0,3452.0,2436.0,13496.0,13520.0,2436.0
65326,0,584.0,468.0,0.0,3456.0,2396.0,13520.0,13508.0,2416.0
65327,0,600.0,512.0,0.0,3460.0,2396.0,13540.0,13516.0,2392.0
65328,0,612.0,484.0,0.0,3456.0,2428.0,13504.0,13532.0,2396.0
65329,0,616.0,496.0,0.0,3472.0,2444.0,13500.0,13540.0,2408.0
65330,0,588.0,496.0,0.0,3468.0,2440.0,13520.0,13524.0,2416.0
65331,0,596.0,488.0,0.0,3464.0,2412.0,13520.0,13500.0,2432.0
65332,0,640.0,496.0,0.0,3452.0,2412.0,13532.0,13532.0,2396.0
65333,0,616.0,468.0,0.0,3456.0,2428.0,13520.0,13520.0,2412.0
65334,0,612.0,484.0,0.0,3472.0,2420.0,13516.0,13516.0,2412.0
65335,0,604.0,476.0,0.0,3456.0,2420.0,13512.0,13516.0,2416.0
65336,0,604.0,484.0,0.0,3464.0,2428.0,13500.0,13536.0,2424.0
65337,0,608.0,480.0,0.0,3452.0,2448.0,13540.0,13536.0,2428.0
65338,0,604.0,480.0,0.0,3444.0,2420.0,13516.0,13532.0,2424.0
65339,0,588.0,484.0,0.0,3448.0,2432.0,13524.0,13512.0,2400.0
65340,0,604.0,500.0,0.0,3452.0,2416.0,13508.0,13512.0,2412.0
65341,0,588.0,488.0,0.0,3444.0,2428.0,13516.0,13500.0,2416.0
65342,0,608.0,504.0,0.0,3480.0,2420.0,13524.0,13568.0,2412.0
65343,0,640.0,480.0,0.0,3472.0,2416.0,13516.0,13508.0,2428.0
65344,0,608.0,484.0,0.0,3464.0,2428.0,13520.0,13488.0,2416.0
65345,0,604.0,500.0,0.0,3452.0,2416.0,13492.0,13516.0,2412.0
65346,0,608.0,496.0,0.0,3468.0,2420.0,13504.0,13528.0,2436.0
65347,0,616.0,484.0,0.0,3460.0,2408.0,13532.0,13536.0,2412.0
65348,0,608.0,476.0,0.0,3488.0,2412.0,13512.0,13512.0,2420.0
65349,0,572.0,476.0,0.0,3452.0,2432.0,13516.0,13528.0,2432.0
65350,0,600.0,480.0,0.0,3472.0,2440.0,13500.0,13516.0,2412.0
65351,0,608.0,512.0,0.0,3460.0,2424.0,13520.0,13528.0,2412.0
65352,0,612.0,492.0,0.0,3440.0,2424.0,13492.0,13496.0,2396.0
65353,0,608.0,476.0,0.0,3480.0,2452.0,13500.0,13504.0,2436.0
65354,0,608.0,492.0,0.0,3460.0,2416.0,13544.0,13536.0,2396.0
65355,0,612.0,492.0,0.0,3464.0,2416.0,13532.0,13512.0,2408.0
65356,0,640.0,500.0,0.0,3460.0,2436.0,13568.0,13544.0,2428.0
65357,0,620.0,480.0,0.0,3464.0,2432.0,13504.0,13500.0,2424.0
65358,0,596.0,488.0,0.0,3452.0,2424.0,13524.0,13504.0,2428.0
65359,0,596.0,488.0,0.0,3452.0,2428.0,13504.0,13508.0,2436.0
65360,0,568.0,492.0,0.0,3444.0,2428.0,13492.0,13476.0,2408.0
65361,0,604.0,480.0,0.0,3448.0,2440.0,13516.0,13528.0,2420.0
65362,0,612.0,496.0,0.0,3444.0,2428.0,13520.0,13516.0,2412.0
65363,0,604.0,492.0,0.0,3464.0,2428.0,13536.0,13552.0,2416.0
65364,0,604.0,504.0,0.0,3468.0,2412.0,13540.0,13528.0,2432.0
65365,0,596.0,496.0,0.0,3488.0,2432.0,13544.0,13516.0,2420.0
65366,0,588.0,512.0,0.0,3464.0,2440.0,13520.0,13536.0,2424.0
65367,0,624.0,476.0,0.0,3452.0,2424.0,13516.0,13500.0,2408.0
65368,0,584.0,516.0,0.0,3452.0,2432.0,13516.0,13536.0,2432.0
65369,0,588.0,468.0,0.0,3456.0,2432.0,13516.0,13532.0,2404.0
65370,0,600.0,488.0,0.0,3464.0,2432.0,13520.0,13512.0,2432.0
65371,0,592.0,512.0,0.0,3460.0,2428.0,13508.0,13532.0,2420.0
65372,0,600.0,500.0,0.0,3460.0,2424.0,13536.0,13500.0,2432.0
65373,0,616.0,512.0,0.0,3468.0,2408.0,13512.0,13504.0,2424.0
65374,0,612.0,484.0,0.0,3480.0,2440.0,13520.0,13500.0,2416.0
65375,0,600.0,492.0,0.0,3448.0,2420.0,13492.0,13508.0,2412.0
65376,0,600.0,508.0,0.0,3468.0,2420.0,13516.0,13508.0,2408.0
65377,0,604.0,512.0,0.0,3460.0,2412.0,13508.0,13516.0,2416.0
65378,0,572.0,480.0,0.0,3460.0,2412.0,13520.0,13552.0,2420.0
65379,0,604.0,476.0,0.0,3460.0,2424.0,13536.0,13500.0,2424.0
65380,0,600.0,496.0,0.0,3452.0,2432.0,13524.0,13536.0,2416.0
65381,0,580.0,512.0,0.0,3448.0,2432.0,13516.0,13520.0,2412.0
65382,0,592.0,496.0,0.0,3452.0,2440.0,13492.0,13504.0,2396.0
65383,0,596.0,512.0,0.0,3488.0,2404.0,13536.0,13536.0,2420.0
65384,0,608.0,496.0,0.0,3468.0,2420.0,13520.0,13524.0,2432.0
65385,0,608.0,476.0,0.0,3464.0,2420.0,13532.0,13544.0,2432.0
65386,0,592.0,492.0,0.0,3472.0,2440.0,13500.0,13516.0,2432.0
65387,0,616.0,496.0,0.0,3460.0,2428.0,13544.0,13504.0,2420.0
65388,0,624.0,512.0,0.0,3468.0,2440.0,13524.0,13536.0,2396.0
65389,0,612.0,508.0,0.0,3472.0,2452.0,13500.0,13536.0,2408.0
65390,0,604.0,508.0,0.0,3472.0,2412.0,13516.0,13556.0,2420.0
65391,0,608.0,476.0,0.0,3460.0,2412.0,13568.0,13528.0,2416.0
65392,0,616.0,512.0,0.0,3464.0,2436.0,13520.0,13508.0,2416.0
65393,0,604.0,512.0,0.0,3464.0,2432.0,13508.0,13508.0,2396.0
65394,0,608.0,512.0,0.0,3444.0,2412.0,13524.0,13500.0,2428.0
65395,0,600.0,496.0,0.0,3456.0,2440.0,13536.0,13512.0,2404.0
65396,0,624.0,476.0,0.0,3472.0,2448.0,13520.0,13504.0,2408.0
65397,0,572.0,480.0,0.0,3460.0,2396.0,13508.0,13496.0,2424.0
65398,0,604.0,492.0,0.0,3480.0,2428.0,13544.0,13504.0,2400.0
65399,0,588.0,476.0,0.0,3464.0,2428.0,13508.0,13520.0,2416.0
65400,0,592.0,504.0,0.0,3444.0,2412.0,13516.0,13508.0,2432.0
65401,0,596.0,496.0,0.0,3464.0,2416.0,13520.0,13524.0,2424.0
65402,0,588.0,496.0,0.0,3488.0,2416.0,13536.0,13500.0,2408.0
65403,0,608.0,484.0,0.0,3456.0,2440.0,13516.0,13516.0,2396.0
65404,0,624.0,476.0,0.0,3480.0,2432.0,13536.0,13536.0,2404.0
65405,0,604.0,488.0,0.0,3452.0,2432.0,13536.0,13484.0,2404.0
65406,0,600.0,496.0,0.0,3480.0,2432.0,13500.0,13496.0,2416.0
65407,0,596.0,484.0,0.0,3468.0,2424.0,13528.0,13540.0,2428.0
65408,0,616.0,480.0,0.0,3464.0,2432.0,13528.0,13524.0,2412.0
