Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
17763,0,608.0,512.0,0.0,3460.0,2456.0,13528.0,13532.0,2424.0
17764,0,612.0,500.0,0.0,3448.0,2412.0,13532.0,13520.0,2436.0
17765,0,596.0,520.0,0.0,3452.0,2444.0,13552.0,13552.0,2440.0
17766,0,596.0,476.0,0.0,3456.0,2440.0,13556.0,13544.0,2432.0
17767,0,604.0,492.0,0.0,3456.0,2424.0,13520.0,13500.0,2428.0
17768,0,572.0,496.0,0.0,3452.0,2400.0,13512.0,13500.0,2444.0
17769,0,588.0,484.0,0.0,3460.0,2432.0,13532.0,13508.0,2416.0
17770,0,616.0,484.0,0.0,3452.0,2440.0,13536.0,13540.0,2424.0
17771,0,576.0,516.0,0.0,3436.0,2432.0,13496.0,13512.0,2420.0
17772,0,624.0,500.0,0.0,3460.0,2432.0,13548.0,13536.0,2436.0
17773,0,624.0,504.0,0.0,3452.0,2396.0,13500.0,13528.0,2432.0
17774,0,616.0,500.0,0.0,3456.0,2440.0,13512.0,13524.0,2432.0
17775,0,596.0,476.0,0.0,3440.0,2404.0,13516.0,13520.0,2436.0
17776,0,596.0,484.0,0.0,3456.0,2416.0,13508.0,13528.0,2440.0
17777,0,624.0,512.0,0.0,3464.0,2424.0,13524.0,13520.0,2436.0
17778,0,596.0,504.0,0.0,3456.0,2420.0,13536.0,13520.0,2428.0
17779,0,624.0,484.0,0.0,3468.0,2448.0,13536.0,13536.0,2464.0
17780,0,608.0,468.0,0.0,3452.0,2412.0,13516.0,13524.0,2440.0
17781,0,608.0,496.0,0.0,3464.0,2400.0,13536.0,13508.0,2416.0
17782,0,596.0,496.0,0.0,3460.0,2412.0,13524.0,13528.0,2440.0
17783,0,592.0,528.0,0.0,3456.0,2432.0,13492.0,13496.0,2412.0
17784,0,616.0,476.0,0.0,3472.0,2412.0,13540.0,13524.0,2428.0
17785,0,588.0,512.0,0.0,3444.0,2432.0,13492.0,13568.0,2416.0
17786,0,596.0,500.0,0.0,3460.0,2416.0,13500.0,13552.0,2444.0
17787,0,608.0,492.0,0.0,3444.0,2424.0,13504.0,13532.0,2424.0
17788,0,616.0,488.0,0.0,3460.0,2416.0,13552.0,13528.0,2432.0
17789,0,608.0,484.0,0.0,3460.0,2432.0,13528.0,13536.0,2428.0
17790,0,624.0,496.0,0.0,3464.0,2424.0,13504.0,13500.0,2412.0
17791,0,608.0,496.0,0.0,3472.0,2428.0,13536.0,13528.0,2416.0
17792,0,580.0,520.0,0.0,3460.0,2440.0,13516.0,13516.0,2416.0
17793,0,612.0,496.0,0.0,3472.0,2428.0,13540.0,13528.0,2420.0
17794,0,596.0,512.0,0.0,3420.0,2432.0,13516.0,13548.0,2436.0
17795,0,580.0,492.0,0.0,3484.0,2412.0,13516.0,13516.0,2436.0
17796,0,584.0,476.0,0.0,3452.0,2440.0,13532.0,13508.0,2412.0
17797,0,592.0,492.0,0.0,3456.0,2424.0,13540.0,13544.0,2452.0
17798,0,596.0,488.0,0.0,3448.0,2420.0,13540.0,13504.0,2432.0
17799,0,600.0,480.0,0.0,3448.0,2416.0,13536.0,13544.0,2424.0
17800,0,592.0,496.0,0.0,3468.0,2424.0,13532.0,13528.0,2436.0
17801,0,588.0,500.0,0.0,3440.0,2432.0,13520.0,13508.0,2440.0
17802,0,588.0,488.0,0.0,3436.0,2432.0,13508.0,13568.0,2432.0
17803,0,600.0,508.0,0.0,3448.0,2424.0,13516.0,13500.0,2436.0
17804,0,596.0,500.0,0.0,3480.0,2432.0,13532.0,13520.0,2428.0
17805,0,592.0,512.0,0.0,3456.0,2432.0,13524.0,13500.0,2448.0
17806,0,604.0,492.0,0.0,3452.0,2380.0,13532.0,13516.0,2428.0
17807,0,596.0,504.0,0.0,3460.0,2416.0,13528.0,13552.0,2428.0
17808,0,604.0,488.0,0.0,3460.0,2412.0,13524.0,13528.0,2428.0
17809,0,596.0,500.0,0.0,3456.0,2420.0,13568.0,13524.0,2448.0
17810,0,588.0,496.0,0.0,3456.0,2432.0,13552.0,13536.0,2424.0
17811,0,572.0,496.0,0.0,3448.0,2420.0,13500.0,13508.0,2416.0
17812,0,600.0,496.0,0.0,3452.0,2424.0,13524.0,13516.0,2464.0
17813,0,608.0,512.0,0.0,3444.0,2404.0,13536.0,13528.0,2428.0
17814,0,600.0,504.0,0.0,3444.0,2404.0,13540.0,13532.0,2432.0
17815,0,592.0,516.0,0.0,3460.0,2420.0,13520.0,13536.0,2428.0
17816,0,588.0,504.0,0.0,3452.0,2432.0,13500.0,13488.0,2440.0
17817,0,592.0,484.0,0.0,3468.0,2432.0,13536.0,13532.0,2416.0
17818,0,608.0,488.0,0.0,3464.0,2436.0,13524.0,13536.0,2424.0
17819,0,616.0,512.0,0.0,3464.0,2420.0,13520.0,13532.0,2432.0
17820,0,616.0,512.0,0.0,3460.0,2428.0,13536.0,13524.0,2432.0
17821,0,592.0,500.0,0.0,3464.0,2388.0,13496.0,13512.0,2416.0
17822,0,588.0,516.0,0.0,3436.0,2408.0,13540.0,13516.0,2416.0
17823,0,608.0,508.0,0.0,3456.0,2396.0,13544.0,13536.0,2412.0
17824,0,616.0,476.0,0.0,3440.0,2448.0,13532.0,13536.0,2424.0
17825,0,608.0,488.0,0.0,3460.0,2408.0,13516.0,13516.0,2424.0
17826,0,588.0,512.0,0.0,3452.0,2400.0,13536.0,13516.0,2448.0
17827,0,572.0,508.0,0.0,3456.0,2412.0,13508.0,13500.0,2424.0
17828,0,604.0,504.0,4.0,3472.0,2396.0,13528.0,13528.0,2416.0
17829,0,608.0,480.0,0.0,3456.0,2420.0,13524.0,13532.0,2420.0
17830,0,584.0,504.0,0.0,3464.0,2432.0,13528.0,13512.0,2440.0
17831,0,596.0,484.0,0.0,3440.0,2428.0,13536.0,13524.0,2440.0
17832,0,608.0,496.0,0.0,3472.0,2432.0,13496.0,13520.0,2440.0
17833,0,604.0,488.0,0.0,3432.0,2404.0,13516.0,13548.0,2408.0
17834,0,600.0,512.0,0.0,3448.0,2404.0,13524.0,13508.0,2428.0
17835,0,608.0,476.0,0.0,3452.0,2396.0,13516.0,13536.0,2432.0
17836,0,572.0,496.0,0.0,3452.0,2400.0,13528.0,13552.0,2420.0
17837,0,608.0,504.0,0.0,3444.0,2432.0,13536.0,13532.0,2432.0
17838,0,596.0,496.0,0.0,3456.0,2432.0,13532.0,13516.0,2428.0
17839,0,604.0,488.0,0.0,3444.0,2432.0,13516.0,13540.0,2420.0
17840,0,604.0,516.0,0.0,3452.0,2396.0,13500.0,13500.0,2432.0
17841,0,596.0,500.0,0.0,3452.0,2404.0,13524.0,13500.0,2440.0
17842,0,588.0,488.0,0.0,3460.0,2448.0,13524.0,13500.0,2424.0
17843,0,592.0,500.0,0.0,3448.0,2396.0,13524.0,13520.0,2420.0
17844,0,592.0,492.0,0.0,3464.0,2436.0,13500.0,13524.0,2428.0
17845,0,576.0,500.0,0.0,3472.0,2412.0,13516.0,13516.0,2424.0
17846,0,608.0,496.0,0.0,3452.0,2396.0,13520.0,13488.0,2420.0
17847,0,612.0,460.0,0.0,3456.0,2424.0,13500.0,13484.0,2444.0
17848,0,596.0,504.0,0.0,3448.0,2420.0,13524.0,13480.0,2432.0
17849,0,600.0,488.0,0.0,3452.0,2404.0,13512.0,13500.0,2424.0
17850,0,600.0,512.0,0.0,3480.0,2420.0,13512.0,13508.0,2436.0
17851,0,604.0,504.0,0.0,3456.0,2432.0,13540.0,13492.0,2432.0
17852,0,580.0,476.0,0.0,3452.0,2448.0,13536.0,13508.0,2408.0
17853,0,600.0,488.0,0.0,3456.0,2432.0,13536.0,13524.0,2404.0
17854,0,612.0,492.0,0.0,3452.0,2420.0,13516.0,13516.0,2432.0
17855,0,608.0,500.0,0.0,3444.0,2420.0,13536.0,13516.0,2436.0
