Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
10012,0,752.0,656.0,0.0,3548.0,3220.0,13520.0,13508.0,2276.0
10013,0,768.0,604.0,0.0,3552.0,3232.0,13540.0,13528.0,2296.0
10014,0,772.0,608.0,0.0,3532.0,3232.0,13500.0,13520.0,2288.0
10015,0,748.0,604.0,0.0,3548.0,3220.0,13532.0,13512.0,2268.0
10016,0,772.0,636.0,0.0,3552.0,3220.0,13500.0,13528.0,2276.0
10017,0,776.0,632.0,0.0,3544.0,3224.0,13504.0,13504.0,2268.0
10018,0,768.0,612.0,0.0,3560.0,3200.0,13508.0,13484.0,2300.0
10019,0,776.0,624.0,0.0,3560.0,3208.0,13480.0,13508.0,2268.0
10020,0,768.0,624.0,0.0,3568.0,3196.0,13492.0,13500.0,2276.0
10021,0,764.0,632.0,0.0,3556.0,3212.0,13484.0,13484.0,2292.0
10022,0,756.0,624.0,0.0,3568.0,3212.0,13536.0,13500.0,2284.0
10023,0,756.0,608.0,0.0,3560.0,3216.0,13500.0,13516.0,2308.0
10024,0,772.0,620.0,0.0,3540.0,3232.0,13500.0,13524.0,2268.0
10025,0,764.0,624.0,0.0,3540.0,3204.0,13512.0,13500.0,2268.0
10026,0,740.0,604.0,0.0,3552.0,3196.0,13500.0,13512.0,2280.0
10027,0,776.0,620.0,0.0,3548.0,3216.0,13528.0,13544.0,2288.0
10028,0,776.0,628.0,0.0,3544.0,3232.0,13516.0,13516.0,2284.0
10029,0,768.0,624.0,0.0,3540.0,3204.0,13536.0,13508.0,2284.0
10030,0,760.0,624.0,0.0,3548.0,3216.0,13500.0,13528.0,2276.0
10031,0,784.0,604.0,0.0,3556.0,3220.0,13528.0,13500.0,2288.0
10032,0,772.0,620.0,0.0,3552.0,3232.0,13512.0,13508.0,2268.0
10033,0,760.0,600.0,0.0,3560.0,3200.0,13508.0,13516.0,2268.0
10034,0,760.0,588.0,0.0,3576.0,3224.0,13500.0,13512.0,2272.0
10035,0,784.0,592.0,0.0,3560.0,3196.0,13556.0,13532.0,2272.0
10036,0,768.0,612.0,0.0,3524.0,3196.0,13500.0,13552.0,2264.0
10037,0,748.0,620.0,0.0,3556.0,3228.0,13516.0,13536.0,2292.0
10038,0,776.0,604.0,0.0,3552.0,3192.0,13516.0,13508.0,2276.0
10039,0,772.0,632.0,0.0,3548.0,3208.0,13492.0,13536.0,2256.0
10040,0,768.0,640.0,0.0,3560.0,3196.0,13528.0,13500.0,2296.0
10041,0,772.0,608.0,0.0,3556.0,3212.0,13504.0,13504.0,2252.0
10042,0,756.0,628.0,0.0,3564.0,3240.0,13504.0,13528.0,2296.0
10043,0,772.0,608.0,0.0,3548.0,3228.0,13504.0,13508.0,2300.0
10044,0,772.0,604.0,0.0,3560.0,3224.0,13516.0,13516.0,2284.0
