Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
62199,0,764.0,620.0,0.0,3632.0,3116.0,13520.0,13520.0,2256.0
62200,0,776.0,620.0,0.0,3652.0,3128.0,13536.0,13504.0,2272.0
62201,0,780.0,604.0,0.0,3652.0,3132.0,13516.0,13520.0,2268.0
62202,0,792.0,612.0,0.0,3640.0,3136.0,13524.0,13524.0,2264.0
62203,0,800.0,620.0,0.0,3656.0,3152.0,13500.0,13496.0,2272.0
62204,0,772.0,612.0,0.0,3636.0,3148.0,13536.0,13508.0,2248.0
62205,0,784.0,604.0,0.0,3636.0,3116.0,13496.0,13516.0,2276.0
62206,0,784.0,632.0,0.0,3656.0,3108.0,13516.0,13532.0,2260.0
62207,0,780.0,624.0,0.0,3640.0,3152.0,13500.0,13512.0,2256.0
62208,0,780.0,608.0,0.0,3648.0,3120.0,13516.0,13536.0,2272.0
62209,0,768.0,636.0,0.0,3664.0,3128.0,13536.0,13500.0,2236.0
62210,0,764.0,628.0,0.0,3648.0,3128.0,13508.0,13532.0,2280.0
62211,0,768.0,616.0,0.0,3640.0,3140.0,13532.0,13552.0,2260.0
62212,0,772.0,612.0,0.0,3644.0,3120.0,13512.0,13540.0,2264.0
62213,0,772.0,604.0,0.0,3628.0,3124.0,13512.0,13500.0,2244.0
62214,0,776.0,608.0,0.0,3648.0,3116.0,13536.0,13536.0,2260.0
62215,0,780.0,636.0,0.0,3652.0,3100.0,13536.0,13524.0,2252.0
62216,0,784.0,624.0,0.0,3668.0,3104.0,13524.0,13524.0,2272.0
62217,0,796.0,608.0,0.0,3644.0,3136.0,13540.0,13508.0,2272.0
62218,0,764.0,616.0,0.0,3640.0,3116.0,13516.0,13536.0,2272.0
62219,0,772.0,612.0,0.0,3636.0,3128.0,13492.0,13504.0,2260.0
62220,0,776.0,624.0,0.0,3648.0,3112.0,13504.0,13520.0,2264.0
62221,0,784.0,624.0,0.0,3672.0,3116.0,13508.0,13516.0,2264.0
62222,0,776.0,624.0,0.0,3680.0,3136.0,13500.0,13540.0,2280.0
62223,0,788.0,604.0,0.0,3636.0,3116.0,13520.0,13516.0,2268.0
62224,0,776.0,616.0,0.0,3656.0,3116.0,13516.0,13520.0,2268.0
62225,0,748.0,620.0,0.0,3664.0,3136.0,13536.0,13524.0,2260.0
62226,0,792.0,596.0,0.0,3636.0,3100.0,13520.0,13520.0,2248.0
62227,0,776.0,620.0,0.0,3648.0,3100.0,13516.0,13500.0,2268.0
62228,0,792.0,620.0,0.0,3612.0,3124.0,13504.0,13532.0,2264.0
62229,0,764.0,620.0,0.0,3628.0,3124.0,13520.0,13536.0,2276.0
62230,0,796.0,620.0,0.0,3644.0,3116.0,13528.0,13508.0,2236.0
62231,0,788.0,616.0,0.0,3668.0,3136.0,13520.0,13532.0,2252.0
62232,0,772.0,616.0,0.0,3648.0,3132.0,13508.0,13512.0,2252.0
62233,0,808.0,620.0,0.0,3632.0,3124.0,13520.0,13524.0,2252.0
62234,0,796.0,616.0,0.0,3656.0,3132.0,13532.0,13536.0,2272.0
62235,0,784.0,604.0,0.0,3644.0,3120.0,13520.0,13540.0,2252.0
62236,0,776.0,608.0,0.0,3644.0,3116.0,13532.0,13552.0,2260.0
62237,0,792.0,624.0,0.0,3660.0,3108.0,13532.0,13520.0,2260.0
62238,0,788.0,604.0,0.0,3648.0,3136.0,13508.0,13484.0,2248.0
62239,0,784.0,620.0,0.0,3648.0,3136.0,13496.0,13516.0,2244.0
62240,0,764.0,616.0,0.0,3640.0,3128.0,13500.0,13500.0,2260.0
62241,0,776.0,608.0,0.0,3648.0,3112.0,13512.0,13524.0,2276.0
62242,0,780.0,612.0,0.0,3648.0,3108.0,13504.0,13536.0,2268.0
62243,0,792.0,632.0,0.0,3636.0,3104.0,13516.0,13536.0,2252.0
62244,0,788.0,656.0,0.0,3640.0,3120.0,13528.0,13528.0,2292.0
62245,0,764.0,616.0,0.0,3644.0,3116.0,13512.0,13504.0,2252.0
62246,0,792.0,608.0,0.0,3632.0,3100.0,13500.0,13508.0,2244.0
62247,0,764.0,612.0,0.0,3636.0,3112.0,13536.0,13492.0,2264.0
62248,0,756.0,624.0,0.0,3652.0,3120.0,13504.0,13536.0,2264.0
62249,0,792.0,604.0,0.0,3636.0,3104.0,13492.0,13500.0,2272.0
62250,0,780.0,616.0,0.0,3644.0,3104.0,13504.0,13524.0,2272.0
62251,0,760.0,608.0,0.0,3636.0,3100.0,13516.0,13508.0,2268.0
62252,0,780.0,604.0,0.0,3648.0,3136.0,13520.0,13516.0,2244.0
62253,0,776.0,608.0,0.0,3648.0,3100.0,13468.0,13504.0,2256.0
62254,0,780.0,628.0,0.0,3648.0,3100.0,13524.0,13516.0,2280.0
62255,0,764.0,624.0,0.0,3644.0,3100.0,13500.0,13508.0,2272.0
62256,0,780.0,600.0,0.0,3644.0,3108.0,13504.0,13544.0,2288.0
62257,0,768.0,612.0,0.0,3644.0,3104.0,13500.0,13508.0,2252.0
62258,0,760.0,600.0,0.0,3644.0,3100.0,13528.0,13520.0,2304.0
62259,0,776.0,640.0,0.0,3636.0,3092.0,13512.0,13524.0,2272.0
62260,0,776.0,640.0,0.0,3644.0,3120.0,13504.0,13504.0,2252.0
62261,0,792.0,628.0,0.0,3632.0,3108.0,13536.0,13528.0,2272.0
62262,0,764.0,644.0,0.0,3628.0,3132.0,13516.0,13512.0,2252.0
62263,0,776.0,604.0,0.0,3636.0,3116.0,13500.0,13528.0,2252.0
62264,0,768.0,604.0,0.0,3644.0,3108.0,13500.0,13544.0,2272.0
62265,0,792.0,636.0,0.0,3660.0,3136.0,13500.0,13524.0,2292.0
62266,0,764.0,640.0,0.0,3672.0,3108.0,13540.0,13512.0,2260.0
62267,0,800.0,624.0,0.0,3652.0,3100.0,13524.0,13484.0,2252.0
62268,0,780.0,624.0,0.0,3640.0,3108.0,13500.0,13528.0,2252.0
62269,0,764.0,604.0,0.0,3636.0,3068.0,13508.0,13516.0,2260.0
62270,0,776.0,616.0,0.0,3656.0,3104.0,13524.0,13516.0,2264.0
62271,0,800.0,624.0,0.0,3648.0,3100.0,13500.0,13504.0,2248.0
62272,0,788.0,620.0,0.0,3632.0,3092.0,13508.0,13500.0,2264.0
62273,0,764.0,612.0,0.0,3636.0,3120.0,13528.0,13516.0,2252.0
62274,0,792.0,604.0,0.0,3644.0,3136.0,13536.0,13508.0,2280.0
