Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
14522,0,716.0,644.0,0.0,3576.0,3100.0,13516.0,13492.0,2224.0
14523,0,752.0,640.0,0.0,3580.0,3116.0,13500.0,13520.0,2200.0
14524,0,716.0,612.0,0.0,3580.0,3124.0,13524.0,13500.0,2200.0
14525,0,716.0,608.0,0.0,3548.0,3136.0,13528.0,13532.0,2240.0
14526,0,760.0,624.0,0.0,3552.0,3116.0,13516.0,13524.0,2224.0
14527,0,712.0,620.0,0.0,3564.0,3124.0,13528.0,13532.0,2216.0
14528,0,720.0,628.0,0.0,3552.0,3100.0,13512.0,13512.0,2208.0
14529,0,728.0,636.0,0.0,3584.0,3136.0,13520.0,13524.0,2220.0
14530,0,716.0,632.0,0.0,3560.0,3124.0,13524.0,13572.0,2196.0
14531,0,700.0,624.0,0.0,3572.0,3136.0,13520.0,13516.0,2232.0
14532,0,728.0,620.0,0.0,3544.0,3136.0,13536.0,13540.0,2216.0
14533,0,752.0,644.0,0.0,3600.0,3136.0,13536.0,13524.0,2196.0
14534,0,712.0,624.0,0.0,3560.0,3116.0,13532.0,13528.0,2220.0
14535,0,736.0,640.0,0.0,3560.0,3120.0,13504.0,13536.0,2220.0
14536,0,736.0,620.0,0.0,3564.0,3120.0,13520.0,13528.0,2204.0
14537,0,700.0,628.0,0.0,3548.0,3128.0,13520.0,13500.0,2204.0
14538,0,744.0,632.0,0.0,3560.0,3128.0,13544.0,13516.0,2204.0
14539,0,728.0,612.0,0.0,3584.0,3104.0,13536.0,13500.0,2224.0
14540,0,728.0,636.0,0.0,3556.0,3124.0,13512.0,13500.0,2240.0
14541,0,728.0,624.0,0.0,3572.0,3136.0,13516.0,13548.0,2216.0
14542,0,700.0,624.0,0.0,3564.0,3112.0,13528.0,13536.0,2204.0
14543,0,740.0,604.0,0.0,3552.0,3120.0,13516.0,13520.0,2172.0
14544,0,728.0,640.0,0.0,3580.0,3120.0,13500.0,13532.0,2200.0
14545,0,736.0,604.0,0.0,3560.0,3120.0,13536.0,13528.0,2220.0
14546,0,728.0,644.0,0.0,3584.0,3136.0,13524.0,13492.0,2236.0
14547,0,736.0,596.0,0.0,3588.0,3128.0,13544.0,13516.0,2204.0
14548,0,736.0,604.0,0.0,3584.0,3120.0,13524.0,13548.0,2240.0
14549,0,724.0,640.0,0.0,3556.0,3112.0,13544.0,13528.0,2212.0
14550,0,720.0,644.0,0.0,3568.0,3104.0,13512.0,13520.0,2216.0
14551,0,724.0,656.0,0.0,3576.0,3104.0,13500.0,13508.0,2204.0
14552,0,716.0,644.0,0.0,3584.0,3128.0,13520.0,13524.0,2232.0
14553,0,752.0,612.0,0.0,3568.0,3136.0,13512.0,13536.0,2224.0
14554,0,720.0,636.0,0.0,3584.0,3132.0,13532.0,13524.0,2228.0
14555,0,692.0,632.0,0.0,3576.0,3128.0,13524.0,13552.0,2216.0
14556,0,740.0,648.0,0.0,3548.0,3108.0,13544.0,13520.0,2240.0
14557,0,732.0,636.0,0.0,3540.0,3100.0,13520.0,13512.0,2204.0
14558,0,712.0,612.0,0.0,3548.0,3136.0,13504.0,13500.0,2240.0
14559,0,708.0,640.0,0.0,3584.0,3124.0,13500.0,13508.0,2212.0
14560,0,724.0,648.0,0.0,3560.0,3084.0,13516.0,13536.0,2224.0
14561,0,736.0,620.0,0.0,3552.0,3100.0,13528.0,13540.0,2172.0
14562,0,708.0,620.0,0.0,3548.0,3112.0,13572.0,13536.0,2240.0
14563,0,724.0,628.0,0.0,3572.0,3136.0,13540.0,13524.0,2240.0
14564,0,748.0,636.0,0.0,3560.0,3104.0,13500.0,13516.0,2228.0
14565,0,736.0,644.0,0.0,3564.0,3112.0,13524.0,13492.0,2204.0
14566,0,716.0,620.0,0.0,3548.0,3104.0,13528.0,13516.0,2220.0
14567,0,700.0,612.0,0.0,3592.0,3112.0,13536.0,13528.0,2224.0
14568,0,732.0,620.0,0.0,3560.0,3120.0,13528.0,13528.0,2192.0
14569,0,720.0,632.0,0.0,3564.0,3136.0,13536.0,13524.0,2236.0
14570,0,720.0,636.0,0.0,3568.0,3104.0,13536.0,13524.0,2224.0
14571,0,732.0,612.0,0.0,3548.0,3112.0,13524.0,13520.0,2204.0
14572,0,736.0,612.0,0.0,3552.0,3100.0,13508.0,13504.0,2220.0
14573,0,716.0,632.0,0.0,3560.0,3100.0,13552.0,13508.0,2204.0
14574,0,728.0,636.0,0.0,3552.0,3108.0,13536.0,13520.0,2200.0
14575,0,708.0,648.0,0.0,3564.0,3088.0,13520.0,13520.0,2204.0
14576,0,728.0,628.0,0.0,3584.0,3108.0,13504.0,13520.0,2192.0
14577,0,732.0,620.0,0.0,3584.0,3136.0,13504.0,13524.0,2216.0
14578,0,728.0,608.0,0.0,3568.0,3100.0,13524.0,13516.0,2240.0
14579,0,708.0,640.0,0.0,3568.0,3128.0,13524.0,13532.0,2228.0
14580,0,724.0,636.0,0.0,3548.0,3132.0,13508.0,13532.0,2240.0
14581,0,700.0,628.0,0.0,3548.0,3100.0,13512.0,13504.0,2240.0
14582,0,736.0,636.0,0.0,3580.0,3092.0,13536.0,13540.0,2224.0
14583,0,744.0,644.0,0.0,3548.0,3136.0,13528.0,13524.0,2216.0
14584,0,716.0,644.0,0.0,3568.0,3132.0,13528.0,13524.0,2220.0
14585,0,736.0,636.0,0.0,3540.0,3100.0,13548.0,13520.0,2200.0
14586,0,736.0,636.0,0.0,3584.0,3124.0,13528.0,13504.0,2204.0
14587,0,724.0,624.0,0.0,3568.0,3132.0,13540.0,13516.0,2240.0
14588,0,728.0,640.0,0.0,3572.0,3104.0,13532.0,13532.0,2204.0
14589,0,700.0,644.0,0.0,3572.0,3124.0,13500.0,13552.0,2188.0
14590,0,720.0,640.0,0.0,3564.0,3120.0,13544.0,13520.0,2212.0
14591,0,744.0,640.0,0.0,3572.0,3120.0,13496.0,13500.0,2204.0
14592,0,752.0,632.0,0.0,3548.0,3108.0,13516.0,13516.0,2204.0
14593,0,752.0,636.0,0.0,3572.0,3112.0,13540.0,13536.0,2204.0
14594,0,740.0,640.0,0.0,3548.0,3124.0,13536.0,13536.0,2204.0
14595,0,740.0,632.0,0.0,3556.0,3120.0,13484.0,13532.0,2224.0
14596,0,704.0,632.0,0.0,3572.0,3108.0,13552.0,13532.0,2208.0
14597,0,708.0,632.0,0.0,3572.0,3124.0,13520.0,13516.0,2196.0
14598,0,720.0,620.0,0.0,3588.0,3140.0,13520.0,13500.0,2216.0
14599,0,716.0,640.0,0.0,3588.0,3108.0,13552.0,13516.0,2216.0
14600,0,728.0,636.0,0.0,3576.0,3084.0,13528.0,13536.0,2204.0
14601,0,748.0,624.0,0.0,3564.0,3124.0,13540.0,13520.0,2240.0
14602,0,736.0,640.0,0.0,3588.0,3124.0,13556.0,13560.0,2220.0
14603,0,716.0,644.0,0.0,3568.0,3116.0,13524.0,13508.0,2220.0
14604,0,716.0,628.0,0.0,3600.0,3116.0,13500.0,13516.0,2224.0
14605,0,708.0,636.0,0.0,3584.0,3112.0,13532.0,13528.0,2240.0
14606,0,752.0,640.0,0.0,3552.0,3112.0,13524.0,13548.0,2212.0
14607,0,724.0,628.0,0.0,3572.0,3096.0,13516.0,13516.0,2224.0
14608,0,720.0,616.0,0.0,3568.0,3136.0,13536.0,13508.0,2240.0
14609,0,700.0,624.0,0.0,3568.0,3104.0,13520.0,13516.0,2240.0
14610,0,720.0,604.0,0.0,3556.0,3112.0,13516.0,13512.0,2200.0
14611,0,720.0,624.0,0.0,3560.0,3104.0,13512.0,13540.0,2220.0
14612,0,700.0,640.0,0.0,3568.0,3136.0,13516.0,13528.0,2240.0
14613,0,716.0,608.0,0.0,3576.0,3116.0,13544.0,13520.0,2208.0
14614,0,728.0,636.0,0.0,3584.0,3140.0,13524.0,13516.0,2220.0
14615,0,724.0,616.0,0.0,3556.0,3120.0,13492.0,13536.0,2204.0
14616,0,712.0,628.0,0.0,3572.0,3132.0,13568.0,13532.0,2216.0
14617,0,736.0,640.0,0.0,3576.0,3144.0,13532.0,13536.0,2228.0
14618,0,736.0,624.0,0.0,3584.0,3120.0,13544.0,13524.0,2224.0
14619,0,728.0,624.0,0.0,3580.0,3124.0,13544.0,13528.0,2216.0
14620,0,736.0,640.0,0.0,3568.0,3116.0,13532.0,13516.0,2204.0
14621,0,716.0,648.0,0.0,3564.0,3128.0,13520.0,13516.0,2236.0
14622,0,700.0,632.0,0.0,3568.0,3108.0,13556.0,13560.0,2208.0
14623,0,720.0,636.0,0.0,3576.0,3124.0,13532.0,13552.0,2228.0
14624,0,716.0,620.0,0.0,3576.0,3112.0,13516.0,13500.0,2216.0
14625,0,724.0,620.0,0.0,3568.0,3112.0,13500.0,13500.0,2244.0
14626,0,724.0,604.0,0.0,3560.0,3112.0,13536.0,13512.0,2212.0
14627,0,712.0,640.0,0.0,3584.0,3128.0,13540.0,13536.0,2224.0
14628,0,720.0,628.0,0.0,3568.0,3120.0,13536.0,13504.0,2212.0
14629,0,732.0,632.0,0.0,3544.0,3092.0,13504.0,13532.0,2220.0
14630,0,732.0,640.0,0.0,3560.0,3112.0,13516.0,13516.0,2200.0
14631,0,724.0,612.0,0.0,3552.0,3108.0,13544.0,13520.0,2232.0
14632,0,736.0,612.0,0.0,3576.0,3112.0,13552.0,13528.0,2204.0
14633,0,700.0,632.0,0.0,3564.0,3112.0,13512.0,13504.0,2212.0
14634,0,716.0,636.0,0.0,3544.0,3132.0,13532.0,13520.0,2216.0
14635,0,720.0,644.0,0.0,3584.0,3132.0,13548.0,13536.0,2224.0
14636,0,716.0,644.0,0.0,3576.0,3108.0,13544.0,13516.0,2200.0
14637,0,736.0,640.0,0.0,3568.0,3116.0,13552.0,13516.0,2224.0
14638,0,728.0,632.0,0.0,3560.0,3112.0,13520.0,13532.0,2220.0
14639,0,732.0,636.0,0.0,3564.0,3128.0,13552.0,13516.0,2228.0
14640,0,720.0,640.0,0.0,3576.0,3108.0,13536.0,13532.0,2212.0
14641,0,712.0,640.0,0.0,3576.0,3132.0,13500.0,13540.0,2204.0
14642,0,708.0,648.0,0.0,3556.0,3136.0,13512.0,13544.0,2224.0
14643,0,724.0,628.0,0.0,3568.0,3096.0,13508.0,13540.0,2196.0
14644,0,728.0,640.0,0.0,3564.0,3108.0,13500.0,13528.0,2224.0
14645,0,716.0,636.0,0.0,3584.0,3112.0,13540.0,13504.0,2220.0
14646,0,736.0,636.0,0.0,3584.0,3096.0,13492.0,13536.0,2200.0
14647,0,720.0,612.0,0.0,3540.0,3100.0,13512.0,13524.0,2212.0
14648,0,716.0,612.0,0.0,3572.0,3108.0,13524.0,13516.0,2212.0
14649,0,696.0,620.0,0.0,3564.0,3132.0,13516.0,13500.0,2256.0
14650,0,700.0,620.0,0.0,3560.0,3100.0,13512.0,13516.0,2224.0
14651,0,728.0,640.0,0.0,3564.0,3108.0,13492.0,13536.0,2208.0
14652,0,736.0,628.0,0.0,3560.0,3096.0,13500.0,13520.0,2208.0
14653,0,708.0,636.0,0.0,3588.0,3096.0,13520.0,13512.0,2224.0
14654,0,700.0,640.0,0.0,3572.0,3092.0,13500.0,13500.0,2212.0
14655,0,716.0,620.0,0.0,3548.0,3128.0,13508.0,13508.0,2232.0
14656,0,716.0,624.0,0.0,3564.0,3132.0,13492.0,13524.0,2228.0
14657,0,720.0,624.0,0.0,3560.0,3100.0,13548.0,13516.0,2228.0
14658,0,720.0,640.0,0.0,3564.0,3112.0,13548.0,13532.0,2220.0
14659,0,724.0,640.0,0.0,3588.0,3120.0,13552.0,13536.0,2224.0
14660,0,736.0,628.0,0.0,3556.0,3112.0,13508.0,13540.0,2208.0
14661,0,724.0,624.0,0.0,3568.0,3100.0,13544.0,13540.0,2212.0
14662,0,720.0,636.0,0.0,3576.0,3100.0,13536.0,13516.0,2240.0
14663,0,768.0,632.0,0.0,3552.0,3128.0,13540.0,13536.0,2220.0
14664,0,696.0,628.0,0.0,3548.0,3120.0,13508.0,13504.0,2228.0
14665,0,700.0,644.0,0.0,3568.0,3116.0,13524.0,13536.0,2224.0
14666,0,720.0,632.0,0.0,3592.0,3124.0,13504.0,13528.0,2220.0
14667,0,716.0,640.0,0.0,3568.0,3104.0,13500.0,13524.0,2204.0
14668,0,728.0,620.0,0.0,3548.0,3116.0,13536.0,13528.0,2240.0
14669,0,728.0,624.0,0.0,3560.0,3112.0,13512.0,13532.0,2232.0
14670,0,740.0,636.0,0.0,3552.0,3100.0,13520.0,13520.0,2220.0
14671,0,724.0,656.0,0.0,3592.0,3112.0,13552.0,13500.0,2216.0
14672,0,716.0,636.0,0.0,3572.0,3100.0,13564.0,13532.0,2200.0
14673,0,700.0,636.0,0.0,3584.0,3100.0,13536.0,13552.0,2220.0
14674,0,716.0,612.0,0.0,3568.0,3112.0,13524.0,13528.0,2200.0
14675,0,736.0,656.0,0.0,3584.0,3116.0,13536.0,13536.0,2200.0
14676,0,740.0,636.0,0.0,3596.0,3088.0,13500.0,13544.0,2220.0
14677,0,724.0,640.0,0.0,3556.0,3128.0,13540.0,13544.0,2232.0
14678,0,700.0,632.0,0.0,3572.0,3152.0,13532.0,13552.0,2196.0
14679,0,696.0,636.0,0.0,3560.0,3104.0,13520.0,13560.0,2224.0
14680,0,704.0,628.0,0.0,3584.0,3104.0,13516.0,13532.0,2212.0
14681,0,736.0,660.0,0.0,3572.0,3108.0,13520.0,13528.0,2172.0
14682,0,724.0,624.0,0.0,3560.0,3104.0,13500.0,13516.0,2172.0
14683,0,720.0,660.0,0.0,3576.0,3116.0,13532.0,13512.0,2208.0
14684,0,716.0,632.0,0.0,3568.0,3136.0,13520.0,13528.0,2192.0
14685,0,744.0,636.0,0.0,3544.0,3136.0,13536.0,13524.0,2208.0
14686,0,736.0,628.0,0.0,3556.0,3136.0,13500.0,13520.0,2200.0
14687,0,704.0,648.0,0.0,3584.0,3120.0,13520.0,13500.0,2208.0
14688,0,736.0,620.0,0.0,3572.0,3108.0,13532.0,13540.0,2208.0
14689,0,728.0,620.0,0.0,3584.0,3100.0,13500.0,13512.0,2184.0
14690,0,712.0,628.0,0.0,3572.0,3108.0,13548.0,13552.0,2204.0
14691,0,740.0,636.0,0.0,3552.0,3132.0,13536.0,13516.0,2204.0
14692,0,724.0,628.0,0.0,3556.0,3120.0,13552.0,13536.0,2192.0
14693,0,712.0,628.0,0.0,3584.0,3128.0,13532.0,13532.0,2196.0
14694,0,696.0,628.0,0.0,3564.0,3120.0,13536.0,13504.0,2232.0
14695,0,716.0,644.0,0.0,3556.0,3116.0,13508.0,13516.0,2200.0
14696,0,712.0,632.0,0.0,3572.0,3108.0,13536.0,13516.0,2192.0
14697,0,752.0,632.0,0.0,3556.0,3096.0,13508.0,13540.0,2196.0
14698,0,740.0,652.0,0.0,3584.0,3116.0,13520.0,13528.0,2208.0
14699,0,740.0,628.0,0.0,3592.0,3096.0,13532.0,13540.0,2204.0
14700,0,732.0,628.0,0.0,3592.0,3136.0,13508.0,13532.0,2188.0
14701,0,728.0,636.0,0.0,3576.0,3116.0,13536.0,13520.0,2224.0
14702,0,704.0,636.0,0.0,3600.0,3108.0,13532.0,13548.0,2232.0
14703,0,736.0,604.0,0.0,3584.0,3120.0,13540.0,13524.0,2200.0
14704,0,728.0,636.0,0.0,3560.0,3100.0,13528.0,13548.0,2228.0
14705,0,720.0,632.0,0.0,3572.0,3100.0,13524.0,13556.0,2200.0
14706,0,724.0,624.0,0.0,3564.0,3136.0,13520.0,13508.0,2232.0
14707,0,716.0,648.0,0.0,3564.0,3124.0,13528.0,13536.0,2192.0
14708,0,720.0,628.0,0.0,3568.0,3104.0,13536.0,13520.0,2204.0
14709,0,724.0,628.0,0.0,3532.0,3096.0,13528.0,13512.0,2200.0
14710,0,720.0,624.0,0.0,3596.0,3128.0,13536.0,13516.0,2212.0
14711,0,696.0,632.0,0.0,3572.0,3116.0,13540.0,13500.0,2212.0
14712,0,720.0,656.0,0.0,3568.0,3116.0,13512.0,13544.0,2208.0
14713,0,744.0,624.0,0.0,3556.0,3128.0,13552.0,13520.0,2212.0
14714,0,720.0,636.0,0.0,3556.0,3108.0,13508.0,13524.0,2204.0
14715,0,736.0,640.0,0.0,3564.0,3120.0,13508.0,13516.0,2216.0
14716,0,736.0,620.0,0.0,3564.0,3128.0,13500.0,13512.0,2200.0
14717,0,732.0,632.0,0.0,3556.0,3120.0,13504.0,13520.0,2204.0
14718,0,740.0,628.0,0.0,3564.0,3096.0,13540.0,13532.0,2208.0
14719,0,728.0,628.0,0.0,3584.0,3132.0,13520.0,13524.0,2232.0
14720,0,732.0,648.0,0.0,3568.0,3108.0,13524.0,13520.0,2204.0
14721,0,736.0,628.0,0.0,3580.0,3096.0,13536.0,13528.0,2200.0
14722,0,708.0,644.0,0.0,3556.0,3132.0,13528.0,13536.0,2220.0
14723,0,740.0,632.0,0.0,3568.0,3124.0,13512.0,13536.0,2200.0
14724,0,700.0,632.0,0.0,3576.0,3120.0,13540.0,13540.0,2216.0
14725,0,716.0,616.0,0.0,3568.0,3108.0,13520.0,13508.0,2224.0
14726,0,712.0,624.0,0.0,3556.0,3096.0,13520.0,13552.0,2180.0
14727,0,728.0,620.0,0.0,3576.0,3136.0,13504.0,13520.0,2212.0
14728,0,732.0,632.0,0.0,3560.0,3136.0,13516.0,13508.0,2208.0
14729,0,716.0,628.0,0.0,3592.0,3132.0,13496.0,13552.0,2200.0
14730,0,724.0,636.0,0.0,3568.0,3104.0,13528.0,13532.0,2240.0
14731,0,732.0,636.0,0.0,3588.0,3112.0,13532.0,13532.0,2224.0
14732,0,712.0,640.0,0.0,3568.0,3136.0,13504.0,13512.0,2220.0
14733,0,724.0,620.0,0.0,3568.0,3136.0,13520.0,13516.0,2220.0
14734,0,716.0,632.0,0.0,3556.0,3124.0,13528.0,13520.0,2196.0
14735,0,724.0,632.0,0.0,3556.0,3100.0,13504.0,13516.0,2204.0
14736,0,720.0,636.0,0.0,3584.0,3120.0,13524.0,13536.0,2224.0
14737,0,728.0,620.0,0.0,3548.0,3128.0,13532.0,13516.0,2208.0
14738,0,700.0,644.0,0.0,3556.0,3132.0,13516.0,13536.0,2204.0
14739,0,708.0,628.0,0.0,3548.0,3120.0,13512.0,13520.0,2240.0
14740,0,744.0,652.0,0.0,3560.0,3132.0,13536.0,13508.0,2212.0
14741,0,708.0,636.0,0.0,3572.0,3100.0,13516.0,13520.0,2212.0
14742,0,716.0,604.0,0.0,3556.0,3100.0,13492.0,13536.0,2240.0
14743,0,716.0,640.0,0.0,3584.0,3116.0,13500.0,13520.0,2188.0
14744,0,712.0,632.0,0.0,3568.0,3100.0,13552.0,13520.0,2196.0
14745,0,736.0,608.0,0.0,3576.0,3128.0,13524.0,13524.0,2204.0
14746,0,716.0,616.0,0.0,3552.0,3100.0,13496.0,13516.0,2208.0
14747,0,728.0,636.0,0.0,3592.0,3124.0,13504.0,13528.0,2220.0
14748,0,732.0,632.0,0.0,3548.0,3092.0,13520.0,13536.0,2216.0
14749,0,736.0,632.0,0.0,3556.0,3116.0,13536.0,13500.0,2200.0
14750,0,728.0,628.0,0.0,3548.0,3120.0,13516.0,13528.0,2220.0
14751,0,744.0,620.0,0.0,3576.0,3116.0,13520.0,13516.0,2224.0
14752,0,700.0,648.0,0.0,3580.0,3112.0,13528.0,13520.0,2240.0
14753,0,712.0,652.0,0.0,3564.0,3120.0,13536.0,13532.0,2196.0
14754,0,708.0,636.0,0.0,3600.0,3112.0,13500.0,13528.0,2220.0
14755,91,716.0,640.0,0.0,3564.0,3116.0,13516.0,13500.0,2188.0
14756,91,716.0,660.0,0.0,3548.0,3128.0,13552.0,13520.0,2232.0
14757,91,704.0,628.0,0.0,3576.0,3076.0,13512.0,13500.0,2224.0
14758,91,720.0,656.0,0.0,3560.0,3120.0,13532.0,13528.0,2240.0
14759,91,712.0,636.0,0.0,3572.0,3120.0,13536.0,13516.0,2204.0
