Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
22817,0,784.0,636.0,0.0,3668.0,3328.0,13532.0,13536.0,2268.0
22818,0,780.0,636.0,0.0,3676.0,3352.0,13520.0,13520.0,2296.0
22819,0,760.0,624.0,0.0,3664.0,3316.0,13492.0,13536.0,2296.0
22820,0,760.0,656.0,0.0,3644.0,3360.0,13540.0,13500.0,2276.0
22821,0,776.0,640.0,0.0,3672.0,3332.0,13516.0,13500.0,2292.0
22822,0,776.0,632.0,0.0,3700.0,3344.0,13516.0,13524.0,2288.0
22823,0,740.0,656.0,0.0,3668.0,3360.0,13532.0,13524.0,2296.0
22824,0,764.0,648.0,0.0,3680.0,3340.0,13508.0,13524.0,2292.0
22825,0,768.0,640.0,0.0,3668.0,3332.0,13484.0,13544.0,2312.0
22826,0,784.0,624.0,0.0,3680.0,3328.0,13500.0,13508.0,2288.0
22827,0,768.0,616.0,0.0,3680.0,3348.0,13520.0,13504.0,2284.0
22828,0,748.0,628.0,0.0,3664.0,3348.0,13504.0,13508.0,2304.0
22829,0,756.0,652.0,0.0,3676.0,3316.0,13508.0,13520.0,2292.0
22830,0,780.0,604.0,0.0,3648.0,3360.0,13508.0,13520.0,2296.0
22831,0,752.0,624.0,0.0,3676.0,3360.0,13568.0,13540.0,2312.0
22832,0,752.0,640.0,0.0,3656.0,3340.0,13492.0,13528.0,2276.0
22833,0,764.0,640.0,0.0,3660.0,3340.0,13536.0,13500.0,2284.0
22834,0,768.0,608.0,0.0,3668.0,3332.0,13508.0,13520.0,2268.0
22835,0,768.0,604.0,0.0,3652.0,3344.0,13492.0,13504.0,2276.0
22836,0,780.0,636.0,0.0,3680.0,3356.0,13520.0,13504.0,2288.0
22837,0,772.0,628.0,0.0,3660.0,3348.0,13540.0,13536.0,2276.0
22838,0,768.0,632.0,0.0,3660.0,3328.0,13508.0,13520.0,2272.0
22839,0,744.0,624.0,0.0,3672.0,3344.0,13520.0,13512.0,2276.0
22840,0,768.0,632.0,0.0,3684.0,3344.0,13488.0,13528.0,2268.0
22841,0,748.0,624.0,0.0,3672.0,3324.0,13524.0,13512.0,2296.0
22842,0,772.0,640.0,0.0,3668.0,3336.0,13504.0,13560.0,2308.0
22843,0,776.0,616.0,0.0,3676.0,3324.0,13524.0,13496.0,2292.0
22844,0,760.0,612.0,0.0,3680.0,3356.0,13500.0,13504.0,2272.0
22845,0,764.0,628.0,0.0,3668.0,3340.0,13496.0,13508.0,2284.0
22846,0,768.0,644.0,0.0,3672.0,3344.0,13492.0,13512.0,2304.0
22847,0,752.0,604.0,0.0,3680.0,3332.0,13504.0,13492.0,2284.0
22848,0,772.0,628.0,0.0,3672.0,3332.0,13520.0,13536.0,2296.0
22849,0,744.0,640.0,0.0,3680.0,3324.0,13524.0,13536.0,2276.0
22850,0,760.0,620.0,0.0,3680.0,3340.0,13520.0,13500.0,2268.0
22851,0,772.0,628.0,0.0,3684.0,3336.0,13484.0,13520.0,2268.0
22852,0,760.0,632.0,0.0,3668.0,3352.0,13476.0,13500.0,2292.0
22853,0,764.0,616.0,0.0,3660.0,3324.0,13512.0,13500.0,2280.0
22854,0,768.0,656.0,0.0,3684.0,3324.0,13508.0,13548.0,2272.0
22855,0,776.0,632.0,0.0,3664.0,3328.0,13516.0,13488.0,2296.0
22856,0,768.0,624.0,0.0,3688.0,3332.0,13508.0,13536.0,2276.0
22857,0,776.0,640.0,0.0,3664.0,3324.0,13504.0,13536.0,2276.0
22858,0,788.0,628.0,0.0,3664.0,3328.0,13512.0,13492.0,2264.0
22859,0,760.0,640.0,0.0,3656.0,3332.0,13512.0,13536.0,2296.0
22860,0,760.0,624.0,0.0,3672.0,3340.0,13536.0,13492.0,2284.0
22861,0,740.0,640.0,0.0,3660.0,3352.0,13500.0,13512.0,2304.0
22862,0,772.0,632.0,0.0,3672.0,3312.0,13520.0,13484.0,2284.0
22863,0,760.0,644.0,0.0,3652.0,3316.0,13484.0,13468.0,2288.0
22864,0,748.0,612.0,0.0,3664.0,3332.0,13504.0,13512.0,2272.0
22865,0,764.0,640.0,0.0,3680.0,3340.0,13540.0,13528.0,2284.0
22866,0,768.0,620.0,0.0,3680.0,3316.0,13528.0,13536.0,2296.0
22867,0,740.0,628.0,0.0,3668.0,3328.0,13504.0,13500.0,2292.0
22868,0,736.0,628.0,0.0,3660.0,3344.0,13492.0,13524.0,2284.0
22869,0,740.0,620.0,0.0,3680.0,3332.0,13520.0,13516.0,2284.0
22870,0,768.0,640.0,0.0,3668.0,3324.0,13504.0,13520.0,2264.0
22871,0,768.0,624.0,0.0,3676.0,3324.0,13496.0,13512.0,2276.0
22872,0,764.0,636.0,0.0,3660.0,3300.0,13500.0,13500.0,2268.0
22873,0,776.0,624.0,0.0,3668.0,3308.0,13508.0,13500.0,2288.0
22874,0,760.0,612.0,0.0,3640.0,3308.0,13500.0,13508.0,2288.0
22875,0,748.0,636.0,0.0,3684.0,3316.0,13508.0,13492.0,2288.0
22876,0,736.0,624.0,0.0,3712.0,3324.0,13504.0,13520.0,2284.0
22877,0,740.0,620.0,0.0,3664.0,3328.0,13544.0,13496.0,2288.0
22878,0,752.0,640.0,0.0,3672.0,3316.0,13528.0,13536.0,2296.0
22879,0,764.0,632.0,0.0,3672.0,3348.0,13484.0,13528.0,2280.0
22880,0,752.0,624.0,0.0,3688.0,3328.0,13516.0,13500.0,2284.0
22881,0,768.0,640.0,0.0,3664.0,3328.0,13520.0,13520.0,2288.0
22882,0,752.0,636.0,0.0,3644.0,3336.0,13508.0,13496.0,2276.0
22883,0,728.0,640.0,0.0,3680.0,3328.0,13520.0,13516.0,2292.0
22884,0,732.0,656.0,0.0,3676.0,3344.0,13520.0,13552.0,2316.0
22885,0,752.0,636.0,0.0,3668.0,3320.0,13516.0,13508.0,2292.0
22886,0,768.0,636.0,0.0,3672.0,3336.0,13516.0,13540.0,2284.0
22887,0,756.0,632.0,0.0,3680.0,3324.0,13520.0,13500.0,2288.0
22888,0,756.0,628.0,0.0,3644.0,3328.0,13496.0,13536.0,2288.0
22889,0,776.0,620.0,0.0,3664.0,3320.0,13500.0,13536.0,2292.0
22890,0,768.0,616.0,0.0,3656.0,3340.0,13500.0,13508.0,2304.0
22891,0,744.0,620.0,0.0,3668.0,3344.0,13508.0,13520.0,2268.0
22892,0,760.0,628.0,0.0,3668.0,3360.0,13516.0,13532.0,2292.0
