Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
28413,0,736.0,640.0,0.0,3572.0,3116.0,13504.0,13508.0,2204.0
28414,0,740.0,632.0,0.0,3552.0,3128.0,13520.0,13508.0,2188.0
28415,0,744.0,636.0,0.0,3572.0,3108.0,13460.0,13516.0,2204.0
28416,0,740.0,668.0,0.0,3568.0,3128.0,13536.0,13500.0,2204.0
28417,0,752.0,648.0,0.0,3568.0,3116.0,13504.0,13504.0,2200.0
28418,0,748.0,648.0,0.0,3584.0,3136.0,13500.0,13516.0,2204.0
28419,0,724.0,652.0,0.0,3564.0,3112.0,13500.0,13500.0,2208.0
28420,0,716.0,636.0,0.0,3592.0,3120.0,13528.0,13520.0,2196.0
28421,0,752.0,652.0,0.0,3568.0,3116.0,13500.0,13504.0,2192.0
28422,0,744.0,648.0,0.0,3548.0,3132.0,13504.0,13520.0,2224.0
28423,0,724.0,648.0,0.0,3572.0,3128.0,13536.0,13488.0,2208.0
28424,0,728.0,660.0,0.0,3548.0,3104.0,13496.0,13536.0,2240.0
28425,0,736.0,652.0,0.0,3576.0,3116.0,13504.0,13496.0,2204.0
28426,0,744.0,652.0,0.0,3584.0,3168.0,13536.0,13512.0,2196.0
28427,0,716.0,668.0,0.0,3576.0,3160.0,13516.0,13528.0,2188.0
28428,0,728.0,644.0,0.0,3584.0,3136.0,13524.0,13532.0,2172.0
28429,0,736.0,648.0,0.0,3588.0,3132.0,13516.0,13500.0,2204.0
28430,0,736.0,632.0,0.0,3564.0,3136.0,13524.0,13508.0,2212.0
28431,0,720.0,672.0,0.0,3560.0,3136.0,13516.0,13500.0,2196.0
28432,0,736.0,668.0,0.0,3580.0,3120.0,13532.0,13508.0,2188.0
28433,0,736.0,652.0,0.0,3556.0,3128.0,13528.0,13524.0,2212.0
28434,0,708.0,628.0,0.0,3576.0,3120.0,13536.0,13524.0,2200.0
28435,0,716.0,656.0,0.0,3584.0,3152.0,13544.0,13532.0,2208.0
28436,0,732.0,672.0,0.0,3580.0,3100.0,13516.0,13520.0,2188.0
28437,0,736.0,652.0,0.0,3576.0,3120.0,13528.0,13508.0,2212.0
