Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
55860,0,584.0,480.0,0.0,3504.0,2412.0,13520.0,13528.0,2416.0
55861,0,608.0,472.0,0.0,3504.0,2412.0,13544.0,13492.0,2408.0
55862,0,580.0,492.0,0.0,3492.0,2428.0,13512.0,13532.0,2420.0
55863,0,588.0,496.0,0.0,3504.0,2424.0,13536.0,13520.0,2412.0
55864,0,576.0,500.0,0.0,3520.0,2408.0,13496.0,13500.0,2404.0
55865,0,600.0,492.0,0.0,3484.0,2416.0,13512.0,13500.0,2432.0
55866,0,584.0,480.0,0.0,3504.0,2412.0,13516.0,13528.0,2412.0
55867,0,556.0,468.0,0.0,3496.0,2416.0,13528.0,13508.0,2424.0
55868,0,588.0,512.0,0.0,3504.0,2416.0,13492.0,13512.0,2408.0
55869,0,600.0,512.0,0.0,3500.0,2420.0,13512.0,13512.0,2408.0
55870,0,612.0,496.0,0.0,3520.0,2432.0,13512.0,13500.0,2416.0
55871,0,588.0,484.0,0.0,3496.0,2428.0,13484.0,13516.0,2404.0
55872,0,588.0,488.0,0.0,3520.0,2432.0,13528.0,13496.0,2408.0
55873,0,592.0,480.0,0.0,3504.0,2424.0,13500.0,13512.0,2408.0
55874,0,600.0,500.0,0.0,3500.0,2416.0,13536.0,13540.0,2404.0
55875,0,580.0,516.0,0.0,3536.0,2424.0,13500.0,13520.0,2412.0
55876,0,612.0,512.0,0.0,3492.0,2428.0,13536.0,13520.0,2408.0
55877,0,596.0,484.0,0.0,3500.0,2420.0,13528.0,13528.0,2416.0
55878,0,604.0,480.0,0.0,3504.0,2436.0,13512.0,13500.0,2412.0
55879,0,600.0,504.0,0.0,3504.0,2432.0,13536.0,13500.0,2380.0
55880,0,588.0,496.0,0.0,3484.0,2424.0,13512.0,13544.0,2428.0
55881,0,608.0,512.0,0.0,3496.0,2424.0,13536.0,13552.0,2388.0
55882,0,596.0,492.0,0.0,3524.0,2436.0,13536.0,13536.0,2416.0
55883,0,608.0,476.0,0.0,3504.0,2416.0,13540.0,13528.0,2396.0
55884,0,616.0,480.0,0.0,3500.0,2408.0,13520.0,13504.0,2440.0
55885,0,620.0,512.0,0.0,3520.0,2432.0,13508.0,13480.0,2432.0
55886,0,608.0,496.0,0.0,3496.0,2412.0,13492.0,13500.0,2428.0
55887,0,604.0,468.0,0.0,3484.0,2424.0,13512.0,13552.0,2416.0
55888,0,604.0,476.0,0.0,3488.0,2432.0,13520.0,13516.0,2424.0
55889,0,604.0,488.0,0.0,3504.0,2432.0,13516.0,13500.0,2388.0
55890,0,592.0,476.0,0.0,3504.0,2440.0,13536.0,13512.0,2412.0
55891,0,576.0,496.0,0.0,3512.0,2420.0,13484.0,13532.0,2416.0
55892,0,604.0,496.0,0.0,3496.0,2428.0,13536.0,13520.0,2416.0
55893,0,612.0,460.0,0.0,3496.0,2428.0,13512.0,13520.0,2412.0
55894,0,612.0,488.0,0.0,3508.0,2416.0,13500.0,13544.0,2412.0
55895,0,612.0,500.0,0.0,3484.0,2432.0,13536.0,13516.0,2440.0
55896,0,608.0,476.0,0.0,3480.0,2432.0,13520.0,13540.0,2420.0
55897,0,588.0,516.0,0.0,3520.0,2420.0,13524.0,13528.0,2416.0
55898,0,592.0,500.0,0.0,3484.0,2408.0,13552.0,13540.0,2396.0
55899,0,608.0,516.0,0.0,3496.0,2436.0,13496.0,13516.0,2428.0
55900,0,604.0,484.0,0.0,3512.0,2432.0,13500.0,13540.0,2416.0
55901,0,604.0,500.0,0.0,3480.0,2408.0,13500.0,13512.0,2428.0
55902,0,592.0,496.0,0.0,3500.0,2412.0,13528.0,13504.0,2432.0
55903,0,612.0,496.0,0.0,3504.0,2404.0,13524.0,13492.0,2396.0
55904,0,600.0,504.0,0.0,3508.0,2412.0,13484.0,13500.0,2416.0
55905,0,588.0,492.0,0.0,3508.0,2404.0,13540.0,13532.0,2408.0
55906,0,600.0,488.0,0.0,3500.0,2428.0,13532.0,13500.0,2408.0
55907,0,588.0,496.0,0.0,3500.0,2388.0,13508.0,13532.0,2420.0
55908,0,600.0,476.0,0.0,3520.0,2440.0,13524.0,13536.0,2432.0
55909,0,596.0,488.0,0.0,3508.0,2424.0,13544.0,13524.0,2400.0
55910,0,612.0,476.0,0.0,3496.0,2432.0,13540.0,13548.0,2396.0
55911,0,600.0,512.0,0.0,3500.0,2436.0,13516.0,13520.0,2408.0
55912,0,608.0,512.0,0.0,3520.0,2428.0,13508.0,13504.0,2428.0
55913,0,608.0,488.0,0.0,3508.0,2428.0,13544.0,13516.0,2412.0
55914,0,600.0,468.0,0.0,3484.0,2408.0,13516.0,13528.0,2420.0
55915,0,592.0,460.0,0.0,3512.0,2436.0,13528.0,13524.0,2420.0
55916,0,596.0,500.0,0.0,3512.0,2424.0,13520.0,13484.0,2428.0
55917,0,624.0,484.0,0.0,3504.0,2432.0,13512.0,13508.0,2424.0
55918,0,600.0,508.0,0.0,3492.0,2404.0,13500.0,13500.0,2412.0
55919,0,604.0,492.0,0.0,3512.0,2424.0,13508.0,13500.0,2420.0
55920,0,580.0,496.0,0.0,3504.0,2428.0,13516.0,13488.0,2424.0
55921,0,608.0,504.0,0.0,3508.0,2428.0,13528.0,13520.0,2408.0
55922,0,588.0,516.0,0.0,3480.0,2416.0,13500.0,13536.0,2404.0
55923,0,588.0,512.0,0.0,3504.0,2408.0,13512.0,13528.0,2408.0
55924,0,584.0,488.0,0.0,3476.0,2412.0,13556.0,13484.0,2428.0
55925,0,572.0,476.0,0.0,3488.0,2408.0,13520.0,13520.0,2440.0
55926,0,608.0,496.0,0.0,3484.0,2432.0,13508.0,13544.0,2420.0
55927,0,568.0,504.0,0.0,3524.0,2416.0,13548.0,13532.0,2412.0
55928,0,600.0,484.0,0.0,3500.0,2412.0,13496.0,13536.0,2432.0
55929,0,596.0,484.0,0.0,3504.0,2444.0,13520.0,13504.0,2404.0
55930,0,600.0,500.0,0.0,3484.0,2396.0,13520.0,13508.0,2436.0
55931,0,600.0,496.0,0.0,3504.0,2396.0,13536.0,13508.0,2412.0
55932,0,572.0,460.0,0.0,3476.0,2416.0,13552.0,13512.0,2408.0
55933,0,588.0,492.0,0.0,3496.0,2416.0,13504.0,13500.0,2448.0
55934,0,604.0,476.0,0.0,3500.0,2404.0,13536.0,13520.0,2424.0
55935,0,600.0,488.0,0.0,3520.0,2432.0,13536.0,13500.0,2408.0
55936,0,608.0,484.0,0.0,3500.0,2400.0,13516.0,13520.0,2404.0
55937,0,596.0,496.0,0.0,3504.0,2420.0,13516.0,13524.0,2428.0
55938,0,604.0,472.0,0.0,3488.0,2424.0,13512.0,13536.0,2448.0
55939,0,604.0,500.0,0.0,3504.0,2416.0,13508.0,13480.0,2404.0
55940,0,600.0,472.0,0.0,3484.0,2408.0,13520.0,13504.0,2440.0
55941,0,592.0,504.0,0.0,3508.0,2428.0,13508.0,13500.0,2396.0
