Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
32801,0,736.0,620.0,0.0,3664.0,3320.0,13516.0,13540.0,2308.0
32802,0,756.0,624.0,0.0,3612.0,3320.0,13488.0,13536.0,2272.0
32803,0,768.0,628.0,0.0,3648.0,3336.0,13536.0,13540.0,2276.0
32804,0,756.0,620.0,0.0,3648.0,3336.0,13496.0,13524.0,2292.0
32805,0,756.0,612.0,0.0,3612.0,3316.0,13516.0,13496.0,2284.0
32806,0,768.0,636.0,0.0,3620.0,3348.0,13504.0,13532.0,2288.0
32807,0,760.0,640.0,0.0,3620.0,3324.0,13484.0,13496.0,2288.0
32808,0,740.0,624.0,0.0,3672.0,3328.0,13536.0,13536.0,2304.0
32809,0,752.0,640.0,0.0,3628.0,3336.0,13520.0,13520.0,2304.0
32810,0,748.0,640.0,0.0,3608.0,3292.0,13508.0,13524.0,2276.0
32811,0,724.0,636.0,0.0,3632.0,3336.0,13500.0,13540.0,2296.0
32812,0,760.0,640.0,0.0,3648.0,3324.0,13488.0,13540.0,2296.0
32813,0,768.0,632.0,0.0,3612.0,3332.0,13532.0,13516.0,2284.0
32814,0,768.0,612.0,0.0,3624.0,3308.0,13500.0,13536.0,2288.0
32815,0,732.0,624.0,0.0,3636.0,3332.0,13508.0,13500.0,2284.0
32816,0,756.0,604.0,0.0,3628.0,3328.0,13524.0,13520.0,2284.0
32817,0,784.0,612.0,0.0,3624.0,3324.0,13528.0,13548.0,2296.0
32818,0,756.0,632.0,0.0,3648.0,3304.0,13508.0,13520.0,2288.0
32819,0,772.0,628.0,0.0,3612.0,3320.0,13548.0,13508.0,2288.0
32820,0,768.0,640.0,0.0,3648.0,3316.0,13516.0,13516.0,2276.0
32821,0,732.0,624.0,0.0,3628.0,3332.0,13520.0,13536.0,2276.0
32822,0,768.0,616.0,0.0,3624.0,3308.0,13528.0,13508.0,2276.0
32823,0,744.0,628.0,0.0,3648.0,3336.0,13532.0,13528.0,2288.0
32824,0,748.0,592.0,0.0,3628.0,3336.0,13500.0,13504.0,2276.0
32825,0,736.0,624.0,0.0,3636.0,3316.0,13512.0,13500.0,2312.0
32826,0,764.0,632.0,0.0,3628.0,3328.0,13500.0,13500.0,2284.0
32827,0,768.0,620.0,0.0,3632.0,3292.0,13512.0,13524.0,2288.0
32828,0,756.0,612.0,0.0,3612.0,3312.0,13512.0,13516.0,2304.0
32829,0,776.0,616.0,0.0,3620.0,3312.0,13508.0,13500.0,2272.0
32830,0,768.0,640.0,0.0,3612.0,3320.0,13500.0,13496.0,2272.0
32831,0,736.0,604.0,0.0,3640.0,3308.0,13520.0,13504.0,2296.0
32832,0,784.0,640.0,0.0,3612.0,3300.0,13540.0,13496.0,2292.0
32833,0,748.0,608.0,0.0,3632.0,3344.0,13512.0,13528.0,2280.0
32834,0,772.0,604.0,0.0,3648.0,3304.0,13492.0,13468.0,2268.0
32835,0,772.0,612.0,0.0,3608.0,3312.0,13496.0,13504.0,2272.0
32836,0,752.0,632.0,0.0,3612.0,3312.0,13500.0,13528.0,2296.0
32837,0,752.0,648.0,0.0,3632.0,3292.0,13500.0,13500.0,2272.0
32838,0,760.0,612.0,0.0,3624.0,3328.0,13524.0,13516.0,2264.0
32839,0,748.0,612.0,0.0,3640.0,3328.0,13508.0,13508.0,2288.0
32840,0,756.0,616.0,0.0,3620.0,3320.0,13468.0,13500.0,2284.0
32841,0,780.0,640.0,0.0,3632.0,3340.0,13500.0,13520.0,2268.0
32842,0,744.0,604.0,0.0,3616.0,3344.0,13512.0,13520.0,2276.0
32843,0,760.0,628.0,0.0,3612.0,3312.0,13512.0,13504.0,2304.0
32844,0,768.0,616.0,0.0,3632.0,3328.0,13504.0,13492.0,2288.0
32845,0,756.0,604.0,0.0,3636.0,3316.0,13520.0,13504.0,2276.0
32846,0,744.0,616.0,0.0,3620.0,3324.0,13512.0,13536.0,2272.0
32847,0,744.0,624.0,0.0,3636.0,3320.0,13492.0,13504.0,2276.0
32848,0,760.0,632.0,0.0,3624.0,3292.0,13528.0,13528.0,2292.0
32849,0,768.0,600.0,0.0,3628.0,3308.0,13520.0,13508.0,2268.0
32850,0,772.0,608.0,0.0,3636.0,3312.0,13520.0,13512.0,2284.0
32851,0,768.0,604.0,0.0,3644.0,3336.0,13512.0,13512.0,2268.0
32852,0,748.0,620.0,0.0,3636.0,3288.0,13516.0,13520.0,2304.0
32853,0,748.0,604.0,0.0,3628.0,3336.0,13508.0,13500.0,2276.0
32854,0,760.0,628.0,0.0,3628.0,3296.0,13496.0,13536.0,2284.0
32855,0,732.0,616.0,0.0,3648.0,3328.0,13536.0,13524.0,2300.0
32856,0,744.0,620.0,0.0,3636.0,3292.0,13496.0,13496.0,2284.0
32857,0,776.0,612.0,0.0,3616.0,3284.0,13536.0,13504.0,2304.0
32858,0,764.0,640.0,0.0,3640.0,3304.0,13520.0,13512.0,2280.0
