Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
33995,0,728.0,672.0,0.0,3528.0,3120.0,13512.0,13512.0,2208.0
33996,0,732.0,672.0,0.0,3552.0,3136.0,13520.0,13524.0,2228.0
33997,0,736.0,648.0,0.0,3552.0,3112.0,13512.0,13508.0,2216.0
33998,0,740.0,668.0,0.0,3556.0,3100.0,13524.0,13528.0,2212.0
33999,0,740.0,672.0,0.0,3552.0,3116.0,13492.0,13500.0,2212.0
34000,0,752.0,668.0,0.0,3548.0,3112.0,13480.0,13536.0,2188.0
34001,0,752.0,672.0,0.0,3560.0,3116.0,13536.0,13500.0,2212.0
34002,0,716.0,672.0,0.0,3556.0,3100.0,13516.0,13504.0,2232.0
34003,0,736.0,688.0,0.0,3532.0,3120.0,13520.0,13496.0,2200.0
34004,0,732.0,672.0,0.0,3564.0,3108.0,13524.0,13516.0,2224.0
34005,0,748.0,668.0,0.0,3544.0,3120.0,13520.0,13496.0,2216.0
34006,0,740.0,672.0,0.0,3564.0,3104.0,13500.0,13520.0,2200.0
34007,0,748.0,680.0,0.0,3544.0,3100.0,13500.0,13504.0,2216.0
34008,0,736.0,664.0,0.0,3556.0,3100.0,13520.0,13528.0,2196.0
34009,0,744.0,672.0,0.0,3548.0,3100.0,13516.0,13512.0,2208.0
34010,0,732.0,672.0,0.0,3552.0,3120.0,13540.0,13520.0,2224.0
34011,0,752.0,636.0,0.0,3548.0,3100.0,13512.0,13528.0,2204.0
34012,0,732.0,644.0,0.0,3544.0,3128.0,13536.0,13512.0,2208.0
34013,0,740.0,660.0,0.0,3540.0,3116.0,13536.0,13528.0,2212.0
34014,0,748.0,668.0,0.0,3540.0,3112.0,13516.0,13520.0,2204.0
34015,0,768.0,668.0,0.0,3544.0,3128.0,13512.0,13512.0,2196.0
34016,0,752.0,668.0,0.0,3560.0,3112.0,13532.0,13524.0,2216.0
34017,0,736.0,668.0,0.0,3564.0,3120.0,13524.0,13532.0,2204.0
34018,0,736.0,664.0,0.0,3564.0,3112.0,13500.0,13516.0,2200.0
34019,0,736.0,668.0,0.0,3568.0,3128.0,13512.0,13484.0,2224.0
34020,0,708.0,672.0,0.0,3540.0,3116.0,13484.0,13508.0,2200.0
34021,0,716.0,664.0,0.0,3568.0,3084.0,13524.0,13512.0,2228.0
34022,0,732.0,672.0,0.0,3556.0,3104.0,13528.0,13508.0,2216.0
34023,0,732.0,672.0,0.0,3552.0,3124.0,13532.0,13520.0,2208.0
34024,0,736.0,640.0,0.0,3548.0,3136.0,13512.0,13540.0,2212.0
