Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
65815,0,768.0,644.0,0.0,3648.0,3152.0,13520.0,13516.0,2276.0
65816,0,776.0,652.0,0.0,3612.0,3148.0,13500.0,13504.0,2292.0
65817,0,760.0,636.0,0.0,3612.0,3128.0,13524.0,13496.0,2256.0
65818,0,768.0,640.0,0.0,3636.0,3132.0,13520.0,13516.0,2280.0
65819,0,776.0,632.0,0.0,3640.0,3168.0,13536.0,13524.0,2292.0
65820,0,780.0,644.0,0.0,3636.0,3156.0,13528.0,13500.0,2268.0
65821,0,752.0,636.0,0.0,3616.0,3168.0,13516.0,13528.0,2296.0
65822,0,748.0,632.0,0.0,3636.0,3164.0,13512.0,13500.0,2288.0
65823,0,748.0,644.0,0.0,3640.0,3160.0,13520.0,13516.0,2276.0
65824,0,768.0,640.0,0.0,3636.0,3132.0,13516.0,13500.0,2296.0
65825,0,780.0,660.0,0.0,3656.0,3144.0,13544.0,13568.0,2276.0
65826,0,780.0,664.0,0.0,3648.0,3152.0,13540.0,13500.0,2268.0
65827,0,752.0,640.0,0.0,3628.0,3152.0,13500.0,13544.0,2288.0
65828,0,764.0,648.0,0.0,3632.0,3144.0,13512.0,13552.0,2296.0
65829,0,776.0,652.0,0.0,3632.0,3132.0,13516.0,13520.0,2288.0
65830,0,740.0,660.0,0.0,3640.0,3140.0,13516.0,13500.0,2296.0
65831,0,784.0,636.0,0.0,3632.0,3140.0,13520.0,13520.0,2288.0
65832,0,768.0,664.0,0.0,3632.0,3144.0,13512.0,13512.0,2260.0
65833,0,748.0,652.0,0.0,3648.0,3124.0,13500.0,13528.0,2292.0
65834,0,732.0,648.0,0.0,3652.0,3140.0,13516.0,13508.0,2288.0
65835,0,780.0,644.0,0.0,3632.0,3140.0,13508.0,13520.0,2296.0
65836,0,764.0,640.0,0.0,3620.0,3128.0,13532.0,13500.0,2296.0
65837,0,756.0,620.0,0.0,3644.0,3144.0,13512.0,13524.0,2268.0
65838,0,736.0,656.0,0.0,3612.0,3152.0,13532.0,13536.0,2288.0
65839,0,768.0,648.0,0.0,3664.0,3168.0,13520.0,13544.0,2260.0
65840,0,760.0,652.0,0.0,3620.0,3168.0,13512.0,13512.0,2276.0
65841,0,764.0,652.0,0.0,3640.0,3136.0,13520.0,13524.0,2272.0
65842,0,748.0,652.0,0.0,3628.0,3132.0,13516.0,13492.0,2272.0
65843,0,764.0,640.0,0.0,3632.0,3152.0,13500.0,13528.0,2288.0
65844,0,760.0,664.0,0.0,3620.0,3160.0,13504.0,13500.0,2276.0
65845,0,768.0,656.0,0.0,3628.0,3156.0,13520.0,13520.0,2292.0
65846,0,768.0,664.0,0.0,3632.0,3136.0,13532.0,13508.0,2276.0
65847,0,756.0,656.0,0.0,3632.0,3144.0,13504.0,13512.0,2292.0
65848,0,768.0,652.0,0.0,3616.0,3152.0,13540.0,13536.0,2308.0
65849,0,772.0,636.0,0.0,3648.0,3128.0,13524.0,13520.0,2288.0
65850,0,760.0,672.0,0.0,3640.0,3152.0,13544.0,13516.0,2272.0
65851,0,784.0,636.0,0.0,3628.0,3132.0,13496.0,13508.0,2276.0
65852,0,772.0,648.0,0.0,3648.0,3132.0,13512.0,13540.0,2300.0
65853,0,756.0,648.0,0.0,3652.0,3144.0,13520.0,13528.0,2292.0
65854,0,764.0,656.0,0.0,3640.0,3128.0,13520.0,13520.0,2268.0
65855,0,764.0,628.0,0.0,3612.0,3128.0,13544.0,13536.0,2272.0
65856,0,776.0,648.0,0.0,3648.0,3132.0,13492.0,13532.0,2300.0
65857,0,752.0,636.0,0.0,3648.0,3140.0,13524.0,13512.0,2268.0
65858,0,788.0,672.0,0.0,3648.0,3140.0,13536.0,13500.0,2296.0
