Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
27470,0,728.0,680.0,0.0,3576.0,3124.0,13500.0,13504.0,2204.0
27471,0,732.0,652.0,0.0,3592.0,3136.0,13492.0,13508.0,2188.0
27472,0,748.0,636.0,0.0,3584.0,3100.0,13504.0,13508.0,2188.0
27473,0,752.0,660.0,0.0,3560.0,3136.0,13536.0,13556.0,2224.0
27474,0,752.0,652.0,0.0,3580.0,3132.0,13508.0,13528.0,2228.0
27475,0,744.0,644.0,0.0,3584.0,3144.0,13512.0,13540.0,2200.0
27476,0,736.0,652.0,0.0,3548.0,3128.0,13528.0,13544.0,2204.0
27477,0,712.0,676.0,0.0,3584.0,3152.0,13524.0,13504.0,2204.0
27478,0,768.0,664.0,0.0,3584.0,3120.0,13512.0,13528.0,2212.0
27479,0,732.0,652.0,0.0,3560.0,3124.0,13500.0,13520.0,2196.0
27480,0,744.0,660.0,0.0,3576.0,3136.0,13524.0,13516.0,2172.0
27481,0,768.0,632.0,0.0,3576.0,3148.0,13508.0,13524.0,2212.0
27482,0,732.0,652.0,0.0,3568.0,3112.0,13512.0,13540.0,2172.0
27483,0,744.0,660.0,0.0,3556.0,3136.0,13480.0,13500.0,2184.0
27484,0,740.0,680.0,0.0,3580.0,3152.0,13516.0,13492.0,2188.0
27485,0,744.0,636.0,0.0,3584.0,3160.0,13512.0,13520.0,2192.0
27486,0,752.0,652.0,0.0,3556.0,3100.0,13500.0,13524.0,2192.0
27487,0,736.0,672.0,0.0,3584.0,3124.0,13488.0,13488.0,2204.0
27488,0,736.0,656.0,0.0,3584.0,3132.0,13520.0,13500.0,2208.0
27489,0,700.0,640.0,0.0,3556.0,3116.0,13484.0,13500.0,2196.0
27490,0,736.0,652.0,0.0,3564.0,3140.0,13488.0,13516.0,2228.0
27491,0,720.0,664.0,0.0,3588.0,3124.0,13516.0,13520.0,2216.0
27492,0,728.0,644.0,0.0,3576.0,3144.0,13532.0,13536.0,2224.0
27493,0,732.0,660.0,0.0,3576.0,3152.0,13524.0,13536.0,2204.0
27494,0,732.0,636.0,0.0,3568.0,3136.0,13520.0,13504.0,2200.0
27495,0,748.0,664.0,0.0,3576.0,3144.0,13528.0,13536.0,2204.0
27496,0,740.0,660.0,0.0,3560.0,3116.0,13520.0,13528.0,2204.0
27497,0,720.0,664.0,0.0,3556.0,3140.0,13528.0,13500.0,2188.0
27498,0,736.0,664.0,0.0,3572.0,3144.0,13536.0,13524.0,2224.0
27499,0,736.0,664.0,0.0,3568.0,3096.0,13504.0,13500.0,2208.0
27500,0,728.0,684.0,0.0,3576.0,3116.0,13516.0,13508.0,2208.0
27501,0,716.0,656.0,0.0,3576.0,3156.0,13488.0,13516.0,2196.0
27502,0,724.0,668.0,0.0,3584.0,3132.0,13504.0,13500.0,2180.0
27503,0,712.0,636.0,0.0,3564.0,3136.0,13524.0,13528.0,2196.0
27504,0,752.0,648.0,0.0,3576.0,3140.0,13516.0,13528.0,2172.0
27505,0,712.0,664.0,0.0,3548.0,3132.0,13512.0,13528.0,2224.0
27506,0,708.0,672.0,0.0,3584.0,3116.0,13504.0,13524.0,2216.0
27507,0,752.0,652.0,0.0,3580.0,3144.0,13508.0,13520.0,2208.0
27508,0,736.0,660.0,0.0,3548.0,3136.0,13536.0,13520.0,2200.0
27509,0,732.0,680.0,0.0,3584.0,3144.0,13524.0,13524.0,2212.0
27510,0,728.0,636.0,0.0,3584.0,3124.0,13524.0,13516.0,2200.0
27511,0,716.0,636.0,0.0,3540.0,3112.0,13520.0,13520.0,2208.0
27512,0,736.0,668.0,0.0,3548.0,3140.0,13512.0,13524.0,2204.0
27513,0,732.0,656.0,0.0,3564.0,3128.0,13528.0,13528.0,2204.0
27514,0,744.0,692.0,0.0,3548.0,3140.0,13524.0,13516.0,2212.0
27515,0,728.0,652.0,0.0,3556.0,3120.0,13496.0,13516.0,2204.0
27516,0,720.0,636.0,0.0,3584.0,3108.0,13524.0,13516.0,2212.0
27517,0,724.0,656.0,0.0,3576.0,3120.0,13504.0,13500.0,2208.0
27518,0,768.0,656.0,0.0,3568.0,3136.0,13500.0,13504.0,2216.0
27519,0,744.0,652.0,0.0,3572.0,3136.0,13516.0,13540.0,2216.0
27520,0,740.0,660.0,0.0,3576.0,3108.0,13496.0,13532.0,2204.0
27521,0,732.0,652.0,0.0,3568.0,3132.0,13500.0,13492.0,2204.0
27522,0,732.0,704.0,0.0,3584.0,3120.0,13484.0,13496.0,2200.0
27523,0,736.0,660.0,0.0,3584.0,3136.0,13528.0,13508.0,2212.0
27524,0,732.0,664.0,0.0,3568.0,3132.0,13484.0,13508.0,2188.0
27525,0,732.0,656.0,0.0,3584.0,3120.0,13484.0,13472.0,2196.0
27526,0,732.0,664.0,0.0,3572.0,3156.0,13516.0,13536.0,2224.0
27527,0,720.0,664.0,0.0,3572.0,3128.0,13524.0,13540.0,2212.0
27528,0,732.0,652.0,0.0,3548.0,3136.0,13500.0,13536.0,2208.0
27529,0,724.0,664.0,0.0,3576.0,3116.0,13484.0,13508.0,2216.0
27530,0,736.0,652.0,0.0,3564.0,3140.0,13500.0,13496.0,2208.0
27531,0,736.0,644.0,0.0,3564.0,3128.0,13504.0,13512.0,2204.0
27532,0,720.0,636.0,0.0,3564.0,3144.0,13508.0,13496.0,2224.0
27533,0,716.0,656.0,0.0,3572.0,3132.0,13504.0,13488.0,2204.0
27534,0,744.0,660.0,0.0,3568.0,3120.0,13500.0,13528.0,2216.0
27535,0,732.0,636.0,0.0,3568.0,3120.0,13516.0,13500.0,2216.0
27536,0,736.0,656.0,0.0,3548.0,3124.0,13504.0,13520.0,2216.0
27537,0,752.0,660.0,0.0,3576.0,3140.0,13504.0,13504.0,2208.0
27538,0,732.0,668.0,0.0,3568.0,3112.0,13500.0,13508.0,2200.0
27539,0,740.0,648.0,0.0,3564.0,3088.0,13528.0,13536.0,2204.0
27540,0,752.0,660.0,0.0,3576.0,3108.0,13504.0,13492.0,2212.0
27541,0,740.0,632.0,0.0,3556.0,3136.0,13488.0,13532.0,2172.0
27542,0,732.0,664.0,0.0,3576.0,3136.0,13520.0,13500.0,2196.0
27543,0,748.0,664.0,0.0,3592.0,3136.0,13508.0,13524.0,2200.0
27544,0,748.0,668.0,0.0,3608.0,3140.0,13520.0,13500.0,2204.0
27545,0,732.0,652.0,0.0,3548.0,3152.0,13500.0,13500.0,2224.0
27546,0,744.0,668.0,0.0,3592.0,3116.0,13532.0,13492.0,2240.0
27547,0,728.0,656.0,0.0,3556.0,3116.0,13524.0,13520.0,2196.0
27548,0,728.0,652.0,0.0,3572.0,3084.0,13520.0,13504.0,2204.0
27549,0,732.0,652.0,0.0,3552.0,3124.0,13524.0,13524.0,2216.0
27550,0,716.0,636.0,0.0,3572.0,3136.0,13500.0,13512.0,2208.0
27551,0,752.0,664.0,0.0,3572.0,3148.0,13520.0,13520.0,2184.0
27552,0,700.0,652.0,0.0,3592.0,3128.0,13544.0,13544.0,2212.0
27553,0,732.0,648.0,0.0,3568.0,3124.0,13520.0,13532.0,2224.0
27554,0,748.0,656.0,0.0,3540.0,3144.0,13504.0,13520.0,2200.0
27555,0,740.0,656.0,0.0,3604.0,3144.0,13508.0,13484.0,2204.0
27556,0,748.0,652.0,0.0,3588.0,3140.0,13524.0,13520.0,2172.0
27557,0,752.0,664.0,0.0,3568.0,3128.0,13500.0,13504.0,2200.0
27558,0,752.0,672.0,0.0,3544.0,3112.0,13520.0,13508.0,2172.0
27559,0,716.0,656.0,0.0,3584.0,3124.0,13540.0,13536.0,2200.0
27560,0,708.0,680.0,0.0,3548.0,3136.0,13516.0,13516.0,2208.0
27561,0,752.0,644.0,0.0,3568.0,3136.0,13528.0,13548.0,2224.0
27562,0,716.0,652.0,0.0,3572.0,3132.0,13508.0,13512.0,2184.0
27563,0,724.0,668.0,0.0,3548.0,3152.0,13496.0,13484.0,2208.0
27564,0,744.0,656.0,0.0,3572.0,3132.0,13524.0,13492.0,2192.0
27565,0,720.0,664.0,0.0,3568.0,3124.0,13512.0,13500.0,2224.0
27566,0,724.0,664.0,0.0,3568.0,3120.0,13500.0,13512.0,2196.0
27567,0,704.0,660.0,0.0,3596.0,3128.0,13516.0,13496.0,2208.0
27568,0,752.0,664.0,0.0,3564.0,3152.0,13512.0,13508.0,2208.0
27569,0,724.0,680.0,0.0,3576.0,3116.0,13508.0,13536.0,2216.0
27570,0,760.0,672.0,0.0,3568.0,3136.0,13512.0,13532.0,2204.0
27571,0,728.0,648.0,0.0,3552.0,3132.0,13532.0,13468.0,2208.0
27572,0,776.0,636.0,0.0,3584.0,3112.0,13536.0,13536.0,2216.0
27573,0,736.0,660.0,0.0,3572.0,3100.0,13536.0,13500.0,2196.0
27574,0,704.0,668.0,0.0,3564.0,3136.0,13560.0,13508.0,2200.0
27575,0,728.0,668.0,0.0,3568.0,3112.0,13508.0,13516.0,2196.0
27576,0,732.0,668.0,0.0,3588.0,3132.0,13492.0,13520.0,2204.0
27577,0,740.0,652.0,0.0,3572.0,3140.0,13536.0,13532.0,2200.0
27578,0,716.0,664.0,0.0,3600.0,3136.0,13484.0,13544.0,2208.0
27579,0,716.0,672.0,0.0,3580.0,3124.0,13536.0,13516.0,2192.0
27580,0,744.0,664.0,0.0,3584.0,3140.0,13524.0,13536.0,2196.0
27581,0,740.0,652.0,0.0,3576.0,3116.0,13524.0,13528.0,2208.0
27582,0,744.0,664.0,0.0,3584.0,3116.0,13500.0,13532.0,2216.0
27583,0,740.0,672.0,0.0,3584.0,3136.0,13524.0,13528.0,2192.0
27584,0,744.0,676.0,0.0,3556.0,3136.0,13508.0,13520.0,2196.0
27585,0,716.0,672.0,0.0,3576.0,3104.0,13516.0,13516.0,2208.0
27586,0,724.0,656.0,0.0,3548.0,3128.0,13524.0,13496.0,2224.0
27587,0,716.0,652.0,0.0,3556.0,3128.0,13516.0,13508.0,2188.0
27588,0,736.0,672.0,0.0,3576.0,3100.0,13520.0,13532.0,2196.0
27589,0,736.0,656.0,0.0,3588.0,3136.0,13492.0,13508.0,2196.0
27590,0,732.0,664.0,0.0,3592.0,3140.0,13520.0,13508.0,2220.0
27591,0,736.0,668.0,0.0,3584.0,3120.0,13536.0,13520.0,2240.0
27592,0,724.0,648.0,0.0,3572.0,3124.0,13508.0,13500.0,2196.0
27593,0,728.0,664.0,0.0,3576.0,3136.0,13516.0,13508.0,2216.0
27594,0,724.0,628.0,0.0,3568.0,3128.0,13496.0,13536.0,2184.0
27595,0,752.0,672.0,0.0,3584.0,3144.0,13508.0,13512.0,2200.0
27596,0,736.0,656.0,0.0,3564.0,3136.0,13496.0,13508.0,2200.0
27597,0,728.0,636.0,0.0,3584.0,3124.0,13500.0,13536.0,2224.0
27598,0,740.0,648.0,0.0,3572.0,3132.0,13532.0,13532.0,2200.0
27599,0,728.0,648.0,0.0,3584.0,3120.0,13508.0,13508.0,2232.0
27600,0,728.0,672.0,0.0,3576.0,3100.0,13512.0,13504.0,2208.0
27601,0,736.0,668.0,0.0,3564.0,3120.0,13524.0,13524.0,2200.0
27602,0,732.0,648.0,0.0,3568.0,3104.0,13512.0,13540.0,2204.0
27603,0,764.0,672.0,0.0,3604.0,3144.0,13528.0,13536.0,2220.0
27604,0,728.0,636.0,0.0,3572.0,3124.0,13520.0,13552.0,2224.0
27605,0,740.0,656.0,0.0,3568.0,3100.0,13528.0,13524.0,2204.0
27606,0,732.0,660.0,0.0,3576.0,3116.0,13508.0,13520.0,2204.0
27607,0,740.0,640.0,0.0,3568.0,3132.0,13508.0,13516.0,2216.0
27608,0,736.0,656.0,0.0,3592.0,3148.0,13536.0,13536.0,2220.0
27609,0,736.0,672.0,0.0,3568.0,3120.0,13520.0,13516.0,2216.0
27610,0,724.0,652.0,0.0,3572.0,3136.0,13520.0,13516.0,2224.0
27611,0,744.0,648.0,0.0,3584.0,3096.0,13532.0,13496.0,2204.0
27612,0,700.0,672.0,0.0,3596.0,3132.0,13524.0,13516.0,2220.0
27613,0,740.0,648.0,0.0,3584.0,3144.0,13512.0,13520.0,2208.0
27614,0,732.0,636.0,0.0,3596.0,3096.0,13512.0,13536.0,2204.0
27615,0,732.0,636.0,0.0,3592.0,3128.0,13512.0,13516.0,2208.0
27616,0,732.0,640.0,0.0,3560.0,3116.0,13520.0,13500.0,2204.0
27617,0,728.0,636.0,0.0,3568.0,3104.0,13536.0,13540.0,2192.0
27618,0,752.0,668.0,0.0,3568.0,3104.0,13520.0,13520.0,2220.0
27619,0,728.0,628.0,0.0,3592.0,3128.0,13520.0,13532.0,2204.0
27620,0,728.0,656.0,0.0,3572.0,3112.0,13520.0,13540.0,2188.0
27621,0,748.0,656.0,0.0,3548.0,3136.0,13520.0,13500.0,2208.0
27622,0,724.0,656.0,0.0,3572.0,3108.0,13536.0,13516.0,2224.0
27623,0,708.0,636.0,0.0,3572.0,3108.0,13524.0,13512.0,2224.0
27624,0,732.0,660.0,0.0,3584.0,3136.0,13520.0,13524.0,2212.0
27625,0,744.0,668.0,0.0,3568.0,3100.0,13536.0,13528.0,2208.0
27626,0,744.0,652.0,0.0,3576.0,3100.0,13496.0,13504.0,2200.0
27627,0,728.0,672.0,0.0,3592.0,3128.0,13512.0,13536.0,2216.0
27628,0,728.0,672.0,0.0,3568.0,3128.0,13536.0,13520.0,2208.0
27629,0,736.0,620.0,0.0,3568.0,3136.0,13508.0,13520.0,2208.0
27630,0,716.0,664.0,0.0,3564.0,3124.0,13520.0,13548.0,2204.0
27631,0,744.0,664.0,0.0,3584.0,3120.0,13544.0,13500.0,2216.0
27632,0,728.0,644.0,0.0,3572.0,3140.0,13504.0,13508.0,2196.0
27633,0,736.0,652.0,0.0,3548.0,3112.0,13512.0,13504.0,2220.0
27634,0,728.0,636.0,0.0,3572.0,3100.0,13544.0,13520.0,2224.0
27635,0,748.0,640.0,0.0,3564.0,3116.0,13536.0,13500.0,2188.0
27636,0,744.0,672.0,0.0,3588.0,3112.0,13520.0,13520.0,2208.0
27637,0,736.0,656.0,0.0,3568.0,3108.0,13536.0,13512.0,2192.0
27638,0,736.0,680.0,0.0,3576.0,3104.0,13520.0,13500.0,2204.0
27639,0,716.0,628.0,0.0,3548.0,3116.0,13508.0,13532.0,2192.0
27640,0,728.0,664.0,0.0,3580.0,3072.0,13508.0,13484.0,2224.0
27641,0,744.0,628.0,0.0,3548.0,3120.0,13500.0,13508.0,2204.0
27642,0,696.0,668.0,0.0,3552.0,3120.0,13508.0,13500.0,2204.0
27643,0,756.0,644.0,0.0,3584.0,3100.0,13496.0,13496.0,2220.0
27644,0,712.0,656.0,0.0,3588.0,3100.0,13536.0,13504.0,2208.0
27645,0,732.0,664.0,0.0,3540.0,3068.0,13504.0,13508.0,2204.0
27646,0,732.0,672.0,0.0,3580.0,3112.0,13512.0,13520.0,2216.0
27647,0,728.0,672.0,0.0,3532.0,3068.0,13516.0,13512.0,2204.0
27648,0,724.0,668.0,0.0,3568.0,3112.0,13516.0,13500.0,2204.0
27649,0,708.0,668.0,0.0,3576.0,3100.0,13528.0,13500.0,2188.0
27650,0,744.0,672.0,0.0,3576.0,3120.0,13496.0,13520.0,2204.0
27651,0,760.0,676.0,0.0,3556.0,3112.0,13536.0,13500.0,2200.0
27652,0,740.0,696.0,0.0,3548.0,3116.0,13500.0,13536.0,2216.0
27653,0,700.0,672.0,0.0,3564.0,3084.0,13520.0,13504.0,2208.0
27654,0,728.0,668.0,0.0,3544.0,3092.0,13504.0,13468.0,2212.0
27655,0,712.0,692.0,0.0,3560.0,3112.0,13504.0,13512.0,2188.0
27656,0,720.0,672.0,0.0,3568.0,3120.0,13524.0,13536.0,2188.0
27657,0,720.0,668.0,0.0,3568.0,3128.0,13508.0,13536.0,2204.0
27658,0,752.0,668.0,0.0,3564.0,3100.0,13508.0,13552.0,2228.0
27659,0,724.0,672.0,0.0,3552.0,3092.0,13520.0,13516.0,2188.0
27660,0,736.0,700.0,0.0,3576.0,3084.0,13520.0,13504.0,2216.0
27661,0,732.0,648.0,0.0,3552.0,3116.0,13492.0,13536.0,2172.0
27662,0,752.0,704.0,0.0,3556.0,3120.0,13524.0,13544.0,2208.0
27663,0,740.0,668.0,0.0,3556.0,3104.0,13504.0,13512.0,2172.0
27664,0,716.0,696.0,0.0,3568.0,3100.0,13536.0,13536.0,2204.0
27665,0,724.0,668.0,0.0,3584.0,3112.0,13536.0,13520.0,2208.0
27666,0,724.0,688.0,0.0,3564.0,3084.0,13512.0,13516.0,2216.0
27667,0,756.0,684.0,0.0,3540.0,3108.0,13524.0,13500.0,2196.0
27668,0,728.0,664.0,0.0,3544.0,3100.0,13504.0,13512.0,2180.0
27669,0,716.0,676.0,0.0,3584.0,3076.0,13508.0,13500.0,2192.0
27670,0,700.0,636.0,0.0,3552.0,3104.0,13516.0,13552.0,2188.0
27671,0,716.0,680.0,0.0,3552.0,3080.0,13524.0,13520.0,2200.0
27672,91,736.0,676.0,0.0,3560.0,3104.0,13552.0,13532.0,2204.0
27673,91,716.0,668.0,0.0,3536.0,3120.0,13556.0,13532.0,2200.0
27674,91,700.0,664.0,0.0,3552.0,3104.0,13528.0,13492.0,2240.0
27675,91,736.0,696.0,0.0,3560.0,3068.0,13520.0,13508.0,2200.0
27676,91,724.0,668.0,0.0,3568.0,3100.0,13508.0,13520.0,2228.0
27677,91,736.0,680.0,0.0,3568.0,3076.0,13496.0,13504.0,2240.0
27678,91,708.0,660.0,0.0,3532.0,3108.0,13500.0,13520.0,2196.0
27679,91,724.0,660.0,0.0,3524.0,3096.0,13520.0,13516.0,2204.0
27680,91,732.0,652.0,0.0,3548.0,3072.0,13552.0,13520.0,2204.0
27681,91,712.0,664.0,0.0,3568.0,3096.0,13516.0,13516.0,2188.0
27682,91,692.0,672.0,0.0,3548.0,3088.0,13500.0,13532.0,2204.0
27683,91,720.0,652.0,0.0,3532.0,3076.0,13492.0,13528.0,2188.0
27684,91,720.0,700.0,0.0,3564.0,3088.0,13528.0,13536.0,2212.0
27685,91,716.0,672.0,0.0,3540.0,3084.0,13524.0,13532.0,2224.0
27686,91,704.0,676.0,0.0,3532.0,3068.0,13512.0,13516.0,2200.0
27687,91,688.0,664.0,0.0,3584.0,3088.0,13520.0,13528.0,2224.0
27688,91,700.0,668.0,0.0,3532.0,3072.0,13524.0,13500.0,2216.0
27689,91,700.0,664.0,0.0,3560.0,3068.0,13520.0,13544.0,2212.0
27690,91,720.0,652.0,0.0,3568.0,3080.0,13536.0,13528.0,2208.0
27691,91,700.0,668.0,0.0,3556.0,3072.0,13528.0,13516.0,2188.0
27692,91,704.0,676.0,0.0,3516.0,3048.0,13524.0,13528.0,2208.0
27693,91,712.0,668.0,0.0,3552.0,3036.0,13516.0,13552.0,2196.0
27694,91,704.0,688.0,0.0,3528.0,3052.0,13500.0,13568.0,2196.0
27695,91,704.0,672.0,0.0,3532.0,3076.0,13536.0,13524.0,2216.0
27696,91,712.0,656.0,0.0,3524.0,3068.0,13520.0,13536.0,2200.0
27697,91,684.0,668.0,0.0,3528.0,3072.0,13508.0,13504.0,2196.0
27698,91,712.0,660.0,0.0,3548.0,3076.0,13544.0,13500.0,2204.0
27699,91,700.0,668.0,0.0,3532.0,3084.0,13524.0,13540.0,2196.0
27700,91,684.0,660.0,0.0,3524.0,3052.0,13528.0,13500.0,2188.0
27701,91,680.0,680.0,0.0,3528.0,3064.0,13532.0,13536.0,2196.0
27702,91,684.0,676.0,0.0,3544.0,3052.0,13500.0,13500.0,2200.0
27703,91,712.0,676.0,0.0,3548.0,3068.0,13516.0,13536.0,2172.0
27704,91,708.0,656.0,0.0,3512.0,3088.0,13528.0,13548.0,2192.0
27705,91,696.0,664.0,0.0,3500.0,3032.0,13516.0,13516.0,2188.0
27706,91,688.0,664.0,0.0,3552.0,3060.0,13544.0,13536.0,2220.0
27707,91,700.0,652.0,0.0,3524.0,3096.0,13540.0,13532.0,2188.0
27708,91,720.0,660.0,0.0,3520.0,3056.0,13508.0,13512.0,2196.0
27709,91,704.0,676.0,0.0,3552.0,3076.0,13528.0,13532.0,2204.0
27710,91,696.0,672.0,0.0,3524.0,3068.0,13532.0,13544.0,2204.0
27711,91,696.0,672.0,0.0,3528.0,3068.0,13532.0,13508.0,2200.0
27712,91,684.0,636.0,0.0,3524.0,3076.0,13516.0,13512.0,2204.0
27713,91,680.0,656.0,0.0,3516.0,3052.0,13500.0,13532.0,2184.0
27714,91,684.0,672.0,0.0,3520.0,3076.0,13520.0,13536.0,2200.0
27715,91,692.0,668.0,0.0,3544.0,3068.0,13512.0,13532.0,2192.0
27716,91,708.0,672.0,0.0,3516.0,3056.0,13568.0,13524.0,2216.0
27717,91,712.0,660.0,0.0,3528.0,3056.0,13536.0,13552.0,2212.0
27718,91,704.0,652.0,0.0,3532.0,3064.0,13508.0,13528.0,2208.0
27719,91,684.0,644.0,0.0,3504.0,3088.0,13532.0,13520.0,2172.0
27720,91,676.0,656.0,0.0,3500.0,3048.0,13532.0,13528.0,2204.0
27721,91,692.0,660.0,0.0,3512.0,3072.0,13524.0,13524.0,2188.0
27722,91,708.0,628.0,0.0,3504.0,3076.0,13516.0,13556.0,2216.0
27723,91,692.0,632.0,0.0,3512.0,3064.0,13516.0,13516.0,2196.0
27724,91,692.0,672.0,0.0,3524.0,3060.0,13528.0,13544.0,2204.0
27725,91,684.0,672.0,0.0,3512.0,3036.0,13536.0,13528.0,2192.0
27726,91,708.0,636.0,0.0,3520.0,3088.0,13516.0,13528.0,2240.0
27727,91,708.0,636.0,0.0,3536.0,3056.0,13524.0,13500.0,2216.0
27728,91,680.0,652.0,0.0,3504.0,3052.0,13528.0,13512.0,2224.0
27729,91,712.0,656.0,0.0,3500.0,3068.0,13512.0,13532.0,2188.0
27730,91,696.0,656.0,0.0,3512.0,3072.0,13496.0,13516.0,2204.0
27731,91,652.0,636.0,0.0,3508.0,3072.0,13516.0,13524.0,2212.0
27732,91,676.0,664.0,0.0,3520.0,3056.0,13488.0,13532.0,2208.0
27733,91,672.0,648.0,0.0,3492.0,3044.0,13520.0,13516.0,2216.0
27734,91,668.0,648.0,0.0,3508.0,3056.0,13500.0,13516.0,2200.0
27735,91,688.0,636.0,0.0,3508.0,3032.0,13552.0,13536.0,2208.0
27736,91,696.0,648.0,0.0,3520.0,3064.0,13492.0,13528.0,2208.0
27737,91,680.0,656.0,0.0,3488.0,3052.0,13540.0,13504.0,2204.0
27738,91,676.0,636.0,0.0,3484.0,3060.0,13500.0,13536.0,2200.0
27739,91,680.0,672.0,0.0,3516.0,3052.0,13532.0,13516.0,2196.0
27740,91,688.0,636.0,0.0,3496.0,3072.0,13520.0,13492.0,2180.0
27741,91,676.0,644.0,0.0,3492.0,3072.0,13512.0,13540.0,2224.0
